Sentence,Tags
"Potential renal toxicity and elevated alanine transaminase ( ALT ) concentration were reported in 12 . 2 % and 48 . 8 % of dogs , respectively .","(('Potential', 'O'), ('renal', 'O'), ('toxicity', 'O'), ('and', 'O'), ('elevated', 'O'), ('alanine', 'O'), ('transaminase', 'O'), ('(', 'O'), ('ALT', 'O'), (')', 'O'), ('concentration', 'O'), ('were', 'O'), ('reported', 'O'), ('in', 'O'), ('12', 'O'), ('.', 'O'), ('2', 'O'), ('%', 'O'), ('and', 'O'), ('48', 'O'), ('.', 'O'), ('8', 'O'), ('%', 'O'), ('of', 'O'), ('dogs', 'O'), (',', 'O'), ('respectively', 'O'), ('.', 'O'))"
The incidence of hepatic failure was 1 . 2 % .,"(('The', 'O'), ('incidence', 'O'), ('of', 'O'), ('hepatic', 'B'), ('failure', 'I'), ('was', 'O'), ('1', 'O'), ('.', 'O'), ('2', 'O'), ('%', 'O'), ('.', 'O'))"
"CONCLUSIONS : CCNU - associated toxicity in dogs is common , but is usually not life threatening .","(('CONCLUSIONS', 'O'), (':', 'O'), ('CCNU', 'O'), ('-', 'O'), ('associated', 'O'), ('toxicity', 'O'), ('in', 'O'), ('dogs', 'O'), ('is', 'O'), ('common', 'O'), (',', 'O'), ('but', 'O'), ('is', 'O'), ('usually', 'O'), ('not', 'O'), ('life', 'O'), ('threatening', 'O'), ('.', 'O'))"
"From present knowledge about the effects of adrenergic eye drops on ocular blood circulation , it is difficult to suggest an association between the two events , which may be coincidental only .","(('From', 'O'), ('present', 'O'), ('knowledge', 'O'), ('about', 'O'), ('the', 'O'), ('effects', 'O'), ('of', 'O'), ('adrenergic', 'O'), ('eye', 'O'), ('drops', 'O'), ('on', 'O'), ('ocular', 'O'), ('blood', 'O'), ('circulation', 'O'), (',', 'O'), ('it', 'O'), ('is', 'O'), ('difficult', 'O'), ('to', 'O'), ('suggest', 'O'), ('an', 'O'), ('association', 'O'), ('between', 'O'), ('the', 'O'), ('two', 'O'), ('events', 'O'), (',', 'O'), ('which', 'O'), ('may', 'O'), ('be', 'O'), ('coincidental', 'O'), ('only', 'O'), ('.', 'O'))"
"Increased extracellular concentrations of uridine ( Urd ) have been reported to reduce , in vitro , azidothymidine ( AZT ) - induced inhibition of human granulocyte - macrophage progenitor cells without impairment of its antihuman immunodeficiency virus ( HIV ) activity .","(('Increased', 'O'), ('extracellular', 'O'), ('concentrations', 'O'), ('of', 'O'), ('uridine', 'O'), ('(', 'O'), ('Urd', 'O'), (')', 'O'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('to', 'O'), ('reduce', 'O'), (',', 'O'), ('in', 'O'), ('vitro', 'O'), (',', 'O'), ('azidothymidine', 'O'), ('(', 'O'), ('AZT', 'O'), (')', 'O'), ('-', 'O'), ('induced', 'O'), ('inhibition', 'O'), ('of', 'O'), ('human', 'O'), ('granulocyte', 'O'), ('-', 'O'), ('macrophage', 'O'), ('progenitor', 'O'), ('cells', 'O'), ('without', 'O'), ('impairment', 'O'), ('of', 'O'), ('its', 'O'), ('antihuman', 'O'), ('immunodeficiency', 'I'), ('virus', 'I'), ('(', 'O'), ('HIV', 'B'), (')', 'O'), ('activity', 'O'), ('.', 'O'))"
"This agent inhibits Urd catabolism and , in vivo , increases the plasma concentration of Urd in a dose - dependent manner , without Urd - related toxicity .","(('This', 'O'), ('agent', 'O'), ('inhibits', 'O'), ('Urd', 'O'), ('catabolism', 'O'), ('and', 'O'), (',', 'O'), ('in', 'O'), ('vivo', 'O'), (',', 'O'), ('increases', 'O'), ('the', 'O'), ('plasma', 'O'), ('concentration', 'O'), ('of', 'O'), ('Urd', 'O'), ('in', 'O'), ('a', 'O'), ('dose', 'O'), ('-', 'O'), ('dependent', 'O'), ('manner', 'O'), (',', 'O'), ('without', 'O'), ('Urd', 'O'), ('-', 'O'), ('related', 'O'), ('toxicity', 'O'), ('.', 'O'))"
"In vitro , at a concentration of 100 mumol / L , BAU possesses minimal anti - HIV activity and has no effect on the ability of AZT to reverse the HIV - induced cytopathic effect in MT4 cells .","(('In', 'O'), ('vitro', 'O'), (',', 'O'), ('at', 'O'), ('a', 'O'), ('concentration', 'O'), ('of', 'O'), ('100', 'O'), ('mumol', 'O'), ('/', 'O'), ('L', 'O'), (',', 'O'), ('BAU', 'O'), ('possesses', 'O'), ('minimal', 'O'), ('anti', 'O'), ('-', 'O'), ('HIV', 'O'), ('activity', 'O'), ('and', 'O'), ('has', 'O'), ('no', 'O'), ('effect', 'O'), ('on', 'O'), ('the', 'O'), ('ability', 'O'), ('of', 'O'), ('AZT', 'O'), ('to', 'O'), ('reverse', 'O'), ('the', 'O'), ('HIV', 'O'), ('-', 'O'), ('induced', 'O'), ('cytopathic', 'O'), ('effect', 'O'), ('in', 'O'), ('MT4', 'O'), ('cells', 'O'), ('.', 'O'))"
The clinical and biochemical implications of these findings are discussed .,"(('The', 'O'), ('clinical', 'O'), ('and', 'O'), ('biochemical', 'O'), ('implications', 'O'), ('of', 'O'), ('these', 'O'), ('findings', 'O'), ('are', 'O'), ('discussed', 'O'), ('.', 'O'))"
"However , correction of the hemodynamic parameters did not improve renal function .","(('However', 'O'), (',', 'O'), ('correction', 'O'), ('of', 'O'), ('the', 'O'), ('hemodynamic', 'O'), ('parameters', 'O'), ('did', 'O'), ('not', 'O'), ('improve', 'O'), ('renal', 'O'), ('function', 'O'), ('.', 'O'))"
"Nociceptive effects induced by intrathecal administration of prostaglandin D2 , E2 , or F2 alpha to conscious mice .","(('Nociceptive', 'O'), ('effects', 'O'), ('induced', 'O'), ('by', 'O'), ('intrathecal', 'O'), ('administration', 'O'), ('of', 'O'), ('prostaglandin', 'O'), ('D2', 'O'), (',', 'O'), ('E2', 'O'), (',', 'O'), ('or', 'O'), ('F2', 'O'), ('alpha', 'O'), ('to', 'O'), ('conscious', 'O'), ('mice', 'O'), ('.', 'O'))"
Similar results were obtained by acetic acid writhing tests .,"(('Similar', 'O'), ('results', 'O'), ('were', 'O'), ('obtained', 'O'), ('by', 'O'), ('acetic', 'O'), ('acid', 'O'), ('writhing', 'O'), ('tests', 'O'), ('.', 'O'))"
This drug was judged to have a favorable effect on the disease course in 7 ( 64 % ) of 11 patients .,"(('This', 'O'), ('drug', 'O'), ('was', 'O'), ('judged', 'O'), ('to', 'O'), ('have', 'O'), ('a', 'O'), ('favorable', 'O'), ('effect', 'O'), ('on', 'O'), ('the', 'O'), ('disease', 'O'), ('course', 'O'), ('in', 'O'), ('7', 'O'), ('(', 'O'), ('64', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('11', 'O'), ('patients', 'O'), ('.', 'O'))"
"Improvement began within 3 to 6 months and consisted of cessation of active cutaneous lesions in all 7 patients , skin softening in 5 , and more normal growth of the affected limb in 2 of 3 children .","(('Improvement', 'O'), ('began', 'O'), ('within', 'O'), ('3', 'O'), ('to', 'O'), ('6', 'O'), ('months', 'O'), ('and', 'O'), ('consisted', 'O'), ('of', 'O'), ('cessation', 'O'), ('of', 'O'), ('active', 'O'), ('cutaneous', 'B'), ('lesions', 'I'), ('in', 'O'), ('all', 'O'), ('7', 'O'), ('patients', 'O'), (',', 'O'), ('skin', 'O'), ('softening', 'O'), ('in', 'O'), ('5', 'O'), (',', 'O'), ('and', 'O'), ('more', 'O'), ('normal', 'O'), ('growth', 'O'), ('of', 'O'), ('the', 'O'), ('affected', 'O'), ('limb', 'O'), ('in', 'O'), ('2', 'O'), ('of', 'O'), ('3', 'O'), ('children', 'O'), ('.', 'O'))"
Joint stiffness and contractures also improved .,"(('Joint', 'O'), ('stiffness', 'O'), ('and', 'O'), ('contractures', 'B'), ('also', 'O'), ('improved', 'O'), ('.', 'O'))"
The dose of D - penicillamine associated with a favorable response was as low as 2 to 5 mg / kg per day given over a period ranging from 15 to 53 months .,"(('The', 'O'), ('dose', 'O'), ('of', 'O'), ('D', 'O'), ('-', 'O'), ('penicillamine', 'O'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('favorable', 'O'), ('response', 'O'), ('was', 'O'), ('as', 'O'), ('low', 'O'), ('as', 'O'), ('2', 'O'), ('to', 'O'), ('5', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('per', 'O'), ('day', 'O'), ('given', 'O'), ('over', 'O'), ('a', 'O'), ('period', 'O'), ('ranging', 'O'), ('from', 'O'), ('15', 'O'), ('to', 'O'), ('53', 'O'), ('months', 'O'), ('.', 'O'))"
Careful use of epsilon - aminocaproic acid therapy is recommended .,"(('Careful', 'O'), ('use', 'O'), ('of', 'O'), ('epsilon', 'O'), ('-', 'O'), ('aminocaproic', 'O'), ('acid', 'O'), ('therapy', 'O'), ('is', 'O'), ('recommended', 'O'), ('.', 'O'))"
Neither patient had reported previous seizures or seizure - like activity nor was receiving anticonvulsant agents .,"(('Neither', 'O'), ('patient', 'O'), ('had', 'O'), ('reported', 'O'), ('previous', 'O'), ('seizures', 'O'), ('or', 'O'), ('seizure', 'O'), ('-', 'O'), ('like', 'O'), ('activity', 'O'), ('nor', 'O'), ('was', 'O'), ('receiving', 'O'), ('anticonvulsant', 'O'), ('agents', 'O'), ('.', 'O'))"
All seizures were controlled with therapeutic doses of phenytoin .,"(('All', 'O'), ('seizures', 'O'), ('were', 'O'), ('controlled', 'O'), ('with', 'O'), ('therapeutic', 'O'), ('doses', 'O'), ('of', 'O'), ('phenytoin', 'O'), ('.', 'O'))"
Both patients had received maximum doses of other beta - lactam antibiotics without evidence of seizure activity .,"(('Both', 'O'), ('patients', 'O'), ('had', 'O'), ('received', 'O'), ('maximum', 'O'), ('doses', 'O'), ('of', 'O'), ('other', 'O'), ('beta', 'O'), ('-', 'O'), ('lactam', 'O'), ('antibiotics', 'O'), ('without', 'O'), ('evidence', 'O'), ('of', 'O'), ('seizure', 'O'), ('activity', 'O'), ('.', 'O'))"
"The present experiments were designed to investigate the role of the midline cells of the B3 serotonin neurons in the medulla , coinciding with the raphe magnus .","(('The', 'O'), ('present', 'O'), ('experiments', 'O'), ('were', 'O'), ('designed', 'O'), ('to', 'O'), ('investigate', 'O'), ('the', 'O'), ('role', 'O'), ('of', 'O'), ('the', 'O'), ('midline', 'O'), ('cells', 'O'), ('of', 'O'), ('the', 'O'), ('B3', 'O'), ('serotonin', 'O'), ('neurons', 'O'), ('in', 'O'), ('the', 'O'), ('medulla', 'O'), (',', 'O'), ('coinciding', 'O'), ('with', 'O'), ('the', 'O'), ('raphe', 'O'), ('magnus', 'O'), ('.', 'O'))"
"However , intraspinal injection of 5 , 7 - DHT to produce a more selective lesion of only descending serotonin projections in the spinal cord did not affect this hypotension .","(('However', 'O'), (',', 'O'), ('intraspinal', 'O'), ('injection', 'O'), ('of', 'O'), ('5', 'O'), (',', 'O'), ('7', 'O'), ('-', 'O'), ('DHT', 'O'), ('to', 'O'), ('produce', 'O'), ('a', 'O'), ('more', 'O'), ('selective', 'O'), ('lesion', 'O'), ('of', 'O'), ('only', 'O'), ('descending', 'O'), ('serotonin', 'O'), ('projections', 'O'), ('in', 'O'), ('the', 'O'), ('spinal', 'O'), ('cord', 'O'), ('did', 'O'), ('not', 'O'), ('affect', 'O'), ('this', 'O'), ('hypotension', 'B'), ('.', 'O'))"
"Further , 5 , 7 - DHT lesion of serotonin nerves travelling in the median forebrain bundle , one of the main ascending pathways from the B3 serotonin cells , did not affect the fall in blood pressure associated with a midline B3 serotonin methyldopa injection .","(('Further', 'O'), (',', 'O'), ('5', 'O'), (',', 'O'), ('7', 'O'), ('-', 'O'), ('DHT', 'O'), ('lesion', 'O'), ('of', 'O'), ('serotonin', 'O'), ('nerves', 'O'), ('travelling', 'O'), ('in', 'O'), ('the', 'O'), ('median', 'O'), ('forebrain', 'O'), ('bundle', 'O'), (',', 'O'), ('one', 'O'), ('of', 'O'), ('the', 'O'), ('main', 'O'), ('ascending', 'O'), ('pathways', 'O'), ('from', 'O'), ('the', 'O'), ('B3', 'O'), ('serotonin', 'O'), ('cells', 'O'), (',', 'O'), ('did', 'O'), ('not', 'O'), ('affect', 'O'), ('the', 'O'), ('fall', 'O'), ('in', 'O'), ('blood', 'O'), ('pressure', 'O'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('midline', 'O'), ('B3', 'O'), ('serotonin', 'O'), ('methyldopa', 'O'), ('injection', 'O'), ('.', 'O'))"
"1 . 3 ( by 5 mg / kg i . v . ) micrograms / ml , respectively ( mean + / - SDM , n = 6 - 7 ) .","(('1', 'O'), ('.', 'O'), ('3', 'O'), ('(', 'O'), ('by', 'O'), ('5', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('i', 'O'), ('.', 'O'), ('v', 'O'), ('.', 'O'), (')', 'O'), ('micrograms', 'O'), ('/', 'O'), ('ml', 'O'), (',', 'O'), ('respectively', 'O'), ('(', 'O'), ('mean', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('SDM', 'O'), (',', 'O'), ('n', 'O'), ('=', 'O'), ('6', 'O'), ('-', 'O'), ('7', 'O'), (')', 'O'), ('.', 'O'))"
"This pharmacological profile is similar to those of mexiletine and tocainide , and all three drugs have central nervous system ( CNS ) stimulant action .","(('This', 'O'), ('pharmacological', 'O'), ('profile', 'O'), ('is', 'O'), ('similar', 'O'), ('to', 'O'), ('those', 'O'), ('of', 'O'), ('mexiletine', 'O'), ('and', 'O'), ('tocainide', 'O'), (',', 'O'), ('and', 'O'), ('all', 'O'), ('three', 'O'), ('drugs', 'O'), ('have', 'O'), ('central', 'O'), ('nervous', 'O'), ('system', 'O'), ('(', 'O'), ('CNS', 'O'), (')', 'O'), ('stimulant', 'O'), ('action', 'O'), ('.', 'O'))"
Continuous ambulatory ECG monitoring during fluorouracil therapy : a prospective study .,"(('Continuous', 'O'), ('ambulatory', 'O'), ('ECG', 'O'), ('monitoring', 'O'), ('during', 'O'), ('fluorouracil', 'O'), ('therapy', 'O'), (':', 'O'), ('a', 'O'), ('prospective', 'O'), ('study', 'O'), ('.', 'O'))"
"Although there have been anecdotal reports of cardiac toxicity associated with fluorouracil ( 5 - FU ) therapy , this phenomenon has not been studied in a systematic fashion .","(('Although', 'O'), ('there', 'O'), ('have', 'O'), ('been', 'O'), ('anecdotal', 'O'), ('reports', 'O'), ('of', 'O'), ('cardiac', 'B'), ('toxicity', 'I'), ('associated', 'O'), ('with', 'O'), ('fluorouracil', 'O'), ('(', 'O'), ('5', 'O'), ('-', 'O'), ('FU', 'O'), (')', 'O'), ('therapy', 'O'), (',', 'O'), ('this', 'O'), ('phenomenon', 'O'), ('has', 'O'), ('not', 'O'), ('been', 'O'), ('studied', 'O'), ('in', 'O'), ('a', 'O'), ('systematic', 'O'), ('fashion', 'O'), ('.', 'O'))"
We prospectively performed continuous ambulatory ECG monitoring on 25 patients undergoing 5 - FU infusion for treatment of solid tumors in order to assess the incidence of ischemic ST changes .,"(('We', 'O'), ('prospectively', 'O'), ('performed', 'O'), ('continuous', 'O'), ('ambulatory', 'O'), ('ECG', 'O'), ('monitoring', 'O'), ('on', 'O'), ('25', 'O'), ('patients', 'O'), ('undergoing', 'O'), ('5', 'O'), ('-', 'O'), ('FU', 'O'), ('infusion', 'O'), ('for', 'O'), ('treatment', 'O'), ('of', 'O'), ('solid', 'B'), ('tumors', 'I'), ('in', 'O'), ('order', 'O'), ('to', 'O'), ('assess', 'O'), ('the', 'O'), ('incidence', 'O'), ('of', 'O'), ('ischemic', 'O'), ('ST', 'O'), ('changes', 'O'), ('.', 'O'))"
"Patients were monitored for 23 + / - 4 hours before 5 - FU infusion , and 98 + / - 9 hours during 5 - FU infusion .","(('Patients', 'O'), ('were', 'O'), ('monitored', 'O'), ('for', 'O'), ('23', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('4', 'O'), ('hours', 'O'), ('before', 'O'), ('5', 'O'), ('-', 'O'), ('FU', 'O'), ('infusion', 'O'), (',', 'O'), ('and', 'O'), ('98', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('9', 'O'), ('hours', 'O'), ('during', 'O'), ('5', 'O'), ('-', 'O'), ('FU', 'O'), ('infusion', 'O'), ('.', 'O'))"
"However , asymptomatic ST changes ( greater than or equal to 1 mm ST deviation ) were common : six of 25 patients ( 24 % ) had ST changes before 5 - FU infusion v 17 ( 68 % ) during 5 - FU infusion ( P less than . 002 ) .","(('However', 'O'), (',', 'O'), ('asymptomatic', 'O'), ('ST', 'O'), ('changes', 'O'), ('(', 'O'), ('greater', 'O'), ('than', 'O'), ('or', 'O'), ('equal', 'O'), ('to', 'O'), ('1', 'O'), ('mm', 'O'), ('ST', 'O'), ('deviation', 'O'), (')', 'O'), ('were', 'O'), ('common', 'O'), (':', 'O'), ('six', 'O'), ('of', 'O'), ('25', 'O'), ('patients', 'O'), ('(', 'O'), ('24', 'O'), ('%', 'O'), (')', 'O'), ('had', 'O'), ('ST', 'O'), ('changes', 'O'), ('before', 'O'), ('5', 'O'), ('-', 'O'), ('FU', 'O'), ('infusion', 'O'), ('v', 'O'), ('17', 'O'), ('(', 'O'), ('68', 'O'), ('%', 'O'), (')', 'O'), ('during', 'O'), ('5', 'O'), ('-', 'O'), ('FU', 'O'), ('infusion', 'O'), ('(', 'O'), ('P', 'O'), ('less', 'O'), ('than', 'O'), ('.', 'O'), ('002', 'O'), (')', 'O'), ('.', 'O'))"
The incidence of ischemic episodes per patient per hour was 0 . 05 + / - 0 . 02 prior to 5 - FU infusion v 0 . 13 + / - 0 . 03 during 5 - FU infusion ( P less than . 001 ) ; the duration of ECG changes was 0 . 6 + / - 0 . 3 minutes per patient per hour before 5 - FU v 1 . 9 + / - 0 . 5 minutes per patient per hour during 5 - FU ( P less than . 01 ) .,"(('The', 'O'), ('incidence', 'O'), ('of', 'O'), ('ischemic', 'B'), ('episodes', 'O'), ('per', 'O'), ('patient', 'O'), ('per', 'O'), ('hour', 'O'), ('was', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('0', 'O'), ('.', 'O'), ('02', 'O'), ('prior', 'O'), ('to', 'O'), ('5', 'O'), ('-', 'O'), ('FU', 'O'), ('infusion', 'O'), ('v', 'O'), ('0', 'O'), ('.', 'O'), ('13', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('0', 'O'), ('.', 'O'), ('03', 'O'), ('during', 'O'), ('5', 'O'), ('-', 'O'), ('FU', 'O'), ('infusion', 'O'), ('(', 'O'), ('P', 'O'), ('less', 'O'), ('than', 'O'), ('.', 'O'), ('001', 'O'), (')', 'O'), (';', 'O'), ('the', 'O'), ('duration', 'O'), ('of', 'O'), ('ECG', 'O'), ('changes', 'O'), ('was', 'O'), ('0', 'O'), ('.', 'O'), ('6', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('0', 'O'), ('.', 'O'), ('3', 'O'), ('minutes', 'O'), ('per', 'O'), ('patient', 'O'), ('per', 'O'), ('hour', 'O'), ('before', 'O'), ('5', 'O'), ('-', 'O'), ('FU', 'O'), ('v', 'O'), ('1', 'O'), ('.', 'O'), ('9', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('minutes', 'O'), ('per', 'O'), ('patient', 'O'), ('per', 'O'), ('hour', 'O'), ('during', 'O'), ('5', 'O'), ('-', 'O'), ('FU', 'O'), ('(', 'O'), ('P', 'O'), ('less', 'O'), ('than', 'O'), ('.', 'O'), ('01', 'O'), (')', 'O'), ('.', 'O'))"
"There were two cases of sudden death , both of which occurred at the end of the chemotherapy course .","(('There', 'O'), ('were', 'O'), ('two', 'O'), ('cases', 'O'), ('of', 'O'), ('sudden', 'B'), ('death', 'O'), (',', 'O'), ('both', 'O'), ('of', 'O'), ('which', 'O'), ('occurred', 'O'), ('at', 'O'), ('the', 'O'), ('end', 'O'), ('of', 'O'), ('the', 'O'), ('chemotherapy', 'O'), ('course', 'O'), ('.', 'O'))"
The mechanism and clinical significance of these ECG changes remain to be determined .,"(('The', 'O'), ('mechanism', 'O'), ('and', 'O'), ('clinical', 'O'), ('significance', 'O'), ('of', 'O'), ('these', 'O'), ('ECG', 'O'), ('changes', 'O'), ('remain', 'O'), ('to', 'O'), ('be', 'O'), ('determined', 'O'), ('.', 'O'))"
"Nature , time course and dose dependence of zidovudine - related side effects : results from the Multicenter Canadian Azidothymidine Trial .","(('Nature', 'O'), (',', 'O'), ('time', 'O'), ('course', 'O'), ('and', 'O'), ('dose', 'O'), ('dependence', 'O'), ('of', 'O'), ('zidovudine', 'O'), ('-', 'O'), ('related', 'O'), ('side', 'O'), ('effects', 'O'), (':', 'O'), ('results', 'O'), ('from', 'O'), ('the', 'O'), ('Multicenter', 'O'), ('Canadian', 'O'), ('Azidothymidine', 'O'), ('Trial', 'O'), ('.', 'O'))"
"To characterize the nature , time course and dose dependency of zidovudine - related side effects , we undertook a multicenter , prospective , dose - range finding study .","(('To', 'O'), ('characterize', 'O'), ('the', 'O'), ('nature', 'O'), (',', 'O'), ('time', 'O'), ('course', 'O'), ('and', 'O'), ('dose', 'O'), ('dependency', 'O'), ('of', 'O'), ('zidovudine', 'O'), ('-', 'O'), ('related', 'O'), ('side', 'O'), ('effects', 'O'), (',', 'O'), ('we', 'O'), ('undertook', 'O'), ('a', 'O'), ('multicenter', 'O'), (',', 'O'), ('prospective', 'O'), (',', 'O'), ('dose', 'O'), ('-', 'O'), ('range', 'O'), ('finding', 'O'), ('study', 'O'), ('.', 'O'))"
"Our study group consisted of 74 HIV - positive homosexual men belonging to groups II B , III and IV C2 from the Centers for Disease Control ( CDC ) classification of HIV disease .","(('Our', 'O'), ('study', 'O'), ('group', 'O'), ('consisted', 'O'), ('of', 'O'), ('74', 'O'), ('HIV', 'O'), ('-', 'O'), ('positive', 'O'), ('homosexual', 'O'), ('men', 'O'), ('belonging', 'O'), ('to', 'O'), ('groups', 'O'), ('II', 'O'), ('B', 'O'), (',', 'O'), ('III', 'O'), ('and', 'O'), ('IV', 'O'), ('C2', 'O'), ('from', 'O'), ('the', 'O'), ('Centers', 'O'), ('for', 'O'), ('Disease', 'O'), ('Control', 'O'), ('(', 'O'), ('CDC', 'O'), (')', 'O'), ('classification', 'O'), ('of', 'O'), ('HIV', 'B'), ('disease', 'I'), ('.', 'O'))"
"Following a 3 - week observation period , volunteers were treated with zidovudine 600 mg / day for 18 weeks , 900 mg / day for 9 weeks and 1200 mg / day for 9 weeks , followed by a washout period of 6 weeks after which they were re - started on 1200 mg / day or the highest tolerated dose at 8 - hourly intervals .","(('Following', 'O'), ('a', 'O'), ('3', 'O'), ('-', 'O'), ('week', 'O'), ('observation', 'O'), ('period', 'O'), (',', 'O'), ('volunteers', 'O'), ('were', 'O'), ('treated', 'O'), ('with', 'O'), ('zidovudine', 'O'), ('600', 'O'), ('mg', 'O'), ('/', 'O'), ('day', 'O'), ('for', 'O'), ('18', 'O'), ('weeks', 'O'), (',', 'O'), ('900', 'O'), ('mg', 'O'), ('/', 'O'), ('day', 'O'), ('for', 'O'), ('9', 'O'), ('weeks', 'O'), ('and', 'O'), ('1200', 'O'), ('mg', 'O'), ('/', 'O'), ('day', 'O'), ('for', 'O'), ('9', 'O'), ('weeks', 'O'), (',', 'O'), ('followed', 'O'), ('by', 'O'), ('a', 'O'), ('washout', 'O'), ('period', 'O'), ('of', 'O'), ('6', 'O'), ('weeks', 'O'), ('after', 'O'), ('which', 'O'), ('they', 'O'), ('were', 'O'), ('re', 'O'), ('-', 'O'), ('started', 'O'), ('on', 'O'), ('1200', 'O'), ('mg', 'O'), ('/', 'O'), ('day', 'O'), ('or', 'O'), ('the', 'O'), ('highest', 'O'), ('tolerated', 'O'), ('dose', 'O'), ('at', 'O'), ('8', 'O'), ('-', 'O'), ('hourly', 'O'), ('intervals', 'O'), ('.', 'O'))"
Subjects were randomly assigned to 4 - hourly or 8 - hourly regimens within CDC groups while taking 600 and 1200 mg / day .,"(('Subjects', 'O'), ('were', 'O'), ('randomly', 'O'), ('assigned', 'O'), ('to', 'O'), ('4', 'O'), ('-', 'O'), ('hourly', 'O'), ('or', 'O'), ('8', 'O'), ('-', 'O'), ('hourly', 'O'), ('regimens', 'O'), ('within', 'O'), ('CDC', 'O'), ('groups', 'O'), ('while', 'O'), ('taking', 'O'), ('600', 'O'), ('and', 'O'), ('1200', 'O'), ('mg', 'O'), ('/', 'O'), ('day', 'O'), ('.', 'O'))"
Clinical and laboratory evaluations were performed at 3 - week intervals .,"(('Clinical', 'O'), ('and', 'O'), ('laboratory', 'O'), ('evaluations', 'O'), ('were', 'O'), ('performed', 'O'), ('at', 'O'), ('3', 'O'), ('-', 'O'), ('week', 'O'), ('intervals', 'O'), ('.', 'O'))"
"These were generally self - limited , reappearing briefly at each dose increment .","(('These', 'O'), ('were', 'O'), ('generally', 'O'), ('self', 'O'), ('-', 'O'), ('limited', 'O'), (',', 'O'), ('reappearing', 'O'), ('briefly', 'O'), ('at', 'O'), ('each', 'O'), ('dose', 'O'), ('increment', 'O'), ('.', 'O'))"
A decrease in hemoglobin occurred shortly after initiation of therapy .,"(('A', 'O'), ('decrease', 'O'), ('in', 'O'), ('hemoglobin', 'O'), ('occurred', 'O'), ('shortly', 'O'), ('after', 'O'), ('initiation', 'O'), ('of', 'O'), ('therapy', 'O'), ('.', 'O'))"
This was not dose dependent and reversed rapidly upon discontinuation of treatment .,"(('This', 'O'), ('was', 'O'), ('not', 'O'), ('dose', 'O'), ('dependent', 'O'), ('and', 'O'), ('reversed', 'O'), ('rapidly', 'O'), ('upon', 'O'), ('discontinuation', 'O'), ('of', 'O'), ('treatment', 'O'), ('.', 'O'))"
"A red blood cell count decrease , a mean cell volume increase and a granulocyte count decrease developed early in a dose - independent fashion , reverting at least partially during the washout phase .","(('A', 'O'), ('red', 'O'), ('blood', 'O'), ('cell', 'O'), ('count', 'O'), ('decrease', 'O'), (',', 'O'), ('a', 'O'), ('mean', 'O'), ('cell', 'O'), ('volume', 'O'), ('increase', 'O'), ('and', 'O'), ('a', 'O'), ('granulocyte', 'O'), ('count', 'O'), ('decrease', 'O'), ('developed', 'O'), ('early', 'O'), ('in', 'O'), ('a', 'O'), ('dose', 'O'), ('-', 'O'), ('independent', 'O'), ('fashion', 'O'), (',', 'O'), ('reverting', 'O'), ('at', 'O'), ('least', 'O'), ('partially', 'O'), ('during', 'O'), ('the', 'O'), ('washout', 'O'), ('phase', 'O'), ('.', 'O'))"
The decrease in reticulocyte count was dose related between 600 and 900 mg / day with no further change when the dose was escalated to 1200 mg / day .,"(('The', 'O'), ('decrease', 'O'), ('in', 'O'), ('reticulocyte', 'O'), ('count', 'O'), ('was', 'O'), ('dose', 'O'), ('related', 'O'), ('between', 'O'), ('600', 'O'), ('and', 'O'), ('900', 'O'), ('mg', 'O'), ('/', 'O'), ('day', 'O'), ('with', 'O'), ('no', 'O'), ('further', 'O'), ('change', 'O'), ('when', 'O'), ('the', 'O'), ('dose', 'O'), ('was', 'O'), ('escalated', 'O'), ('to', 'O'), ('1200', 'O'), ('mg', 'O'), ('/', 'O'), ('day', 'O'), ('.', 'O'))"
