Sentence,Tags
"Very - long - chain acyl - CoA dehydrogenase ( VLCAD ) is one of four straight - chain acyl - CoA dehydrogenase ( ACD ) enzymes , which are all nuclear encoded mitochondrial flavoproteins catalyzing the initial step in fatty acid beta - oxidation .","(('Very', 'O'), ('-', 'O'), ('long', 'O'), ('-', 'O'), ('chain', 'O'), ('acyl', 'O'), ('-', 'O'), ('CoA', 'O'), ('dehydrogenase', 'O'), ('(', 'O'), ('VLCAD', 'O'), (')', 'O'), ('is', 'O'), ('one', 'O'), ('of', 'O'), ('four', 'O'), ('straight', 'O'), ('-', 'O'), ('chain', 'O'), ('acyl', 'O'), ('-', 'O'), ('CoA', 'O'), ('dehydrogenase', 'O'), ('(', 'O'), ('ACD', 'O'), (')', 'O'), ('enzymes', 'O'), (',', 'O'), ('which', 'O'), ('are', 'O'), ('all', 'O'), ('nuclear', 'O'), ('encoded', 'O'), ('mitochondrial', 'O'), ('flavoproteins', 'O'), ('catalyzing', 'O'), ('the', 'O'), ('initial', 'O'), ('step', 'O'), ('in', 'O'), ('fatty', 'O'), ('acid', 'O'), ('beta', 'O'), ('-', 'O'), ('oxidation', 'O'), ('.', 'O'))"
"We have used the very fast , Rapid Amplification of cDNA Ends ( RACE ) based strategy to obtain the sequence of cDNAs encoding human VLCAD from placenta and fibroblasts .","(('We', 'O'), ('have', 'O'), ('used', 'O'), ('the', 'O'), ('very', 'O'), ('fast', 'O'), (',', 'O'), ('Rapid', 'O'), ('Amplification', 'O'), ('of', 'O'), ('cDNA', 'O'), ('Ends', 'O'), ('(', 'O'), ('RACE', 'O'), (')', 'O'), ('based', 'O'), ('strategy', 'O'), ('to', 'O'), ('obtain', 'O'), ('the', 'O'), ('sequence', 'O'), ('of', 'O'), ('cDNAs', 'O'), ('encoding', 'O'), ('human', 'O'), ('VLCAD', 'O'), ('from', 'O'), ('placenta', 'O'), ('and', 'O'), ('fibroblasts', 'O'), ('.', 'O'))"
Alignment of the predicted amino acid sequence of human VLCAD with those of the other human ACD enzymes revealed extensive sequence homology .,"(('Alignment', 'O'), ('of', 'O'), ('the', 'O'), ('predicted', 'O'), ('amino', 'O'), ('acid', 'O'), ('sequence', 'O'), ('of', 'O'), ('human', 'O'), ('VLCAD', 'O'), ('with', 'O'), ('those', 'O'), ('of', 'O'), ('the', 'O'), ('other', 'O'), ('human', 'O'), ('ACD', 'O'), ('enzymes', 'O'), ('revealed', 'O'), ('extensive', 'O'), ('sequence', 'O'), ('homology', 'O'), ('.', 'O'))"
"Moreover , human VLCAD and human acyl - CoA oxidase showed extensive sequence homology corroborating the notion that these genes are evolutionarily related .","(('Moreover', 'O'), (',', 'O'), ('human', 'O'), ('VLCAD', 'O'), ('and', 'O'), ('human', 'O'), ('acyl', 'O'), ('-', 'O'), ('CoA', 'O'), ('oxidase', 'O'), ('showed', 'O'), ('extensive', 'O'), ('sequence', 'O'), ('homology', 'O'), ('corroborating', 'O'), ('the', 'O'), ('notion', 'O'), ('that', 'O'), ('these', 'O'), ('genes', 'O'), ('are', 'O'), ('evolutionarily', 'O'), ('related', 'O'), ('.', 'O'))"
Southern blot analysis of genomic DNA from hybrid cell lines was used to localize the VLCAD gene to human chromosome 17p11 .,"(('Southern', 'O'), ('blot', 'O'), ('analysis', 'O'), ('of', 'O'), ('genomic', 'O'), ('DNA', 'O'), ('from', 'O'), ('hybrid', 'O'), ('cell', 'O'), ('lines', 'O'), ('was', 'O'), ('used', 'O'), ('to', 'O'), ('localize', 'O'), ('the', 'O'), ('VLCAD', 'O'), ('gene', 'O'), ('to', 'O'), ('human', 'O'), ('chromosome', 'O'), ('17p11', 'O'), ('.', 'O'))"
2 - p11 .,"(('2', 'O'), ('-', 'O'), ('p11', 'O'), ('.', 'O'))"
13105 .,"(('13105', 'O'), ('.', 'O'))"
Using Northern and Western blot analysis to investigate the tissue specific distribution of VLCAD mRNA and protein in several human tissues we showed that VLCAD is most abundant in heart and skeletal muscle .,"(('Using', 'O'), ('Northern', 'O'), ('and', 'O'), ('Western', 'O'), ('blot', 'O'), ('analysis', 'O'), ('to', 'O'), ('investigate', 'O'), ('the', 'O'), ('tissue', 'O'), ('specific', 'O'), ('distribution', 'O'), ('of', 'O'), ('VLCAD', 'O'), ('mRNA', 'O'), ('and', 'O'), ('protein', 'O'), ('in', 'O'), ('several', 'O'), ('human', 'O'), ('tissues', 'O'), ('we', 'O'), ('showed', 'O'), ('that', 'O'), ('VLCAD', 'O'), ('is', 'O'), ('most', 'O'), ('abundant', 'O'), ('in', 'O'), ('heart', 'O'), ('and', 'O'), ('skeletal', 'O'), ('muscle', 'O'), ('.', 'O'))"
This agrees well with the fact that cardiac and muscle symptoms are characteristic for patients with VLCAD deficiency .,"(('This', 'O'), ('agrees', 'O'), ('well', 'O'), ('with', 'O'), ('the', 'O'), ('fact', 'O'), ('that', 'O'), ('cardiac', 'O'), ('and', 'O'), ('muscle', 'O'), ('symptoms', 'O'), ('are', 'O'), ('characteristic', 'O'), ('for', 'O'), ('patients', 'O'), ('with', 'O'), ('VLCAD', 'B'), ('deficiency', 'I'), ('.', 'O'))"
Northern blot analysis and sequencing of cloned PCR amplified VLCAD cDNA from four unrelated patients with VLCAD deficiency showed that VLCAD mRNA was undetectable in one patient and that the other three have mutations in both VLCAD alleles .,"(('Northern', 'O'), ('blot', 'O'), ('analysis', 'O'), ('and', 'O'), ('sequencing', 'O'), ('of', 'O'), ('cloned', 'O'), ('PCR', 'O'), ('amplified', 'O'), ('VLCAD', 'O'), ('cDNA', 'O'), ('from', 'O'), ('four', 'O'), ('unrelated', 'O'), ('patients', 'O'), ('with', 'O'), ('VLCAD', 'B'), ('deficiency', 'I'), ('showed', 'O'), ('that', 'O'), ('VLCAD', 'O'), ('mRNA', 'O'), ('was', 'O'), ('undetectable', 'O'), ('in', 'O'), ('one', 'O'), ('patient', 'O'), ('and', 'O'), ('that', 'O'), ('the', 'O'), ('other', 'O'), ('three', 'O'), ('have', 'O'), ('mutations', 'O'), ('in', 'O'), ('both', 'O'), ('VLCAD', 'O'), ('alleles', 'O'), ('.', 'O'))"
Western blot analysis of patient fibroblasts showed that the identified mutations result in severely reduced amounts of VLCAD protein .,"(('Western', 'O'), ('blot', 'O'), ('analysis', 'O'), ('of', 'O'), ('patient', 'O'), ('fibroblasts', 'O'), ('showed', 'O'), ('that', 'O'), ('the', 'O'), ('identified', 'O'), ('mutations', 'O'), ('result', 'O'), ('in', 'O'), ('severely', 'O'), ('reduced', 'O'), ('amounts', 'O'), ('of', 'O'), ('VLCAD', 'O'), ('protein', 'O'), ('.', 'O'))"
Molecular bases of combined subtotal deficiencies of C6 and C7 : their effects in combination with other C6 and C7 deficiencies .,"(('Molecular', 'O'), ('bases', 'O'), ('of', 'O'), ('combined', 'B'), ('subtotal', 'I'), ('deficiencies', 'I'), ('of', 'I'), ('C6', 'I'), ('and', 'I'), ('C7', 'I'), (':', 'O'), ('their', 'O'), ('effects', 'O'), ('in', 'O'), ('combination', 'O'), ('with', 'O'), ('other', 'O'), ('C6', 'B'), ('and', 'I'), ('C7', 'I'), ('deficiencies', 'I'), ('.', 'O'))"
"Combined subtotal deficiency of C6 and C7 , in which both proteins are expressed at very low levels , has been observed in homozygous form in two families .","(('Combined', 'B'), ('subtotal', 'I'), ('deficiency', 'I'), ('of', 'I'), ('C6', 'I'), ('and', 'I'), ('C7', 'I'), (',', 'O'), ('in', 'O'), ('which', 'O'), ('both', 'O'), ('proteins', 'O'), ('are', 'O'), ('expressed', 'O'), ('at', 'O'), ('very', 'O'), ('low', 'O'), ('levels', 'O'), (',', 'O'), ('has', 'O'), ('been', 'O'), ('observed', 'O'), ('in', 'O'), ('homozygous', 'O'), ('form', 'O'), ('in', 'O'), ('two', 'O'), ('families', 'O'), ('.', 'O'))"
A defect at the 5 splice donor site of intron 15 of the C6 gene explains the low molecular weight of the C6 protein and is probably responsible for its low expressed concentration .,"(('A', 'O'), ('defect', 'O'), ('at', 'O'), ('the', 'O'), ('5', 'O'), ('splice', 'O'), ('donor', 'O'), ('site', 'O'), ('of', 'O'), ('intron', 'O'), ('15', 'O'), ('of', 'O'), ('the', 'O'), ('C6', 'O'), ('gene', 'O'), ('explains', 'O'), ('the', 'O'), ('low', 'O'), ('molecular', 'O'), ('weight', 'O'), ('of', 'O'), ('the', 'O'), ('C6', 'O'), ('protein', 'O'), ('and', 'O'), ('is', 'O'), ('probably', 'O'), ('responsible', 'O'), ('for', 'O'), ('its', 'O'), ('low', 'O'), ('expressed', 'O'), ('concentration', 'O'), ('.', 'O'))"
"The C7 defect is more enigmatic the protein is of normal molecular weight , low circulating concentration , and altered isoelectric point .","(('The', 'O'), ('C7', 'O'), ('defect', 'O'), ('is', 'O'), ('more', 'O'), ('enigmatic', 'O'), ('the', 'O'), ('protein', 'O'), ('is', 'O'), ('of', 'O'), ('normal', 'O'), ('molecular', 'O'), ('weight', 'O'), (',', 'O'), ('low', 'O'), ('circulating', 'O'), ('concentration', 'O'), (',', 'O'), ('and', 'O'), ('altered', 'O'), ('isoelectric', 'O'), ('point', 'O'), ('.', 'O'))"
An Arg > Ser codon substitution in exon 11 is the only molecular alteration within the mature C7 protein .,"(('An', 'O'), ('Arg', 'O'), ('>', 'O'), ('Ser', 'O'), ('codon', 'O'), ('substitution', 'O'), ('in', 'O'), ('exon', 'O'), ('11', 'O'), ('is', 'O'), ('the', 'O'), ('only', 'O'), ('molecular', 'O'), ('alteration', 'O'), ('within', 'O'), ('the', 'O'), ('mature', 'O'), ('C7', 'O'), ('protein', 'O'), ('.', 'O'))"
"These defects are associated with a characteristic set of polymorphic DNA markers in the C6 / C7 region , forming a distinct haplotype .","(('These', 'O'), ('defects', 'O'), ('are', 'O'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('characteristic', 'O'), ('set', 'O'), ('of', 'O'), ('polymorphic', 'O'), ('DNA', 'O'), ('markers', 'O'), ('in', 'O'), ('the', 'O'), ('C6', 'O'), ('/', 'O'), ('C7', 'O'), ('region', 'O'), (',', 'O'), ('forming', 'O'), ('a', 'O'), ('distinct', 'O'), ('haplotype', 'O'), ('.', 'O'))"
"The haplotype has been found in combination with a number of other haplotypes containing defective genes that lead either to C6 or C7 deficiency , but with different consequences .","(('The', 'O'), ('haplotype', 'O'), ('has', 'O'), ('been', 'O'), ('found', 'O'), ('in', 'O'), ('combination', 'O'), ('with', 'O'), ('a', 'O'), ('number', 'O'), ('of', 'O'), ('other', 'O'), ('haplotypes', 'O'), ('containing', 'O'), ('defective', 'O'), ('genes', 'O'), ('that', 'O'), ('lead', 'O'), ('either', 'O'), ('to', 'O'), ('C6', 'B'), ('or', 'I'), ('C7', 'I'), ('deficiency', 'I'), (',', 'O'), ('but', 'O'), ('with', 'O'), ('different', 'O'), ('consequences', 'O'), ('.', 'O'))"
"Where it is combined with a C6 - deficient gene , the serum C7 levels can be surprisingly high , possibly because there is no C6 generating C56 to consume the C7 .","(('Where', 'O'), ('it', 'O'), ('is', 'O'), ('combined', 'O'), ('with', 'O'), ('a', 'O'), ('C6', 'B'), ('-', 'I'), ('deficient', 'I'), ('gene', 'O'), (',', 'O'), ('the', 'O'), ('serum', 'O'), ('C7', 'O'), ('levels', 'O'), ('can', 'O'), ('be', 'O'), ('surprisingly', 'O'), ('high', 'O'), (',', 'O'), ('possibly', 'O'), ('because', 'O'), ('there', 'O'), ('is', 'O'), ('no', 'O'), ('C6', 'O'), ('generating', 'O'), ('C56', 'O'), ('to', 'O'), ('consume', 'O'), ('the', 'O'), ('C7', 'O'), ('.', 'O'))"
"In contrast , where the C7 genes are both defective ( but still partially functional ) , there may be a profound deficit of circulating C7 because there is ample C6 to produce C56 and consume the already small amount of C7 .","(('In', 'O'), ('contrast', 'O'), (',', 'O'), ('where', 'O'), ('the', 'O'), ('C7', 'O'), ('genes', 'O'), ('are', 'O'), ('both', 'O'), ('defective', 'O'), ('(', 'O'), ('but', 'O'), ('still', 'O'), ('partially', 'O'), ('functional', 'O'), (')', 'O'), (',', 'O'), ('there', 'O'), ('may', 'O'), ('be', 'O'), ('a', 'O'), ('profound', 'O'), ('deficit', 'O'), ('of', 'O'), ('circulating', 'O'), ('C7', 'O'), ('because', 'O'), ('there', 'O'), ('is', 'O'), ('ample', 'O'), ('C6', 'O'), ('to', 'O'), ('produce', 'O'), ('C56', 'O'), ('and', 'O'), ('consume', 'O'), ('the', 'O'), ('already', 'O'), ('small', 'O'), ('amount', 'O'), ('of', 'O'), ('C7', 'O'), ('.', 'O'))"
Each molecular defect has also been found in isolation and has the expected effect . .,"(('Each', 'O'), ('molecular', 'O'), ('defect', 'O'), ('has', 'O'), ('also', 'O'), ('been', 'O'), ('found', 'O'), ('in', 'O'), ('isolation', 'O'), ('and', 'O'), ('has', 'O'), ('the', 'O'), ('expected', 'O'), ('effect', 'O'), ('.', 'O'), ('.', 'O'))"
Genetic bases of human complement C7 deficiency .,"(('Genetic', 'O'), ('bases', 'O'), ('of', 'O'), ('human', 'O'), ('complement', 'B'), ('C7', 'I'), ('deficiency', 'I'), ('.', 'O'))"
"Complement C7 deficiency ( C7D ) is associated frequently with recurrent bacterial infections , especially meningitis caused by Neisseria meningitidis .","(('Complement', 'B'), ('C7', 'I'), ('deficiency', 'I'), ('(', 'O'), ('C7D', 'B'), (')', 'O'), ('is', 'O'), ('associated', 'O'), ('frequently', 'O'), ('with', 'O'), ('recurrent', 'O'), ('bacterial', 'B'), ('infections', 'I'), (',', 'O'), ('especially', 'O'), ('meningitis', 'B'), ('caused', 'O'), ('by', 'O'), ('Neisseria', 'B'), ('meningitidis', 'I'), ('.', 'O'))"
We report in this work the molecular bases of C7D in two unrelated Japanese males .,"(('We', 'O'), ('report', 'O'), ('in', 'O'), ('this', 'O'), ('work', 'O'), ('the', 'O'), ('molecular', 'O'), ('bases', 'O'), ('of', 'O'), ('C7D', 'B'), ('in', 'O'), ('two', 'O'), ('unrelated', 'O'), ('Japanese', 'O'), ('males', 'O'), ('.', 'O'))"
We used exon - specific PCR / single - strand conformation polymorphism analysis as a screening step for mutations .,"(('We', 'O'), ('used', 'O'), ('exon', 'O'), ('-', 'O'), ('specific', 'O'), ('PCR', 'O'), ('/', 'O'), ('single', 'O'), ('-', 'O'), ('strand', 'O'), ('conformation', 'O'), ('polymorphism', 'O'), ('analysis', 'O'), ('as', 'O'), ('a', 'O'), ('screening', 'O'), ('step', 'O'), ('for', 'O'), ('mutations', 'O'), ('.', 'O'))"
Subsequent direct sequencing of the target exons identified homozygous mutations in exon 16 of case 1 and in exon 15 of case 2 .,"(('Subsequent', 'O'), ('direct', 'O'), ('sequencing', 'O'), ('of', 'O'), ('the', 'O'), ('target', 'O'), ('exons', 'O'), ('identified', 'O'), ('homozygous', 'O'), ('mutations', 'O'), ('in', 'O'), ('exon', 'O'), ('16', 'O'), ('of', 'O'), ('case', 'O'), ('1', 'O'), ('and', 'O'), ('in', 'O'), ('exon', 'O'), ('15', 'O'), ('of', 'O'), ('case', 'O'), ('2', 'O'), ('.', 'O'))"
"The mutation of case 1 was a homozygous T to A transversion at nucleotide 2250 , the third nucleotide of the codon TGT for Cys728 , leading to a stop codon TGA ( C728X ) .","(('The', 'O'), ('mutation', 'O'), ('of', 'O'), ('case', 'O'), ('1', 'O'), ('was', 'O'), ('a', 'O'), ('homozygous', 'O'), ('T', 'O'), ('to', 'O'), ('A', 'O'), ('transversion', 'O'), ('at', 'O'), ('nucleotide', 'O'), ('2250', 'O'), (',', 'O'), ('the', 'O'), ('third', 'O'), ('nucleotide', 'O'), ('of', 'O'), ('the', 'O'), ('codon', 'O'), ('TGT', 'O'), ('for', 'O'), ('Cys728', 'O'), (',', 'O'), ('leading', 'O'), ('to', 'O'), ('a', 'O'), ('stop', 'O'), ('codon', 'O'), ('TGA', 'O'), ('(', 'O'), ('C728X', 'O'), (')', 'O'), ('.', 'O'))"
"In case 2 , a homozygous 2 - bp deletion ( 2137delTG / 2138delGT / 2139delTG ) caused a frameshift , generating a premature termination codon 4 to 6 nucleotides downstream .","(('In', 'O'), ('case', 'O'), ('2', 'O'), (',', 'O'), ('a', 'O'), ('homozygous', 'O'), ('2', 'O'), ('-', 'O'), ('bp', 'O'), ('deletion', 'O'), ('(', 'O'), ('2137delTG', 'O'), ('/', 'O'), ('2138delGT', 'O'), ('/', 'O'), ('2139delTG', 'O'), (')', 'O'), ('caused', 'O'), ('a', 'O'), ('frameshift', 'O'), (',', 'O'), ('generating', 'O'), ('a', 'O'), ('premature', 'O'), ('termination', 'O'), ('codon', 'O'), ('4', 'O'), ('to', 'O'), ('6', 'O'), ('nucleotides', 'O'), ('downstream', 'O'), ('.', 'O'))"
Family study in case 1 confirmed the genetic nature of the defect .,"(('Family', 'O'), ('study', 'O'), ('in', 'O'), ('case', 'O'), ('1', 'O'), ('confirmed', 'O'), ('the', 'O'), ('genetic', 'O'), ('nature', 'O'), ('of', 'O'), ('the', 'O'), ('defect', 'O'), ('.', 'O'))"
"Moreover , we detected a novel polymorphism in intron 11 that presumably is linked to the mutation responsible for C7D in case 1 .","(('Moreover', 'O'), (',', 'O'), ('we', 'O'), ('detected', 'O'), ('a', 'O'), ('novel', 'O'), ('polymorphism', 'O'), ('in', 'O'), ('intron', 'O'), ('11', 'O'), ('that', 'O'), ('presumably', 'O'), ('is', 'O'), ('linked', 'O'), ('to', 'O'), ('the', 'O'), ('mutation', 'O'), ('responsible', 'O'), ('for', 'O'), ('C7D', 'B'), ('in', 'O'), ('case', 'O'), ('1', 'O'), ('.', 'O'))"
Our results indicate that the pathogenesis of C7D is heterogeneous like most of the other deficiencies of complement components . .,"(('Our', 'O'), ('results', 'O'), ('indicate', 'O'), ('that', 'O'), ('the', 'O'), ('pathogenesis', 'O'), ('of', 'O'), ('C7D', 'B'), ('is', 'O'), ('heterogeneous', 'O'), ('like', 'O'), ('most', 'O'), ('of', 'O'), ('the', 'O'), ('other', 'O'), ('deficiencies', 'B'), ('of', 'I'), ('complement', 'I'), ('components', 'I'), ('.', 'O'), ('.', 'O'))"
HPRT - APRT - deficient mice are not a model for lesch - nyhan syndrome .,"(('HPRT', 'B'), ('-', 'I'), ('APRT', 'I'), ('-', 'I'), ('deficient', 'I'), ('mice', 'O'), ('are', 'O'), ('not', 'O'), ('a', 'O'), ('model', 'O'), ('for', 'O'), ('lesch', 'B'), ('-', 'I'), ('nyhan', 'I'), ('syndrome', 'I'), ('.', 'O'))"
"Complete hypoxanthine - guanine phosphoribosyl - transferase ( HPRT ) deficiency in humans results in the Lesch - Nyhan syndrome which is characterized , among other features , by compulsive self - injurious behavior .","(('Complete', 'B'), ('hypoxanthine', 'I'), ('-', 'I'), ('guanine', 'I'), ('phosphoribosyl', 'I'), ('-', 'I'), ('transferase', 'I'), ('(', 'I'), ('HPRT', 'I'), (')', 'I'), ('deficiency', 'I'), ('in', 'O'), ('humans', 'O'), ('results', 'O'), ('in', 'O'), ('the', 'O'), ('Lesch', 'B'), ('-', 'I'), ('Nyhan', 'I'), ('syndrome', 'I'), ('which', 'O'), ('is', 'O'), ('characterized', 'O'), (',', 'O'), ('among', 'O'), ('other', 'O'), ('features', 'O'), (',', 'O'), ('by', 'O'), ('compulsive', 'O'), ('self', 'O'), ('-', 'O'), ('injurious', 'O'), ('behavior', 'O'), ('.', 'O'))"
HPRT - deficient mice generated using mouse embryonic stem cells exhibit none of the behavioral symptoms associated with the Lesch - Nyhan syndrome .,"(('HPRT', 'B'), ('-', 'I'), ('deficient', 'I'), ('mice', 'O'), ('generated', 'O'), ('using', 'O'), ('mouse', 'O'), ('embryonic', 'O'), ('stem', 'O'), ('cells', 'O'), ('exhibit', 'O'), ('none', 'O'), ('of', 'O'), ('the', 'O'), ('behavioral', 'O'), ('symptoms', 'O'), ('associated', 'O'), ('with', 'O'), ('the', 'O'), ('Lesch', 'B'), ('-', 'I'), ('Nyhan', 'I'), ('syndrome', 'I'), ('.', 'O'))"
"Administration of drugs that inhibit adenine phosphoribosyltransferase ( APRT ) in HPRT - deficient mice has produced the suggestion that deficiency of APRT in combination with HPRT - deficiency in mice may lead to self - mutilation behavior [ C . L . Wu and D . W . Melton ( 1993 ) Nature Genet . 3 , 235 - 240 ] .","(('Administration', 'O'), ('of', 'O'), ('drugs', 'O'), ('that', 'O'), ('inhibit', 'O'), ('adenine', 'O'), ('phosphoribosyltransferase', 'O'), ('(', 'O'), ('APRT', 'O'), (')', 'O'), ('in', 'O'), ('HPRT', 'B'), ('-', 'I'), ('deficient', 'I'), ('mice', 'O'), ('has', 'O'), ('produced', 'O'), ('the', 'O'), ('suggestion', 'O'), ('that', 'O'), ('deficiency', 'B'), ('of', 'I'), ('APRT', 'I'), ('in', 'O'), ('combination', 'O'), ('with', 'O'), ('HPRT', 'B'), ('-', 'I'), ('deficiency', 'I'), ('in', 'O'), ('mice', 'O'), ('may', 'O'), ('lead', 'O'), ('to', 'O'), ('self', 'O'), ('-', 'O'), ('mutilation', 'O'), ('behavior', 'O'), ('[', 'O'), ('C', 'O'), ('.', 'O'), ('L', 'O'), ('.', 'O'), ('Wu', 'O'), ('and', 'O'), ('D', 'O'), ('.', 'O'), ('W', 'O'), ('.', 'O'), ('Melton', 'O'), ('(', 'O'), ('1993', 'O'), (')', 'O'), ('Nature', 'O'), ('Genet', 'O'), ('.', 'O'), ('3', 'O'), (',', 'O'), ('235', 'O'), ('-', 'O'), ('240', 'O'), (']', 'O'), ('.', 'O'))"
"To test this proposition , we bred HPRT - APRT - deficient mice .","(('To', 'O'), ('test', 'O'), ('this', 'O'), ('proposition', 'O'), (',', 'O'), ('we', 'O'), ('bred', 'O'), ('HPRT', 'B'), ('-', 'I'), ('APRT', 'I'), ('-', 'I'), ('deficient', 'I'), ('mice', 'O'), ('.', 'O'))"
"Although the doubly - deficient mice excrete adenine and its highly insoluble derivative , 2 , 8 - dihydroxyadenine , which are also associated with human APRT deficiency , additional abnormalities or any self - injurious behavior were not detected .","(('Although', 'O'), ('the', 'O'), ('doubly', 'O'), ('-', 'O'), ('deficient', 'O'), ('mice', 'O'), ('excrete', 'O'), ('adenine', 'O'), ('and', 'O'), ('its', 'O'), ('highly', 'O'), ('insoluble', 'O'), ('derivative', 'O'), (',', 'O'), ('2', 'O'), (',', 'O'), ('8', 'O'), ('-', 'O'), ('dihydroxyadenine', 'O'), (',', 'O'), ('which', 'O'), ('are', 'O'), ('also', 'O'), ('associated', 'O'), ('with', 'O'), ('human', 'O'), ('APRT', 'B'), ('deficiency', 'I'), (',', 'O'), ('additional', 'O'), ('abnormalities', 'O'), ('or', 'O'), ('any', 'O'), ('self', 'O'), ('-', 'O'), ('injurious', 'O'), ('behavior', 'O'), ('were', 'O'), ('not', 'O'), ('detected', 'O'), ('.', 'O'))"
"Thus , APRT - HPRT - deficient mice , which are devoid of any purine salvage pathways , show no novel phenotype and are not a model for the behavioral abnormalities associated with the Lesch - Nyhan syndrome as previously suggested","(('Thus', 'O'), (',', 'O'), ('APRT', 'B'), ('-', 'I'), ('HPRT', 'I'), ('-', 'I'), ('deficient', 'I'), ('mice', 'O'), (',', 'O'), ('which', 'O'), ('are', 'O'), ('devoid', 'O'), ('of', 'O'), ('any', 'O'), ('purine', 'O'), ('salvage', 'O'), ('pathways', 'O'), (',', 'O'), ('show', 'O'), ('no', 'O'), ('novel', 'O'), ('phenotype', 'O'), ('and', 'O'), ('are', 'O'), ('not', 'O'), ('a', 'O'), ('model', 'O'), ('for', 'O'), ('the', 'O'), ('behavioral', 'B'), ('abnormalities', 'I'), ('associated', 'O'), ('with', 'O'), ('the', 'O'), ('Lesch', 'B'), ('-', 'I'), ('Nyhan', 'I'), ('syndrome', 'I'), ('as', 'O'), ('previously', 'O'), ('suggested', 'O'))"
Somatic alterations of the DPC4 gene in human colorectal cancers in vivo .,"(('Somatic', 'O'), ('alterations', 'O'), ('of', 'O'), ('the', 'O'), ('DPC4', 'O'), ('gene', 'O'), ('in', 'O'), ('human', 'O'), ('colorectal', 'B'), ('cancers', 'I'), ('in', 'O'), ('vivo', 'O'), ('.', 'O'))"
"BACKGROUND & AIMS The chromosome region 18q21 has been shown to be frequently deleted in colorectal cancers , and such frequent allelic loss is a hallmark of the presence of a tumor - suppressor gene .","(('BACKGROUND', 'O'), ('&', 'O'), ('AIMS', 'O'), ('The', 'O'), ('chromosome', 'O'), ('region', 'O'), ('18q21', 'O'), ('has', 'O'), ('been', 'O'), ('shown', 'O'), ('to', 'O'), ('be', 'O'), ('frequently', 'O'), ('deleted', 'O'), ('in', 'O'), ('colorectal', 'B'), ('cancers', 'I'), (',', 'O'), ('and', 'O'), ('such', 'O'), ('frequent', 'O'), ('allelic', 'O'), ('loss', 'O'), ('is', 'O'), ('a', 'O'), ('hallmark', 'O'), ('of', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('a', 'O'), ('tumor', 'O'), ('-', 'O'), ('suppressor', 'O'), ('gene', 'O'), ('.', 'O'))"
"The DPC4 gene , which is located at 18q21 , has been identified as a tumor - suppressor gene from examination of pancreatic cancers .","(('The', 'O'), ('DPC4', 'O'), ('gene', 'O'), (',', 'O'), ('which', 'O'), ('is', 'O'), ('located', 'O'), ('at', 'O'), ('18q21', 'O'), (',', 'O'), ('has', 'O'), ('been', 'O'), ('identified', 'O'), ('as', 'O'), ('a', 'O'), ('tumor', 'O'), ('-', 'O'), ('suppressor', 'O'), ('gene', 'O'), ('from', 'O'), ('examination', 'O'), ('of', 'O'), ('pancreatic', 'B'), ('cancers', 'I'), ('.', 'O'))"
The aim of the present study was to determine if it might also be altered in colorectal cancers .,"(('The', 'O'), ('aim', 'O'), ('of', 'O'), ('the', 'O'), ('present', 'O'), ('study', 'O'), ('was', 'O'), ('to', 'O'), ('determine', 'O'), ('if', 'O'), ('it', 'O'), ('might', 'O'), ('also', 'O'), ('be', 'O'), ('altered', 'O'), ('in', 'O'), ('colorectal', 'B'), ('cancers', 'I'), ('.', 'O'))"
"METHODS Mutation analyses of the DPC4 gene were performed on complementary DNA samples from 31 primary colorectal cancer specimens using a combination of polymerase chain reaction , single - strand conformation polymorphism , and DNA sequencing .","(('METHODS', 'O'), ('Mutation', 'O'), ('analyses', 'O'), ('of', 'O'), ('the', 'O'), ('DPC4', 'O'), ('gene', 'O'), ('were', 'O'), ('performed', 'O'), ('on', 'O'), ('complementary', 'O'), ('DNA', 'O'), ('samples', 'O'), ('from', 'O'), ('31', 'O'), ('primary', 'O'), ('colorectal', 'B'), ('cancer', 'I'), ('specimens', 'O'), ('using', 'O'), ('a', 'O'), ('combination', 'O'), ('of', 'O'), ('polymerase', 'O'), ('chain', 'O'), ('reaction', 'O'), (',', 'O'), ('single', 'O'), ('-', 'O'), ('strand', 'O'), ('conformation', 'O'), ('polymorphism', 'O'), (',', 'O'), ('and', 'O'), ('DNA', 'O'), ('sequencing', 'O'), ('.', 'O'))"
RESULTS Four missense mutations producing amino acid substitutions and a somatic 12 - base pair deletion in the coding region of the DPC4 gene were detected in the 31 cancers ( 16 % ; 5 of 31 ) .,"(('RESULTS', 'O'), ('Four', 'O'), ('missense', 'O'), ('mutations', 'O'), ('producing', 'O'), ('amino', 'O'), ('acid', 'O'), ('substitutions', 'O'), ('and', 'O'), ('a', 'O'), ('somatic', 'O'), ('12', 'O'), ('-', 'O'), ('base', 'O'), ('pair', 'O'), ('deletion', 'O'), ('in', 'O'), ('the', 'O'), ('coding', 'O'), ('region', 'O'), ('of', 'O'), ('the', 'O'), ('DPC4', 'O'), ('gene', 'O'), ('were', 'O'), ('detected', 'O'), ('in', 'O'), ('the', 'O'), ('31', 'O'), ('cancers', 'B'), ('(', 'O'), ('16', 'O'), ('%', 'O'), (';', 'O'), ('5', 'O'), ('of', 'O'), ('31', 'O'), (')', 'O'), ('.', 'O'))"
