Sentence,Tags
Efforts must therefore continue to be made to obviate this setback OBJECTIVE : To evaluate the cardiovascular and respiratory changes during unilateral and conventional spinal anaesthesia .,"(('Efforts', 'O'), ('must', 'O'), ('therefore', 'O'), ('continue', 'O'), ('to', 'O'), ('be', 'O'), ('made', 'O'), ('to', 'O'), ('obviate', 'O'), ('this', 'O'), ('setback', 'O'), ('OBJECTIVE', 'O'), (':', 'O'), ('To', 'O'), ('evaluate', 'O'), ('the', 'O'), ('cardiovascular', 'O'), ('and', 'O'), ('respiratory', 'O'), ('changes', 'O'), ('during', 'O'), ('unilateral', 'O'), ('and', 'O'), ('conventional', 'O'), ('spinal', 'O'), ('anaesthesia', 'O'), ('.', 'O'))"
"METHODS : With ethical approval , we studied 74 American Society of Anesthesiologists ( ASA ) , physical status class 1 and 2 patients scheduled for elective unilateral lower limb surgery .","(('METHODS', 'O'), (':', 'O'), ('With', 'O'), ('ethical', 'O'), ('approval', 'O'), (',', 'O'), ('we', 'O'), ('studied', 'O'), ('74', 'O'), ('American', 'O'), ('Society', 'O'), ('of', 'O'), ('Anesthesiologists', 'O'), ('(', 'O'), ('ASA', 'O'), (')', 'O'), (',', 'O'), ('physical', 'O'), ('status', 'O'), ('class', 'O'), ('1', 'O'), ('and', 'O'), ('2', 'O'), ('patients', 'O'), ('scheduled', 'O'), ('for', 'O'), ('elective', 'O'), ('unilateral', 'O'), ('lower', 'O'), ('limb', 'O'), ('surgery', 'O'), ('.', 'O'))"
Patients were randomly allocated into one of two groups : lateral and conventional spinal anaesthesia groups .,"(('Patients', 'O'), ('were', 'O'), ('randomly', 'O'), ('allocated', 'O'), ('into', 'O'), ('one', 'O'), ('of', 'O'), ('two', 'O'), ('groups', 'O'), (':', 'O'), ('lateral', 'O'), ('and', 'O'), ('conventional', 'O'), ('spinal', 'O'), ('anaesthesia', 'O'), ('groups', 'O'), ('.', 'O'))"
"In the lateral position with operative side down , patients recived 10 mg ( 2mls ) of 0 . 5 % hyperbaric bupivacaine through a 25 - gauge spinal needle .","(('In', 'O'), ('the', 'O'), ('lateral', 'O'), ('position', 'O'), ('with', 'O'), ('operative', 'O'), ('side', 'O'), ('down', 'O'), (',', 'O'), ('patients', 'O'), ('recived', 'O'), ('10', 'O'), ('mg', 'O'), ('(', 'O'), ('2mls', 'O'), (')', 'O'), ('of', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), ('hyperbaric', 'O'), ('bupivacaine', 'O'), ('through', 'O'), ('a', 'O'), ('25', 'O'), ('-', 'O'), ('gauge', 'O'), ('spinal', 'O'), ('needle', 'O'), ('.', 'O'))"
Patients in the unilateral group were maintained in the lateral position for 15 minutes following spinal injection while those in the conventional group were turned supine immediately after injection .,"(('Patients', 'O'), ('in', 'O'), ('the', 'O'), ('unilateral', 'O'), ('group', 'O'), ('were', 'O'), ('maintained', 'O'), ('in', 'O'), ('the', 'O'), ('lateral', 'O'), ('position', 'O'), ('for', 'O'), ('15', 'O'), ('minutes', 'O'), ('following', 'O'), ('spinal', 'O'), ('injection', 'O'), ('while', 'O'), ('those', 'O'), ('in', 'O'), ('the', 'O'), ('conventional', 'O'), ('group', 'O'), ('were', 'O'), ('turned', 'O'), ('supine', 'O'), ('immediately', 'O'), ('after', 'O'), ('injection', 'O'), ('.', 'O'))"
"Blood pressure , heart rate , respiratory rate and oxygen saturation were monitored over 1 hour .","(('Blood', 'O'), ('pressure', 'O'), (',', 'O'), ('heart', 'O'), ('rate', 'O'), (',', 'O'), ('respiratory', 'O'), ('rate', 'O'), ('and', 'O'), ('oxygen', 'O'), ('saturation', 'O'), ('were', 'O'), ('monitored', 'O'), ('over', 'O'), ('1', 'O'), ('hour', 'O'), ('.', 'O'))"
"RESULTS : Three patients ( 8 . 1 % ) in the unilateral group and 5 ( 13 . 5 % ) in the conventional group developed hypotension , P = 0 . 71 .","(('RESULTS', 'O'), (':', 'O'), ('Three', 'O'), ('patients', 'O'), ('(', 'O'), ('8', 'O'), ('.', 'O'), ('1', 'O'), ('%', 'O'), (')', 'O'), ('in', 'O'), ('the', 'O'), ('unilateral', 'O'), ('group', 'O'), ('and', 'O'), ('5', 'O'), ('(', 'O'), ('13', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), (')', 'O'), ('in', 'O'), ('the', 'O'), ('conventional', 'O'), ('group', 'O'), ('developed', 'O'), ('hypotension', 'B'), (',', 'O'), ('P', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('71', 'O'), ('.', 'O'))"
"Four ( 10 . 8 % ) patients in the conventional group and 1 ( 2 . 7 % ) in the unilateral group , P = 0 . 17 required epinephrine infusion to treat hypotension .","(('Four', 'O'), ('(', 'O'), ('10', 'O'), ('.', 'O'), ('8', 'O'), ('%', 'O'), (')', 'O'), ('patients', 'O'), ('in', 'O'), ('the', 'O'), ('conventional', 'O'), ('group', 'O'), ('and', 'O'), ('1', 'O'), ('(', 'O'), ('2', 'O'), ('.', 'O'), ('7', 'O'), ('%', 'O'), (')', 'O'), ('in', 'O'), ('the', 'O'), ('unilateral', 'O'), ('group', 'O'), (',', 'O'), ('P', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('17', 'O'), ('required', 'O'), ('epinephrine', 'O'), ('infusion', 'O'), ('to', 'O'), ('treat', 'O'), ('hypotension', 'B'), ('.', 'O'))"
"Patients in the conventional group had statistically significant greater fall in the systolic blood pressures at 15 , 30 and 45 minutes when compared to the baseline ( P = 0 . 003 , 0 . 001 and 0 . 004 ) .","(('Patients', 'O'), ('in', 'O'), ('the', 'O'), ('conventional', 'O'), ('group', 'O'), ('had', 'O'), ('statistically', 'O'), ('significant', 'O'), ('greater', 'O'), ('fall', 'O'), ('in', 'O'), ('the', 'I'), ('systolic', 'I'), ('blood', 'I'), ('pressures', 'O'), ('at', 'O'), ('15', 'O'), (',', 'O'), ('30', 'O'), ('and', 'O'), ('45', 'O'), ('minutes', 'O'), ('when', 'O'), ('compared', 'O'), ('to', 'O'), ('the', 'O'), ('baseline', 'O'), ('(', 'O'), ('P', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('003', 'O'), (',', 'O'), ('0', 'O'), ('.', 'O'), ('001', 'O'), ('and', 'O'), ('0', 'O'), ('.', 'O'), ('004', 'O'), (')', 'O'), ('.', 'O'))"
The mean respiratory rate and oxygen saturations in the two groups were similar .,"(('The', 'O'), ('mean', 'O'), ('respiratory', 'O'), ('rate', 'O'), ('and', 'O'), ('oxygen', 'O'), ('saturations', 'O'), ('in', 'O'), ('the', 'O'), ('two', 'O'), ('groups', 'O'), ('were', 'O'), ('similar', 'O'), ('.', 'O'))"
"CONCLUSION : Compared to conventional spinal anaesthesia , unilateral spinal anaesthesia was associated with fewer cardiovascular perturbations .","(('CONCLUSION', 'O'), (':', 'O'), ('Compared', 'O'), ('to', 'O'), ('conventional', 'O'), ('spinal', 'O'), ('anaesthesia', 'O'), (',', 'O'), ('unilateral', 'O'), ('spinal', 'O'), ('anaesthesia', 'O'), ('was', 'O'), ('associated', 'O'), ('with', 'O'), ('fewer', 'O'), ('cardiovascular', 'O'), ('perturbations', 'I'), ('.', 'O'))"
"Also , the type of spinal block instituted affected neither the respiratory rate nor the arterial oxygen saturation .","(('Also', 'O'), (',', 'O'), ('the', 'O'), ('type', 'O'), ('of', 'O'), ('spinal', 'O'), ('block', 'O'), ('instituted', 'O'), ('affected', 'O'), ('neither', 'O'), ('the', 'O'), ('respiratory', 'O'), ('rate', 'O'), ('nor', 'O'), ('the', 'O'), ('arterial', 'O'), ('oxygen', 'O'), ('saturation', 'O'), ('.', 'O'))"
Spectrum of adverse events after generic HAART in southern Indian HIV - infected patients .,"(('Spectrum', 'O'), ('of', 'O'), ('adverse', 'O'), ('events', 'O'), ('after', 'O'), ('generic', 'O'), ('HAART', 'O'), ('in', 'O'), ('southern', 'O'), ('Indian', 'O'), ('HIV', 'B'), ('-', 'I'), ('infected', 'I'), ('patients', 'O'), ('.', 'O'))"
"To determine the incidence of clinically significant adverse events after long - term , fixed - dose , generic highly active antiretroviral therapy ( HAART ) use among HIV - infected individuals in South India , we examined the experiences of 3154 HIV - infected individuals who received a minimum of 3 months of generic HAART between February 1996 and December 2006 at a tertiary HIV care referral center in South India .","(('To', 'O'), ('determine', 'O'), ('the', 'O'), ('incidence', 'O'), ('of', 'O'), ('clinically', 'O'), ('significant', 'O'), ('adverse', 'O'), ('events', 'O'), ('after', 'O'), ('long', 'O'), ('-', 'O'), ('term', 'O'), (',', 'O'), ('fixed', 'O'), ('-', 'O'), ('dose', 'O'), (',', 'O'), ('generic', 'O'), ('highly', 'O'), ('active', 'O'), ('antiretroviral', 'O'), ('therapy', 'O'), ('(', 'O'), ('HAART', 'O'), (')', 'O'), ('use', 'O'), ('among', 'O'), ('HIV', 'B'), ('-', 'I'), ('infected', 'I'), ('individuals', 'O'), ('in', 'O'), ('South', 'O'), ('India', 'O'), (',', 'O'), ('we', 'O'), ('examined', 'O'), ('the', 'O'), ('experiences', 'O'), ('of', 'O'), ('3154', 'O'), ('HIV', 'B'), ('-', 'I'), ('infected', 'I'), ('individuals', 'O'), ('who', 'O'), ('received', 'O'), ('a', 'O'), ('minimum', 'O'), ('of', 'O'), ('3', 'O'), ('months', 'O'), ('of', 'O'), ('generic', 'O'), ('HAART', 'O'), ('between', 'O'), ('February', 'O'), ('1996', 'O'), ('and', 'O'), ('December', 'O'), ('2006', 'O'), ('at', 'O'), ('a', 'O'), ('tertiary', 'O'), ('HIV', 'O'), ('care', 'O'), ('referral', 'O'), ('center', 'O'), ('in', 'O'), ('South', 'O'), ('India', 'O'), ('.', 'O'))"
"The most common regimens were 3TC + d4T + nevirapine ( NVP ) ( 54 . 8 % ) , zidovudine ( AZT ) + 3TC + NVP ( 14 . 5 % ) , 3TC + d4T + efavirenz ( EFV ) ( 20 . 1 % ) , and AZT + 3TC + EFV ( 5 . 4 % ) .","(('The', 'O'), ('most', 'O'), ('common', 'O'), ('regimens', 'O'), ('were', 'O'), ('3TC', 'O'), ('+', 'O'), ('d4T', 'O'), ('+', 'O'), ('nevirapine', 'O'), ('(', 'O'), ('NVP', 'O'), (')', 'O'), ('(', 'O'), ('54', 'O'), ('.', 'O'), ('8', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('zidovudine', 'O'), ('(', 'O'), ('AZT', 'O'), (')', 'O'), ('+', 'O'), ('3TC', 'O'), ('+', 'O'), ('NVP', 'O'), ('(', 'O'), ('14', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('3TC', 'O'), ('+', 'O'), ('d4T', 'O'), ('+', 'O'), ('efavirenz', 'O'), ('(', 'O'), ('EFV', 'O'), (')', 'O'), ('(', 'O'), ('20', 'O'), ('.', 'O'), ('1', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('AZT', 'O'), ('+', 'O'), ('3TC', 'O'), ('+', 'O'), ('EFV', 'O'), ('(', 'O'), ('5', 'O'), ('.', 'O'), ('4', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O'))"
"The most common adverse events and median CD4 at time of event were rash ( 15 . 2 % ; CD4 , 285 cells / microL ) and peripheral neuropathy ( 9 . 0 % and 348 cells / microL ) .","(('The', 'O'), ('most', 'O'), ('common', 'O'), ('adverse', 'O'), ('events', 'O'), ('and', 'O'), ('median', 'O'), ('CD4', 'O'), ('at', 'O'), ('time', 'O'), ('of', 'O'), ('event', 'O'), ('were', 'O'), ('rash', 'B'), ('(', 'O'), ('15', 'O'), ('.', 'O'), ('2', 'O'), ('%', 'O'), (';', 'O'), ('CD4', 'O'), (',', 'O'), ('285', 'O'), ('cells', 'O'), ('/', 'O'), ('microL', 'O'), (')', 'O'), ('and', 'O'), ('peripheral', 'B'), ('neuropathy', 'I'), ('(', 'O'), ('9', 'O'), ('.', 'O'), ('0', 'O'), ('%', 'O'), ('and', 'O'), ('348', 'O'), ('cells', 'O'), ('/', 'O'), ('microL', 'O'), (')', 'O'), ('.', 'O'))"
"Clinically significant anemia ( hemoglobin < 7 g / dL ) was observed in 5 . 4 % of patients ( CD4 , 165 cells / microL ) and hepatitis ( clinical jaundice with alanine aminotransferase > 5 times upper limits of normal ) in 3 . 5 % of patients ( CD4 , 260 cells / microL ) .","(('Clinically', 'O'), ('significant', 'O'), ('anemia', 'B'), ('(', 'O'), ('hemoglobin', 'O'), ('<', 'O'), ('7', 'O'), ('g', 'O'), ('/', 'O'), ('dL', 'O'), (')', 'O'), ('was', 'O'), ('observed', 'O'), ('in', 'O'), ('5', 'O'), ('.', 'O'), ('4', 'O'), ('%', 'O'), ('of', 'O'), ('patients', 'O'), ('(', 'O'), ('CD4', 'O'), (',', 'O'), ('165', 'O'), ('cells', 'O'), ('/', 'O'), ('microL', 'O'), (')', 'O'), ('and', 'O'), ('hepatitis', 'B'), ('(', 'O'), ('clinical', 'O'), ('jaundice', 'B'), ('with', 'O'), ('alanine', 'O'), ('aminotransferase', 'O'), ('>', 'O'), ('5', 'O'), ('times', 'O'), ('upper', 'O'), ('limits', 'O'), ('of', 'O'), ('normal', 'O'), (')', 'O'), ('in', 'O'), ('3', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), ('of', 'O'), ('patients', 'O'), ('(', 'O'), ('CD4', 'O'), (',', 'O'), ('260', 'O'), ('cells', 'O'), ('/', 'O'), ('microL', 'O'), (')', 'O'), ('.', 'O'))"
"Women were significantly more likely to experience lactic acidosis , while men were significantly more likely to experience immune reconstitution syndrome ( p < 0 . 05 ) .","(('Women', 'O'), ('were', 'O'), ('significantly', 'O'), ('more', 'O'), ('likely', 'O'), ('to', 'O'), ('experience', 'O'), ('lactic', 'B'), ('acidosis', 'I'), (',', 'O'), ('while', 'O'), ('men', 'O'), ('were', 'O'), ('significantly', 'O'), ('more', 'O'), ('likely', 'O'), ('to', 'O'), ('experience', 'O'), ('immune', 'B'), ('reconstitution', 'I'), ('syndrome', 'I'), ('(', 'O'), ('p', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('.', 'O'))"
"Among the patients with 1 year of follow - up , NVP therapy was significantly associated with developing rash and d4T therapy with developing peripheral neuropathy ( p < 0 . 05 ) .","(('Among', 'O'), ('the', 'O'), ('patients', 'O'), ('with', 'O'), ('1', 'O'), ('year', 'O'), ('of', 'O'), ('follow', 'O'), ('-', 'O'), ('up', 'O'), (',', 'O'), ('NVP', 'O'), ('therapy', 'O'), ('was', 'O'), ('significantly', 'O'), ('associated', 'O'), ('with', 'O'), ('developing', 'O'), ('rash', 'B'), ('and', 'O'), ('d4T', 'O'), ('therapy', 'O'), ('with', 'O'), ('developing', 'O'), ('peripheral', 'B'), ('neuropathy', 'I'), ('(', 'O'), ('p', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('.', 'O'))"
Anemia and hepatitis often occur within 12 weeks of initiating generic HAART .,"(('Anemia', 'B'), ('and', 'O'), ('hepatitis', 'B'), ('often', 'O'), ('occur', 'O'), ('within', 'O'), ('12', 'O'), ('weeks', 'O'), ('of', 'O'), ('initiating', 'O'), ('generic', 'O'), ('HAART', 'O'), ('.', 'O'))"
Frequent and early monitoring for these toxicities is warranted in developing countries where generic HAART is increasingly available .,"(('Frequent', 'O'), ('and', 'O'), ('early', 'O'), ('monitoring', 'O'), ('for', 'O'), ('these', 'O'), ('toxicities', 'B'), ('is', 'O'), ('warranted', 'O'), ('in', 'O'), ('developing', 'O'), ('countries', 'O'), ('where', 'O'), ('generic', 'O'), ('HAART', 'O'), ('is', 'O'), ('increasingly', 'O'), ('available', 'O'), ('.', 'O'))"
Thalidomide and sensory neurotoxicity : a neurophysiological study .,"(('Thalidomide', 'O'), ('and', 'O'), ('sensory', 'B'), ('neurotoxicity', 'I'), (':', 'O'), ('a', 'O'), ('neurophysiological', 'O'), ('study', 'O'), ('.', 'O'))"
BACKGROUND : Recent studies confirmed a high incidence of sensory axonal neuropathy in patients treated with different doses of thalidomide .,"(('BACKGROUND', 'O'), (':', 'O'), ('Recent', 'O'), ('studies', 'O'), ('confirmed', 'O'), ('a', 'O'), ('high', 'O'), ('incidence', 'O'), ('of', 'O'), ('sensory', 'B'), ('axonal', 'I'), ('neuropathy', 'I'), ('in', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('different', 'O'), ('doses', 'O'), ('of', 'O'), ('thalidomide', 'O'), ('.', 'O'))"
The study ' s aims were to measure variations in sural nerve sensory action potential ( SAP ) amplitude in patients with refractory cutaneous lupus erythematosus ( CLE ) treated with thalidomide and use these findings to identify the neurotoxic potential of thalidomide and the recovery capacity of sensory fibres after discontinuation of treatment .,"(('The', 'O'), ('study', 'O'), (""'"", 'O'), ('s', 'O'), ('aims', 'O'), ('were', 'O'), ('to', 'O'), ('measure', 'O'), ('variations', 'O'), ('in', 'O'), ('sural', 'O'), ('nerve', 'O'), ('sensory', 'O'), ('action', 'O'), ('potential', 'O'), ('(', 'O'), ('SAP', 'O'), (')', 'O'), ('amplitude', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('refractory', 'O'), ('cutaneous', 'B'), ('lupus', 'I'), ('erythematosus', 'I'), ('(', 'O'), ('CLE', 'B'), (')', 'O'), ('treated', 'O'), ('with', 'O'), ('thalidomide', 'O'), ('and', 'O'), ('use', 'O'), ('these', 'O'), ('findings', 'O'), ('to', 'O'), ('identify', 'O'), ('the', 'O'), ('neurotoxic', 'B'), ('potential', 'O'), ('of', 'O'), ('thalidomide', 'O'), ('and', 'O'), ('the', 'O'), ('recovery', 'O'), ('capacity', 'O'), ('of', 'O'), ('sensory', 'O'), ('fibres', 'O'), ('after', 'O'), ('discontinuation', 'O'), ('of', 'O'), ('treatment', 'O'), ('.', 'O'))"
PATIENTS AND METHODS : Clinical and electrophysiological data in 12 female patients with CLE during treatment with thalidomide and up to 47 months after discontinuation of treatment were analysed .,"(('PATIENTS', 'O'), ('AND', 'O'), ('METHODS', 'O'), (':', 'O'), ('Clinical', 'O'), ('and', 'O'), ('electrophysiological', 'O'), ('data', 'O'), ('in', 'O'), ('12', 'O'), ('female', 'O'), ('patients', 'O'), ('with', 'O'), ('CLE', 'B'), ('during', 'O'), ('treatment', 'O'), ('with', 'O'), ('thalidomide', 'O'), ('and', 'O'), ('up', 'O'), ('to', 'O'), ('47', 'O'), ('months', 'O'), ('after', 'O'), ('discontinuation', 'O'), ('of', 'O'), ('treatment', 'O'), ('were', 'O'), ('analysed', 'O'), ('.', 'O'))"
Sural nerve SAP amplitude reduction > or = 40 % was the criteria for discontinuing therapy .,"(('Sural', 'O'), ('nerve', 'O'), ('SAP', 'O'), ('amplitude', 'O'), ('reduction', 'O'), ('>', 'O'), ('or', 'O'), ('=', 'O'), ('40', 'O'), ('%', 'O'), ('was', 'O'), ('the', 'O'), ('criteria', 'O'), ('for', 'O'), ('discontinuing', 'O'), ('therapy', 'O'), ('.', 'O'))"
"RESULTS : During treatment , 11 patients showed a reduction in sural nerve SAP amplitude compared to baseline values ( 9 with a reduction > or = 50 % and 2 < 50 % ) .","(('RESULTS', 'O'), (':', 'O'), ('During', 'O'), ('treatment', 'O'), (',', 'O'), ('11', 'O'), ('patients', 'O'), ('showed', 'O'), ('a', 'O'), ('reduction', 'O'), ('in', 'O'), ('sural', 'O'), ('nerve', 'O'), ('SAP', 'O'), ('amplitude', 'O'), ('compared', 'O'), ('to', 'O'), ('baseline', 'O'), ('values', 'O'), ('(', 'O'), ('9', 'O'), ('with', 'O'), ('a', 'O'), ('reduction', 'O'), ('>', 'O'), ('or', 'O'), ('=', 'O'), ('50', 'O'), ('%', 'O'), ('and', 'O'), ('2', 'O'), ('<', 'O'), ('50', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O'))"
One patient showed no changes in SAP amplitude .,"(('One', 'O'), ('patient', 'O'), ('showed', 'O'), ('no', 'O'), ('changes', 'O'), ('in', 'O'), ('SAP', 'O'), ('amplitude', 'O'), ('.', 'O'))"
Five patients complained of paresthesias and leg cramps .,"(('Five', 'O'), ('patients', 'O'), ('complained', 'O'), ('of', 'O'), ('paresthesias', 'B'), ('and', 'O'), ('leg', 'B'), ('cramps', 'I'), ('.', 'O'))"
"After thalidomide treatment , sural SAP amplitude recovered in 3 patients .","(('After', 'O'), ('thalidomide', 'O'), ('treatment', 'O'), (',', 'O'), ('sural', 'O'), ('SAP', 'O'), ('amplitude', 'O'), ('recovered', 'O'), ('in', 'O'), ('3', 'O'), ('patients', 'O'), ('.', 'O'))"
"At detection of reduction in sural nerve SAP amplitude , the median thalidomide cumulative dose was 21 . 4 g .","(('At', 'O'), ('detection', 'O'), ('of', 'O'), ('reduction', 'O'), ('in', 'O'), ('sural', 'O'), ('nerve', 'O'), ('SAP', 'O'), ('amplitude', 'O'), (',', 'O'), ('the', 'O'), ('median', 'O'), ('thalidomide', 'O'), ('cumulative', 'O'), ('dose', 'O'), ('was', 'O'), ('21', 'O'), ('.', 'O'), ('4', 'O'), ('g', 'O'), ('.', 'O'))"
The threshold neurotoxic dosage is lower than previously reported .,"(('The', 'O'), ('threshold', 'O'), ('neurotoxic', 'B'), ('dosage', 'O'), ('is', 'O'), ('lower', 'O'), ('than', 'O'), ('previously', 'O'), ('reported', 'O'), ('.', 'O'))"
CONCLUSIONS : Sural nerve SAP amplitude reduction is a reliable and sensitive marker of degeneration and recovery of sensory fibres .,"(('CONCLUSIONS', 'O'), (':', 'O'), ('Sural', 'O'), ('nerve', 'O'), ('SAP', 'O'), ('amplitude', 'O'), ('reduction', 'O'), ('is', 'O'), ('a', 'O'), ('reliable', 'O'), ('and', 'O'), ('sensitive', 'O'), ('marker', 'O'), ('of', 'O'), ('degeneration', 'O'), ('and', 'O'), ('recovery', 'O'), ('of', 'O'), ('sensory', 'O'), ('fibres', 'O'), ('.', 'O'))"
This electrophysiological parameter provides information about subclinical neurotoxic potential of thalidomide but is not helpful in predicting the appearance of sensory symptoms .,"(('This', 'O'), ('electrophysiological', 'O'), ('parameter', 'O'), ('provides', 'O'), ('information', 'O'), ('about', 'O'), ('subclinical', 'O'), ('neurotoxic', 'B'), ('potential', 'O'), ('of', 'O'), ('thalidomide', 'O'), ('but', 'O'), ('is', 'O'), ('not', 'O'), ('helpful', 'O'), ('in', 'O'), ('predicting', 'O'), ('the', 'O'), ('appearance', 'O'), ('of', 'O'), ('sensory', 'O'), ('symptoms', 'O'), ('.', 'O'))"
Five cases of encephalitis during treatment of loiasis with diethylcarbamazine .,"(('Five', 'O'), ('cases', 'O'), ('of', 'O'), ('encephalitis', 'B'), ('during', 'O'), ('treatment', 'O'), ('of', 'O'), ('loiasis', 'B'), ('with', 'O'), ('diethylcarbamazine', 'O'), ('.', 'O'))"
Five cases of encephalitis following treatment with diethylcarbamazine ( DEC ) were observed in Congolese patients with Loa loa filariasis .,"(('Five', 'O'), ('cases', 'O'), ('of', 'O'), ('encephalitis', 'B'), ('following', 'O'), ('treatment', 'O'), ('with', 'O'), ('diethylcarbamazine', 'O'), ('(', 'O'), ('DEC', 'O'), (')', 'O'), ('were', 'O'), ('observed', 'O'), ('in', 'O'), ('Congolese', 'O'), ('patients', 'O'), ('with', 'O'), ('Loa', 'B'), ('loa', 'I'), ('filariasis', 'I'), ('.', 'O'))"
Two cases had a fatal outcome and one resulted in severe sequelae .,"(('Two', 'O'), ('cases', 'O'), ('had', 'O'), ('a', 'O'), ('fatal', 'O'), ('outcome', 'O'), ('and', 'O'), ('one', 'O'), ('resulted', 'O'), ('in', 'O'), ('severe', 'O'), ('sequelae', 'O'), ('.', 'O'))"
"The notable fact was that this complication occurred in three patients hospitalized before treatment began , with whom particularly strict therapeutic precautions were taken , i . e . , initial dose less than 10 mg of DEC , very gradual dose increases , and associated anti - allergic treatment .","(('The', 'O'), ('notable', 'O'), ('fact', 'O'), ('was', 'O'), ('that', 'O'), ('this', 'O'), ('complication', 'O'), ('occurred', 'O'), ('in', 'O'), ('three', 'O'), ('patients', 'O'), ('hospitalized', 'O'), ('before', 'O'), ('treatment', 'O'), ('began', 'O'), (',', 'O'), ('with', 'O'), ('whom', 'O'), ('particularly', 'O'), ('strict', 'O'), ('therapeutic', 'O'), ('precautions', 'O'), ('were', 'O'), ('taken', 'O'), (',', 'O'), ('i', 'O'), ('.', 'O'), ('e', 'O'), ('.', 'O'), (',', 'O'), ('initial', 'O'), ('dose', 'O'), ('less', 'O'), ('than', 'O'), ('10', 'O'), ('mg', 'O'), ('of', 'O'), ('DEC', 'O'), (',', 'O'), ('very', 'O'), ('gradual', 'O'), ('dose', 'O'), ('increases', 'O'), (',', 'O'), ('and', 'O'), ('associated', 'O'), ('anti', 'O'), ('-', 'O'), ('allergic', 'B'), ('treatment', 'O'), ('.', 'O'))"
This type of drug - induced complication may not be that uncommon in highly endemic regions .,"(('This', 'O'), ('type', 'O'), ('of', 'O'), ('drug', 'O'), ('-', 'O'), ('induced', 'O'), ('complication', 'O'), ('may', 'O'), ('not', 'O'), ('be', 'O'), ('that', 'O'), ('uncommon', 'O'), ('in', 'O'), ('highly', 'O'), ('endemic', 'O'), ('regions', 'O'), ('.', 'O'))"
"It occurs primarily , but not exclusively , in subjects presenting with a high microfilarial load .","(('It', 'O'), ('occurs', 'O'), ('primarily', 'O'), (',', 'O'), ('but', 'O'), ('not', 'O'), ('exclusively', 'O'), (',', 'O'), ('in', 'O'), ('subjects', 'O'), ('presenting', 'O'), ('with', 'O'), ('a', 'O'), ('high', 'O'), ('microfilarial', 'O'), ('load', 'O'), ('.', 'O'))"
The relationship between the occurrence of encephalitis and the decrease in microfilaremia is evident .,"(('The', 'O'), ('relationship', 'O'), ('between', 'O'), ('the', 'O'), ('occurrence', 'O'), ('of', 'O'), ('encephalitis', 'B'), ('and', 'O'), ('the', 'O'), ('decrease', 'O'), ('in', 'O'), ('microfilaremia', 'B'), ('is', 'O'), ('evident', 'O'), ('.', 'O'))"
The pathophysiological mechanisms are discussed in the light of these observations and the few other comments on this subject published in the literature .,"(('The', 'O'), ('pathophysiological', 'O'), ('mechanisms', 'O'), ('are', 'O'), ('discussed', 'O'), ('in', 'O'), ('the', 'O'), ('light', 'O'), ('of', 'O'), ('these', 'O'), ('observations', 'O'), ('and', 'O'), ('the', 'O'), ('few', 'O'), ('other', 'O'), ('comments', 'O'), ('on', 'O'), ('this', 'O'), ('subject', 'O'), ('published', 'O'), ('in', 'O'), ('the', 'O'), ('literature', 'O'), ('.', 'O'))"
Amiodarone - related pulmonary mass and unique membranous glomerulonephritis in a patient with valvular heart disease : Diagnostic pitfall and new findings .,"(('Amiodarone', 'O'), ('-', 'O'), ('related', 'O'), ('pulmonary', 'B'), ('mass', 'I'), ('and', 'O'), ('unique', 'O'), ('membranous', 'B'), ('glomerulonephritis', 'I'), ('in', 'O'), ('a', 'O'), ('patient', 'O'), ('with', 'O'), ('valvular', 'B'), ('heart', 'I'), ('disease', 'I'), (':', 'O'), ('Diagnostic', 'O'), ('pitfall', 'O'), ('and', 'O'), ('new', 'O'), ('findings', 'O'), ('.', 'O'))"
"Amiodarone is an anti - arrhythmic drug for life - threatening tachycardia , but various adverse effects have been reported .","(('Amiodarone', 'O'), ('is', 'O'), ('an', 'O'), ('anti', 'O'), ('-', 'O'), ('arrhythmic', 'O'), ('drug', 'O'), ('for', 'O'), ('life', 'O'), ('-', 'O'), ('threatening', 'O'), ('tachycardia', 'B'), (',', 'O'), ('but', 'O'), ('various', 'O'), ('adverse', 'O'), ('effects', 'O'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('.', 'O'))"
