Sentence,Tags
"To elucidate the functions of ATM , we disrupted the mouse ATM gene through homologous recombination in mice .","(('To', 'O'), ('elucidate', 'O'), ('the', 'O'), ('functions', 'O'), ('of', 'O'), ('ATM', 'O'), (',', 'O'), ('we', 'O'), ('disrupted', 'O'), ('the', 'O'), ('mouse', 'O'), ('ATM', 'O'), ('gene', 'O'), ('through', 'O'), ('homologous', 'O'), ('recombination', 'O'), ('in', 'O'), ('mice', 'O'), ('.', 'O'))"
"In addition , ATM - / - mouse thymocytes are more resistant to apoptosis induced by gamma - irradiation than normal thymocytes .","(('In', 'O'), ('addition', 'O'), (',', 'O'), ('ATM', 'O'), ('-', 'O'), ('/', 'O'), ('-', 'O'), ('mouse', 'O'), ('thymocytes', 'O'), ('are', 'O'), ('more', 'O'), ('resistant', 'O'), ('to', 'O'), ('apoptosis', 'O'), ('induced', 'O'), ('by', 'O'), ('gamma', 'O'), ('-', 'O'), ('irradiation', 'O'), ('than', 'O'), ('normal', 'O'), ('thymocytes', 'O'), ('.', 'O'))"
ATM - / - fibroblasts are inefficient in G1 to S - phase progression following serum stimulation and senesce after only a few passages in culture .,"(('ATM', 'O'), ('-', 'O'), ('/', 'O'), ('-', 'O'), ('fibroblasts', 'O'), ('are', 'O'), ('inefficient', 'O'), ('in', 'O'), ('G1', 'O'), ('to', 'O'), ('S', 'O'), ('-', 'O'), ('phase', 'O'), ('progression', 'O'), ('following', 'O'), ('serum', 'O'), ('stimulation', 'O'), ('and', 'O'), ('senesce', 'O'), ('after', 'O'), ('only', 'O'), ('a', 'O'), ('few', 'O'), ('passages', 'O'), ('in', 'O'), ('culture', 'O'), ('.', 'O'))"
They have an increased constitutive level of p21CP1 / WAF1 .,"(('They', 'O'), ('have', 'O'), ('an', 'O'), ('increased', 'O'), ('constitutive', 'O'), ('level', 'O'), ('of', 'O'), ('p21CP1', 'O'), ('/', 'O'), ('WAF1', 'O'), ('.', 'O'))"
The ATM protein is therefore critical both for cellular responses to ionizing radiation and for normal cell - cycle progression .,"(('The', 'O'), ('ATM', 'O'), ('protein', 'O'), ('is', 'O'), ('therefore', 'O'), ('critical', 'O'), ('both', 'O'), ('for', 'O'), ('cellular', 'O'), ('responses', 'O'), ('to', 'O'), ('ionizing', 'O'), ('radiation', 'O'), ('and', 'O'), ('for', 'O'), ('normal', 'O'), ('cell', 'O'), ('-', 'O'), ('cycle', 'O'), ('progression', 'O'), ('.', 'O'))"
"To help clarify the physiological roles of the ATM protein , we disrupted the ATM gene in mice through homologous recombination .","(('To', 'O'), ('help', 'O'), ('clarify', 'O'), ('the', 'O'), ('physiological', 'O'), ('roles', 'O'), ('of', 'O'), ('the', 'O'), ('ATM', 'O'), ('protein', 'O'), (',', 'O'), ('we', 'O'), ('disrupted', 'O'), ('the', 'O'), ('ATM', 'O'), ('gene', 'O'), ('in', 'O'), ('mice', 'O'), ('through', 'O'), ('homologous', 'O'), ('recombination', 'O'), ('.', 'O'))"
"The homozygous mutant ( ATM - / - ) mice are viable , growth - retarded , and infertile .","(('The', 'O'), ('homozygous', 'O'), ('mutant', 'O'), ('(', 'O'), ('ATM', 'O'), ('-', 'O'), ('/', 'O'), ('-', 'O'), (')', 'O'), ('mice', 'O'), ('are', 'O'), ('viable', 'O'), (',', 'O'), ('growth', 'B'), ('-', 'I'), ('retarded', 'I'), (',', 'O'), ('and', 'O'), ('infertile', 'B'), ('.', 'O'))"
The infertility of ATM - / - mice results from meiotic failure .,"(('The', 'O'), ('infertility', 'B'), ('of', 'O'), ('ATM', 'O'), ('-', 'O'), ('/', 'O'), ('-', 'O'), ('mice', 'O'), ('results', 'O'), ('from', 'O'), ('meiotic', 'O'), ('failure', 'O'), ('.', 'O'))"
Meiosis is arrested at the zygotene / pachytene stage of prophase I as a result of abnormal chromosomal synapsis and subsequent chromosome fragmentation .,"(('Meiosis', 'O'), ('is', 'O'), ('arrested', 'O'), ('at', 'O'), ('the', 'O'), ('zygotene', 'O'), ('/', 'O'), ('pachytene', 'O'), ('stage', 'O'), ('of', 'O'), ('prophase', 'O'), ('I', 'O'), ('as', 'O'), ('a', 'O'), ('result', 'O'), ('of', 'O'), ('abnormal', 'O'), ('chromosomal', 'O'), ('synapsis', 'O'), ('and', 'O'), ('subsequent', 'O'), ('chromosome', 'O'), ('fragmentation', 'O'), ('.', 'O'))"
The cerebella of ATM - / - mice appear normal by histologic examination at 3 to 4 months and the mice have no gross behavioral abnormalities .,"(('The', 'O'), ('cerebella', 'O'), ('of', 'O'), ('ATM', 'O'), ('-', 'O'), ('/', 'O'), ('-', 'O'), ('mice', 'O'), ('appear', 'O'), ('normal', 'O'), ('by', 'O'), ('histologic', 'O'), ('examination', 'O'), ('at', 'O'), ('3', 'O'), ('to', 'O'), ('4', 'O'), ('months', 'O'), ('and', 'O'), ('the', 'O'), ('mice', 'O'), ('have', 'O'), ('no', 'O'), ('gross', 'O'), ('behavioral', 'B'), ('abnormalities', 'I'), ('.', 'O'))"
"These findings indicate that the ATM gene product plays an essential role in a diverse group of cellular processes , including meiosis , the normal growth of somatic tissues , immune development , and tumor suppression . .","(('These', 'O'), ('findings', 'O'), ('indicate', 'O'), ('that', 'O'), ('the', 'O'), ('ATM', 'O'), ('gene', 'O'), ('product', 'O'), ('plays', 'O'), ('an', 'O'), ('essential', 'O'), ('role', 'O'), ('in', 'O'), ('a', 'O'), ('diverse', 'O'), ('group', 'O'), ('of', 'O'), ('cellular', 'O'), ('processes', 'O'), (',', 'O'), ('including', 'O'), ('meiosis', 'O'), (',', 'O'), ('the', 'O'), ('normal', 'O'), ('growth', 'O'), ('of', 'O'), ('somatic', 'O'), ('tissues', 'O'), (',', 'O'), ('immune', 'O'), ('development', 'O'), (',', 'O'), ('and', 'O'), ('tumor', 'B'), ('suppression', 'O'), ('.', 'O'), ('.', 'O'))"
"Cloning and characterization of human very - long - chain acyl - CoA dehydrogenase cDNA , chromosomal assignment of the gene and identification in four patients of nine different mutations within the VLCAD gene .","(('Cloning', 'O'), ('and', 'O'), ('characterization', 'O'), ('of', 'O'), ('human', 'O'), ('very', 'O'), ('-', 'O'), ('long', 'O'), ('-', 'O'), ('chain', 'O'), ('acyl', 'O'), ('-', 'O'), ('CoA', 'O'), ('dehydrogenase', 'O'), ('cDNA', 'O'), (',', 'O'), ('chromosomal', 'O'), ('assignment', 'O'), ('of', 'O'), ('the', 'O'), ('gene', 'O'), ('and', 'O'), ('identification', 'O'), ('in', 'O'), ('four', 'O'), ('patients', 'O'), ('of', 'O'), ('nine', 'O'), ('different', 'O'), ('mutations', 'O'), ('within', 'O'), ('the', 'O'), ('VLCAD', 'O'), ('gene', 'O'), ('.', 'O'))"
"Very - long - chain acyl - CoA dehydrogenase ( VLCAD ) is one of four straight - chain acyl - CoA dehydrogenase ( ACD ) enzymes , which are all nuclear encoded mitochondrial flavoproteins catalyzing the initial step in fatty acid beta - oxidation .","(('Very', 'O'), ('-', 'O'), ('long', 'O'), ('-', 'O'), ('chain', 'O'), ('acyl', 'O'), ('-', 'O'), ('CoA', 'O'), ('dehydrogenase', 'O'), ('(', 'O'), ('VLCAD', 'O'), (')', 'O'), ('is', 'O'), ('one', 'O'), ('of', 'O'), ('four', 'O'), ('straight', 'O'), ('-', 'O'), ('chain', 'O'), ('acyl', 'O'), ('-', 'O'), ('CoA', 'O'), ('dehydrogenase', 'O'), ('(', 'O'), ('ACD', 'O'), (')', 'O'), ('enzymes', 'O'), (',', 'O'), ('which', 'O'), ('are', 'O'), ('all', 'O'), ('nuclear', 'O'), ('encoded', 'O'), ('mitochondrial', 'O'), ('flavoproteins', 'O'), ('catalyzing', 'O'), ('the', 'O'), ('initial', 'O'), ('step', 'O'), ('in', 'O'), ('fatty', 'O'), ('acid', 'O'), ('beta', 'O'), ('-', 'O'), ('oxidation', 'O'), ('.', 'O'))"
"We have used the very fast , Rapid Amplification of cDNA Ends ( RACE ) based strategy to obtain the sequence of cDNAs encoding human VLCAD from placenta and fibroblasts .","(('We', 'O'), ('have', 'O'), ('used', 'O'), ('the', 'O'), ('very', 'O'), ('fast', 'O'), (',', 'O'), ('Rapid', 'O'), ('Amplification', 'O'), ('of', 'O'), ('cDNA', 'O'), ('Ends', 'O'), ('(', 'O'), ('RACE', 'O'), (')', 'O'), ('based', 'O'), ('strategy', 'O'), ('to', 'O'), ('obtain', 'O'), ('the', 'O'), ('sequence', 'O'), ('of', 'O'), ('cDNAs', 'O'), ('encoding', 'O'), ('human', 'O'), ('VLCAD', 'O'), ('from', 'O'), ('placenta', 'O'), ('and', 'O'), ('fibroblasts', 'O'), ('.', 'O'))"
Alignment of the predicted amino acid sequence of human VLCAD with those of the other human ACD enzymes revealed extensive sequence homology .,"(('Alignment', 'O'), ('of', 'O'), ('the', 'O'), ('predicted', 'O'), ('amino', 'O'), ('acid', 'O'), ('sequence', 'O'), ('of', 'O'), ('human', 'O'), ('VLCAD', 'O'), ('with', 'O'), ('those', 'O'), ('of', 'O'), ('the', 'O'), ('other', 'O'), ('human', 'O'), ('ACD', 'O'), ('enzymes', 'O'), ('revealed', 'O'), ('extensive', 'O'), ('sequence', 'O'), ('homology', 'O'), ('.', 'O'))"
"Moreover , human VLCAD and human acyl - CoA oxidase showed extensive sequence homology corroborating the notion that these genes are evolutionarily related .","(('Moreover', 'O'), (',', 'O'), ('human', 'O'), ('VLCAD', 'O'), ('and', 'O'), ('human', 'O'), ('acyl', 'O'), ('-', 'O'), ('CoA', 'O'), ('oxidase', 'O'), ('showed', 'O'), ('extensive', 'O'), ('sequence', 'O'), ('homology', 'O'), ('corroborating', 'O'), ('the', 'O'), ('notion', 'O'), ('that', 'O'), ('these', 'O'), ('genes', 'O'), ('are', 'O'), ('evolutionarily', 'O'), ('related', 'O'), ('.', 'O'))"
Southern blot analysis of genomic DNA from hybrid cell lines was used to localize the VLCAD gene to human chromosome 17p11 .,"(('Southern', 'O'), ('blot', 'O'), ('analysis', 'O'), ('of', 'O'), ('genomic', 'O'), ('DNA', 'O'), ('from', 'O'), ('hybrid', 'O'), ('cell', 'O'), ('lines', 'O'), ('was', 'O'), ('used', 'O'), ('to', 'O'), ('localize', 'O'), ('the', 'O'), ('VLCAD', 'O'), ('gene', 'O'), ('to', 'O'), ('human', 'O'), ('chromosome', 'O'), ('17p11', 'O'), ('.', 'O'))"
2 - p11 .,"(('2', 'O'), ('-', 'O'), ('p11', 'O'), ('.', 'O'))"
13105 .,"(('13105', 'O'), ('.', 'O'))"
Using Northern and Western blot analysis to investigate the tissue specific distribution of VLCAD mRNA and protein in several human tissues we showed that VLCAD is most abundant in heart and skeletal muscle .,"(('Using', 'O'), ('Northern', 'O'), ('and', 'O'), ('Western', 'O'), ('blot', 'O'), ('analysis', 'O'), ('to', 'O'), ('investigate', 'O'), ('the', 'O'), ('tissue', 'O'), ('specific', 'O'), ('distribution', 'O'), ('of', 'O'), ('VLCAD', 'O'), ('mRNA', 'O'), ('and', 'O'), ('protein', 'O'), ('in', 'O'), ('several', 'O'), ('human', 'O'), ('tissues', 'O'), ('we', 'O'), ('showed', 'O'), ('that', 'O'), ('VLCAD', 'O'), ('is', 'O'), ('most', 'O'), ('abundant', 'O'), ('in', 'O'), ('heart', 'O'), ('and', 'O'), ('skeletal', 'O'), ('muscle', 'O'), ('.', 'O'))"
Western blot analysis of patient fibroblasts showed that the identified mutations result in severely reduced amounts of VLCAD protein .,"(('Western', 'O'), ('blot', 'O'), ('analysis', 'O'), ('of', 'O'), ('patient', 'O'), ('fibroblasts', 'O'), ('showed', 'O'), ('that', 'O'), ('the', 'O'), ('identified', 'O'), ('mutations', 'O'), ('result', 'O'), ('in', 'O'), ('severely', 'O'), ('reduced', 'O'), ('amounts', 'O'), ('of', 'O'), ('VLCAD', 'O'), ('protein', 'O'), ('.', 'O'))"
A defect at the 5 splice donor site of intron 15 of the C6 gene explains the low molecular weight of the C6 protein and is probably responsible for its low expressed concentration .,"(('A', 'O'), ('defect', 'O'), ('at', 'O'), ('the', 'O'), ('5', 'O'), ('splice', 'O'), ('donor', 'O'), ('site', 'O'), ('of', 'O'), ('intron', 'O'), ('15', 'O'), ('of', 'O'), ('the', 'O'), ('C6', 'O'), ('gene', 'O'), ('explains', 'O'), ('the', 'O'), ('low', 'O'), ('molecular', 'O'), ('weight', 'O'), ('of', 'O'), ('the', 'O'), ('C6', 'O'), ('protein', 'O'), ('and', 'O'), ('is', 'O'), ('probably', 'O'), ('responsible', 'O'), ('for', 'O'), ('its', 'O'), ('low', 'O'), ('expressed', 'O'), ('concentration', 'O'), ('.', 'O'))"
"The C7 defect is more enigmatic the protein is of normal molecular weight , low circulating concentration , and altered isoelectric point .","(('The', 'O'), ('C7', 'O'), ('defect', 'O'), ('is', 'O'), ('more', 'O'), ('enigmatic', 'O'), ('the', 'O'), ('protein', 'O'), ('is', 'O'), ('of', 'O'), ('normal', 'O'), ('molecular', 'O'), ('weight', 'O'), (',', 'O'), ('low', 'O'), ('circulating', 'O'), ('concentration', 'O'), (',', 'O'), ('and', 'O'), ('altered', 'O'), ('isoelectric', 'O'), ('point', 'O'), ('.', 'O'))"
An Arg > Ser codon substitution in exon 11 is the only molecular alteration within the mature C7 protein .,"(('An', 'O'), ('Arg', 'O'), ('>', 'O'), ('Ser', 'O'), ('codon', 'O'), ('substitution', 'O'), ('in', 'O'), ('exon', 'O'), ('11', 'O'), ('is', 'O'), ('the', 'O'), ('only', 'O'), ('molecular', 'O'), ('alteration', 'O'), ('within', 'O'), ('the', 'O'), ('mature', 'O'), ('C7', 'O'), ('protein', 'O'), ('.', 'O'))"
"These defects are associated with a characteristic set of polymorphic DNA markers in the C6 / C7 region , forming a distinct haplotype .","(('These', 'O'), ('defects', 'O'), ('are', 'O'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('characteristic', 'O'), ('set', 'O'), ('of', 'O'), ('polymorphic', 'O'), ('DNA', 'O'), ('markers', 'O'), ('in', 'O'), ('the', 'O'), ('C6', 'O'), ('/', 'O'), ('C7', 'O'), ('region', 'O'), (',', 'O'), ('forming', 'O'), ('a', 'O'), ('distinct', 'O'), ('haplotype', 'O'), ('.', 'O'))"
"In contrast , where the C7 genes are both defective ( but still partially functional ) , there may be a profound deficit of circulating C7 because there is ample C6 to produce C56 and consume the already small amount of C7 .","(('In', 'O'), ('contrast', 'O'), (',', 'O'), ('where', 'O'), ('the', 'O'), ('C7', 'O'), ('genes', 'O'), ('are', 'O'), ('both', 'O'), ('defective', 'O'), ('(', 'O'), ('but', 'O'), ('still', 'O'), ('partially', 'O'), ('functional', 'O'), (')', 'O'), (',', 'O'), ('there', 'O'), ('may', 'O'), ('be', 'O'), ('a', 'O'), ('profound', 'O'), ('deficit', 'O'), ('of', 'O'), ('circulating', 'O'), ('C7', 'O'), ('because', 'O'), ('there', 'O'), ('is', 'O'), ('ample', 'O'), ('C6', 'O'), ('to', 'O'), ('produce', 'O'), ('C56', 'O'), ('and', 'O'), ('consume', 'O'), ('the', 'O'), ('already', 'O'), ('small', 'O'), ('amount', 'O'), ('of', 'O'), ('C7', 'O'), ('.', 'O'))"
Each molecular defect has also been found in isolation and has the expected effect . .,"(('Each', 'O'), ('molecular', 'O'), ('defect', 'O'), ('has', 'O'), ('also', 'O'), ('been', 'O'), ('found', 'O'), ('in', 'O'), ('isolation', 'O'), ('and', 'O'), ('has', 'O'), ('the', 'O'), ('expected', 'O'), ('effect', 'O'), ('.', 'O'), ('.', 'O'))"
We used exon - specific PCR / single - strand conformation polymorphism analysis as a screening step for mutations .,"(('We', 'O'), ('used', 'O'), ('exon', 'O'), ('-', 'O'), ('specific', 'O'), ('PCR', 'O'), ('/', 'O'), ('single', 'O'), ('-', 'O'), ('strand', 'O'), ('conformation', 'O'), ('polymorphism', 'O'), ('analysis', 'O'), ('as', 'O'), ('a', 'O'), ('screening', 'O'), ('step', 'O'), ('for', 'O'), ('mutations', 'O'), ('.', 'O'))"
Subsequent direct sequencing of the target exons identified homozygous mutations in exon 16 of case 1 and in exon 15 of case 2 .,"(('Subsequent', 'O'), ('direct', 'O'), ('sequencing', 'O'), ('of', 'O'), ('the', 'O'), ('target', 'O'), ('exons', 'O'), ('identified', 'O'), ('homozygous', 'O'), ('mutations', 'O'), ('in', 'O'), ('exon', 'O'), ('16', 'O'), ('of', 'O'), ('case', 'O'), ('1', 'O'), ('and', 'O'), ('in', 'O'), ('exon', 'O'), ('15', 'O'), ('of', 'O'), ('case', 'O'), ('2', 'O'), ('.', 'O'))"
"The mutation of case 1 was a homozygous T to A transversion at nucleotide 2250 , the third nucleotide of the codon TGT for Cys728 , leading to a stop codon TGA ( C728X ) .","(('The', 'O'), ('mutation', 'O'), ('of', 'O'), ('case', 'O'), ('1', 'O'), ('was', 'O'), ('a', 'O'), ('homozygous', 'O'), ('T', 'O'), ('to', 'O'), ('A', 'O'), ('transversion', 'O'), ('at', 'O'), ('nucleotide', 'O'), ('2250', 'O'), (',', 'O'), ('the', 'O'), ('third', 'O'), ('nucleotide', 'O'), ('of', 'O'), ('the', 'O'), ('codon', 'O'), ('TGT', 'O'), ('for', 'O'), ('Cys728', 'O'), (',', 'O'), ('leading', 'O'), ('to', 'O'), ('a', 'O'), ('stop', 'O'), ('codon', 'O'), ('TGA', 'O'), ('(', 'O'), ('C728X', 'O'), (')', 'O'), ('.', 'O'))"
"In case 2 , a homozygous 2 - bp deletion ( 2137delTG / 2138delGT / 2139delTG ) caused a frameshift , generating a premature termination codon 4 to 6 nucleotides downstream .","(('In', 'O'), ('case', 'O'), ('2', 'O'), (',', 'O'), ('a', 'O'), ('homozygous', 'O'), ('2', 'O'), ('-', 'O'), ('bp', 'O'), ('deletion', 'O'), ('(', 'O'), ('2137delTG', 'O'), ('/', 'O'), ('2138delGT', 'O'), ('/', 'O'), ('2139delTG', 'O'), (')', 'O'), ('caused', 'O'), ('a', 'O'), ('frameshift', 'O'), (',', 'O'), ('generating', 'O'), ('a', 'O'), ('premature', 'O'), ('termination', 'O'), ('codon', 'O'), ('4', 'O'), ('to', 'O'), ('6', 'O'), ('nucleotides', 'O'), ('downstream', 'O'), ('.', 'O'))"
Family study in case 1 confirmed the genetic nature of the defect .,"(('Family', 'O'), ('study', 'O'), ('in', 'O'), ('case', 'O'), ('1', 'O'), ('confirmed', 'O'), ('the', 'O'), ('genetic', 'O'), ('nature', 'O'), ('of', 'O'), ('the', 'O'), ('defect', 'O'), ('.', 'O'))"
Somatic alterations of the DPC4 gene in human colorectal cancers in vivo .,"(('Somatic', 'O'), ('alterations', 'O'), ('of', 'O'), ('the', 'O'), ('DPC4', 'O'), ('gene', 'O'), ('in', 'O'), ('human', 'O'), ('colorectal', 'B'), ('cancers', 'I'), ('in', 'O'), ('vivo', 'O'), ('.', 'O'))"
"BACKGROUND & AIMS The chromosome region 18q21 has been shown to be frequently deleted in colorectal cancers , and such frequent allelic loss is a hallmark of the presence of a tumor - suppressor gene .","(('BACKGROUND', 'O'), ('&', 'O'), ('AIMS', 'O'), ('The', 'O'), ('chromosome', 'O'), ('region', 'O'), ('18q21', 'O'), ('has', 'O'), ('been', 'O'), ('shown', 'O'), ('to', 'O'), ('be', 'O'), ('frequently', 'O'), ('deleted', 'O'), ('in', 'O'), ('colorectal', 'B'), ('cancers', 'I'), (',', 'O'), ('and', 'O'), ('such', 'O'), ('frequent', 'O'), ('allelic', 'O'), ('loss', 'O'), ('is', 'O'), ('a', 'O'), ('hallmark', 'O'), ('of', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('a', 'O'), ('tumor', 'O'), ('-', 'O'), ('suppressor', 'O'), ('gene', 'O'), ('.', 'O'))"
The aim of the present study was to determine if it might also be altered in colorectal cancers .,"(('The', 'O'), ('aim', 'O'), ('of', 'O'), ('the', 'O'), ('present', 'O'), ('study', 'O'), ('was', 'O'), ('to', 'O'), ('determine', 'O'), ('if', 'O'), ('it', 'O'), ('might', 'O'), ('also', 'O'), ('be', 'O'), ('altered', 'O'), ('in', 'O'), ('colorectal', 'B'), ('cancers', 'I'), ('.', 'O'))"
"METHODS Mutation analyses of the DPC4 gene were performed on complementary DNA samples from 31 primary colorectal cancer specimens using a combination of polymerase chain reaction , single - strand conformation polymorphism , and DNA sequencing .","(('METHODS', 'O'), ('Mutation', 'O'), ('analyses', 'O'), ('of', 'O'), ('the', 'O'), ('DPC4', 'O'), ('gene', 'O'), ('were', 'O'), ('performed', 'O'), ('on', 'O'), ('complementary', 'O'), ('DNA', 'O'), ('samples', 'O'), ('from', 'O'), ('31', 'O'), ('primary', 'O'), ('colorectal', 'B'), ('cancer', 'I'), ('specimens', 'O'), ('using', 'O'), ('a', 'O'), ('combination', 'O'), ('of', 'O'), ('polymerase', 'O'), ('chain', 'O'), ('reaction', 'O'), (',', 'O'), ('single', 'O'), ('-', 'O'), ('strand', 'O'), ('conformation', 'O'), ('polymorphism', 'O'), (',', 'O'), ('and', 'O'), ('DNA', 'O'), ('sequencing', 'O'), ('.', 'O'))"
RESULTS Four missense mutations producing amino acid substitutions and a somatic 12 - base pair deletion in the coding region of the DPC4 gene were detected in the 31 cancers ( 16 % ; 5 of 31 ) .,"(('RESULTS', 'O'), ('Four', 'O'), ('missense', 'O'), ('mutations', 'O'), ('producing', 'O'), ('amino', 'O'), ('acid', 'O'), ('substitutions', 'O'), ('and', 'O'), ('a', 'O'), ('somatic', 'O'), ('12', 'O'), ('-', 'O'), ('base', 'O'), ('pair', 'O'), ('deletion', 'O'), ('in', 'O'), ('the', 'O'), ('coding', 'O'), ('region', 'O'), ('of', 'O'), ('the', 'O'), ('DPC4', 'O'), ('gene', 'O'), ('were', 'O'), ('detected', 'O'), ('in', 'O'), ('the', 'O'), ('31', 'O'), ('cancers', 'B'), ('(', 'O'), ('16', 'O'), ('%', 'O'), (';', 'O'), ('5', 'O'), ('of', 'O'), ('31', 'O'), (')', 'O'), ('.', 'O'))"
"CONCLUSIONS The DPC4 gene may play a role as a tumor - suppressor gene in a fraction of colorectal cancers ; however , while allelic loss at 18q21 is very often seen in colorectal cancers , only a minority show DPC4 mutations , suggesting that there might be another tumor - suppressor gene in this chromosome region . .","(('CONCLUSIONS', 'O'), ('The', 'O'), ('DPC4', 'O'), ('gene', 'O'), ('may', 'O'), ('play', 'O'), ('a', 'O'), ('role', 'O'), ('as', 'O'), ('a', 'O'), ('tumor', 'O'), ('-', 'O'), ('suppressor', 'O'), ('gene', 'O'), ('in', 'O'), ('a', 'O'), ('fraction', 'O'), ('of', 'O'), ('colorectal', 'B'), ('cancers', 'I'), (';', 'O'), ('however', 'O'), (',', 'O'), ('while', 'O'), ('allelic', 'O'), ('loss', 'O'), ('at', 'O'), ('18q21', 'O'), ('is', 'O'), ('very', 'O'), ('often', 'O'), ('seen', 'O'), ('in', 'O'), ('colorectal', 'B'), ('cancers', 'I'), (',', 'O'), ('only', 'O'), ('a', 'O'), ('minority', 'O'), ('show', 'O'), ('DPC4', 'O'), ('mutations', 'O'), (',', 'O'), ('suggesting', 'O'), ('that', 'O'), ('there', 'O'), ('might', 'O'), ('be', 'O'), ('another', 'O'), ('tumor', 'O'), ('-', 'O'), ('suppressor', 'O'), ('gene', 'O'), ('in', 'O'), ('this', 'O'), ('chromosome', 'O'), ('region', 'O'), ('.', 'O'), ('.', 'O'))"
Atm - deficient fibroblasts grow poorly in culture and display a high level of double - stranded chromosome breaks .,"(('Atm', 'O'), ('-', 'O'), ('deficient', 'O'), ('fibroblasts', 'O'), ('grow', 'O'), ('poorly', 'O'), ('in', 'O'), ('culture', 'O'), ('and', 'O'), ('display', 'O'), ('a', 'O'), ('high', 'O'), ('level', 'O'), ('of', 'O'), ('double', 'O'), ('-', 'O'), ('stranded', 'O'), ('chromosome', 'O'), ('breaks', 'O'), ('.', 'O'))"
Atm - deficient thymocytes undergo spontaneous apoptosis in vitro significantly more than controls .,"(('Atm', 'O'), ('-', 'O'), ('deficient', 'O'), ('thymocytes', 'O'), ('undergo', 'O'), ('spontaneous', 'O'), ('apoptosis', 'O'), ('in', 'O'), ('vitro', 'O'), ('significantly', 'O'), ('more', 'O'), ('than', 'O'), ('controls', 'O'), ('.', 'O'))"
"Furthermore , we demonstrate that the Atm protein exists as two discrete molecular species , and that loss of one or of both of these can lead to the development of the disease . .","(('Furthermore', 'O'), (',', 'O'), ('we', 'O'), ('demonstrate', 'O'), ('that', 'O'), ('the', 'O'), ('Atm', 'O'), ('protein', 'O'), ('exists', 'O'), ('as', 'O'), ('two', 'O'), ('discrete', 'O'), ('molecular', 'O'), ('species', 'O'), (',', 'O'), ('and', 'O'), ('that', 'O'), ('loss', 'O'), ('of', 'O'), ('one', 'O'), ('or', 'O'), ('of', 'O'), ('both', 'O'), ('of', 'O'), ('these', 'O'), ('can', 'O'), ('lead', 'O'), ('to', 'O'), ('the', 'O'), ('development', 'O'), ('of', 'O'), ('the', 'O'), ('disease', 'O'), ('.', 'O'), ('.', 'O'))"
The DCC protein and prognosis in colorectal cancer .,"(('The', 'O'), ('DCC', 'O'), ('protein', 'O'), ('and', 'O'), ('prognosis', 'O'), ('in', 'O'), ('colorectal', 'B'), ('cancer', 'I'), ('.', 'O'))"
BACKGROUND Allelic loss of chromosome 18q predicts a poor outcome in patients with stage II colorectal cancer .,"(('BACKGROUND', 'O'), ('Allelic', 'O'), ('loss', 'O'), ('of', 'O'), ('chromosome', 'O'), ('18q', 'O'), ('predicts', 'O'), ('a', 'O'), ('poor', 'O'), ('outcome', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('stage', 'O'), ('II', 'O'), ('colorectal', 'B'), ('cancer', 'I'), ('.', 'O'))"
"Although the specific gene inactivated by this allelic loss has not been elucidated , the DCC ( deleted in colorectal cancer ) gene is a candidate .","(('Although', 'O'), ('the', 'O'), ('specific', 'O'), ('gene', 'O'), ('inactivated', 'O'), ('by', 'O'), ('this', 'O'), ('allelic', 'O'), ('loss', 'O'), ('has', 'O'), ('not', 'O'), ('been', 'O'), ('elucidated', 'O'), (',', 'O'), ('the', 'O'), ('DCC', 'O'), ('(', 'O'), ('deleted', 'O'), ('in', 'O'), ('colorectal', 'B'), ('cancer', 'I'), (')', 'O'), ('gene', 'O'), ('is', 'O'), ('a', 'O'), ('candidate', 'O'), ('.', 'O'))"
We investigated whether the expression of the DCC protein in tumor cells is a prognostic marker in colorectal carcinoma .,"(('We', 'O'), ('investigated', 'O'), ('whether', 'O'), ('the', 'O'), ('expression', 'O'), ('of', 'O'), ('the', 'O'), ('DCC', 'O'), ('protein', 'O'), ('in', 'O'), ('tumor', 'B'), ('cells', 'O'), ('is', 'O'), ('a', 'O'), ('prognostic', 'O'), ('marker', 'O'), ('in', 'O'), ('colorectal', 'B'), ('carcinoma', 'I'), ('.', 'O'))"
"The Cox proportional - hazards model was used to adjust for covariates including age , sex , tumor site , degree of tumor differentiation , and use of adjuvant therapy .","(('The', 'O'), ('Cox', 'O'), ('proportional', 'O'), ('-', 'O'), ('hazards', 'O'), ('model', 'O'), ('was', 'O'), ('used', 'O'), ('to', 'O'), ('adjust', 'O'), ('for', 'O'), ('covariates', 'O'), ('including', 'O'), ('age', 'O'), (',', 'O'), ('sex', 'O'), (',', 'O'), ('tumor', 'B'), ('site', 'O'), (',', 'O'), ('degree', 'O'), ('of', 'O'), ('tumor', 'B'), ('differentiation', 'O'), (',', 'O'), ('and', 'O'), ('use', 'O'), ('of', 'O'), ('adjuvant', 'O'), ('therapy', 'O'), ('.', 'O'))"
