Sentence,Tags
Another missense mutation ( T416P ) was found in a homozygous state in one family and in a heterozygous state in four families .,"(('Another', 'O'), ('missense', 'O'), ('mutation', 'O'), ('(', 'O'), ('T416P', 'O'), (')', 'O'), ('was', 'O'), ('found', 'O'), ('in', 'O'), ('a', 'O'), ('homozygous', 'O'), ('state', 'O'), ('in', 'O'), ('one', 'O'), ('family', 'O'), ('and', 'O'), ('in', 'O'), ('a', 'O'), ('heterozygous', 'O'), ('state', 'O'), ('in', 'O'), ('four', 'O'), ('families', 'O'), ('.', 'O'))"
Pendred patients in three non - consanguineous families were shown to be compound heterozygotes for L236P and T416P .,"(('Pendred', 'B'), ('patients', 'O'), ('in', 'O'), ('three', 'O'), ('non', 'O'), ('-', 'O'), ('consanguineous', 'O'), ('families', 'O'), ('were', 'O'), ('shown', 'O'), ('to', 'O'), ('be', 'O'), ('compound', 'O'), ('heterozygotes', 'O'), ('for', 'O'), ('L236P', 'O'), ('and', 'O'), ('T416P', 'O'), ('.', 'O'))"
"In total , one or both of these mutations were found in nine of the 14 families analyzed .","(('In', 'O'), ('total', 'O'), (',', 'O'), ('one', 'O'), ('or', 'O'), ('both', 'O'), ('of', 'O'), ('these', 'O'), ('mutations', 'O'), ('were', 'O'), ('found', 'O'), ('in', 'O'), ('nine', 'O'), ('of', 'O'), ('the', 'O'), ('14', 'O'), ('families', 'O'), ('analyzed', 'O'), ('.', 'O'))"
The identification of two frequent PDS mutations will facilitate the molecular diagnosis of Pendred syndrome .,"(('The', 'O'), ('identification', 'O'), ('of', 'O'), ('two', 'O'), ('frequent', 'O'), ('PDS', 'O'), ('mutations', 'O'), ('will', 'O'), ('facilitate', 'O'), ('the', 'O'), ('molecular', 'O'), ('diagnosis', 'O'), ('of', 'O'), ('Pendred', 'B'), ('syndrome', 'I'), ('.', 'O'))"
"Insertional mutation by transposable element , L1 , in the DMD gene results in X - linked dilated cardiomyopathy .","(('Insertional', 'O'), ('mutation', 'O'), ('by', 'O'), ('transposable', 'O'), ('element', 'O'), (',', 'O'), ('L1', 'O'), (',', 'O'), ('in', 'O'), ('the', 'O'), ('DMD', 'O'), ('gene', 'O'), ('results', 'O'), ('in', 'O'), ('X', 'O'), ('-', 'O'), ('linked', 'O'), ('dilated', 'B'), ('cardiomyopathy', 'I'), ('.', 'O'))"
X - linked dilated cardiomyopathy ( XLDCM ) is a clinical phenotype of dystrophinopathy which is characterized by preferential myocardial involvement without any overt clinical signs of skeletal myopathy .,"(('X', 'O'), ('-', 'O'), ('linked', 'O'), ('dilated', 'B'), ('cardiomyopathy', 'I'), ('(', 'O'), ('XLDCM', 'B'), (')', 'O'), ('is', 'O'), ('a', 'O'), ('clinical', 'O'), ('phenotype', 'O'), ('of', 'O'), ('dystrophinopathy', 'B'), ('which', 'O'), ('is', 'O'), ('characterized', 'O'), ('by', 'O'), ('preferential', 'O'), ('myocardial', 'O'), ('involvement', 'O'), ('without', 'O'), ('any', 'O'), ('overt', 'O'), ('clinical', 'O'), ('signs', 'O'), ('of', 'O'), ('skeletal', 'B'), ('myopathy', 'I'), ('.', 'O'))"
"To date , several mutations in the Duchenne muscular dystrophy gene , DMD , have been identified in patients with XLDCM , but a pathogenic correlation of these cardiospecific mutations in DMD with the XLDCM phenotype has remained to be elucidated .","(('To', 'O'), ('date', 'O'), (',', 'O'), ('several', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('Duchenne', 'B'), ('muscular', 'I'), ('dystrophy', 'I'), ('gene', 'O'), (',', 'O'), ('DMD', 'O'), (',', 'O'), ('have', 'O'), ('been', 'O'), ('identified', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('XLDCM', 'B'), (',', 'O'), ('but', 'O'), ('a', 'O'), ('pathogenic', 'O'), ('correlation', 'O'), ('of', 'O'), ('these', 'O'), ('cardiospecific', 'O'), ('mutations', 'O'), ('in', 'O'), ('DMD', 'O'), ('with', 'O'), ('the', 'O'), ('XLDCM', 'B'), ('phenotype', 'O'), ('has', 'O'), ('remained', 'O'), ('to', 'O'), ('be', 'O'), ('elucidated', 'O'), ('.', 'O'))"
We report here the identification of a unique de novo L1 insertion in the muscle exon 1 in DMD in three XLDCM patients from two unrelated Japanese families .,"(('We', 'O'), ('report', 'O'), ('here', 'O'), ('the', 'O'), ('identification', 'O'), ('of', 'O'), ('a', 'O'), ('unique', 'O'), ('de', 'O'), ('novo', 'O'), ('L1', 'O'), ('insertion', 'O'), ('in', 'O'), ('the', 'O'), ('muscle', 'O'), ('exon', 'O'), ('1', 'O'), ('in', 'O'), ('DMD', 'B'), ('in', 'O'), ('three', 'O'), ('XLDCM', 'B'), ('patients', 'O'), ('from', 'O'), ('two', 'O'), ('unrelated', 'O'), ('Japanese', 'O'), ('families', 'O'), ('.', 'O'))"
"The insertion was a 5 - truncated form of human L1 inversely integrated in the 5 - untranslated region in the muscle exon 1 , which affected the transcription or the stability of the muscle form of dystrophin transcripts but not that of the brain or Purkinje cell form , probably due to its unique site of integration .","(('The', 'O'), ('insertion', 'O'), ('was', 'O'), ('a', 'O'), ('5', 'O'), ('-', 'O'), ('truncated', 'O'), ('form', 'O'), ('of', 'O'), ('human', 'O'), ('L1', 'O'), ('inversely', 'O'), ('integrated', 'O'), ('in', 'O'), ('the', 'O'), ('5', 'O'), ('-', 'O'), ('untranslated', 'O'), ('region', 'O'), ('in', 'O'), ('the', 'O'), ('muscle', 'O'), ('exon', 'O'), ('1', 'O'), (',', 'O'), ('which', 'O'), ('affected', 'O'), ('the', 'O'), ('transcription', 'O'), ('or', 'O'), ('the', 'O'), ('stability', 'O'), ('of', 'O'), ('the', 'O'), ('muscle', 'O'), ('form', 'O'), ('of', 'O'), ('dystrophin', 'O'), ('transcripts', 'O'), ('but', 'O'), ('not', 'O'), ('that', 'O'), ('of', 'O'), ('the', 'O'), ('brain', 'O'), ('or', 'O'), ('Purkinje', 'O'), ('cell', 'O'), ('form', 'O'), (',', 'O'), ('probably', 'O'), ('due', 'O'), ('to', 'O'), ('its', 'O'), ('unique', 'O'), ('site', 'O'), ('of', 'O'), ('integration', 'O'), ('.', 'O'))"
We speculate that this insertion of an L1 sequence in DMD is responsible for some of the population of Japanese patients with XLDCM . .,"(('We', 'O'), ('speculate', 'O'), ('that', 'O'), ('this', 'O'), ('insertion', 'O'), ('of', 'O'), ('an', 'O'), ('L1', 'O'), ('sequence', 'O'), ('in', 'O'), ('DMD', 'O'), ('is', 'O'), ('responsible', 'O'), ('for', 'O'), ('some', 'O'), ('of', 'O'), ('the', 'O'), ('population', 'O'), ('of', 'O'), ('Japanese', 'O'), ('patients', 'O'), ('with', 'O'), ('XLDCM', 'B'), ('.', 'O'), ('.', 'O'))"
"Severe early - onset obesity , adrenal insufficiency and red hair pigmentation caused by POMC mutations in humans .","(('Severe', 'O'), ('early', 'O'), ('-', 'O'), ('onset', 'O'), ('obesity', 'B'), (',', 'O'), ('adrenal', 'B'), ('insufficiency', 'I'), ('and', 'O'), ('red', 'B'), ('hair', 'I'), ('pigmentation', 'I'), ('caused', 'O'), ('by', 'O'), ('POMC', 'O'), ('mutations', 'O'), ('in', 'O'), ('humans', 'O'), ('.', 'O'))"
"Sequential cleavage of the precursor protein pre - pro - opiomelanocortin ( POMC ) generates the melanocortin peptides adrenocorticotrophin ( ACTH ) , melanocyte - stimulating hormones ( MSH ) alpha , beta and gamma as well as the opioid - receptor ligand beta - endorphin .","(('Sequential', 'O'), ('cleavage', 'O'), ('of', 'O'), ('the', 'O'), ('precursor', 'O'), ('protein', 'O'), ('pre', 'O'), ('-', 'O'), ('pro', 'O'), ('-', 'O'), ('opiomelanocortin', 'O'), ('(', 'O'), ('POMC', 'O'), (')', 'O'), ('generates', 'O'), ('the', 'O'), ('melanocortin', 'O'), ('peptides', 'O'), ('adrenocorticotrophin', 'O'), ('(', 'O'), ('ACTH', 'O'), (')', 'O'), (',', 'O'), ('melanocyte', 'O'), ('-', 'O'), ('stimulating', 'O'), ('hormones', 'O'), ('(', 'O'), ('MSH', 'O'), (')', 'O'), ('alpha', 'O'), (',', 'O'), ('beta', 'O'), ('and', 'O'), ('gamma', 'O'), ('as', 'O'), ('well', 'O'), ('as', 'O'), ('the', 'O'), ('opioid', 'O'), ('-', 'O'), ('receptor', 'O'), ('ligand', 'O'), ('beta', 'O'), ('-', 'O'), ('endorphin', 'O'), ('.', 'O'))"
"While a few cases of isolated ACTH deficiency have been reported ( OMIM 201400 ) , an inherited POMC defect has not been described so far .","(('While', 'O'), ('a', 'O'), ('few', 'O'), ('cases', 'O'), ('of', 'O'), ('isolated', 'O'), ('ACTH', 'O'), ('deficiency', 'O'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('(', 'O'), ('OMIM', 'O'), ('201400', 'O'), (')', 'O'), (',', 'O'), ('an', 'O'), ('inherited', 'O'), ('POMC', 'O'), ('defect', 'O'), ('has', 'O'), ('not', 'O'), ('been', 'O'), ('described', 'O'), ('so', 'O'), ('far', 'O'), ('.', 'O'))"
"Recent studies in animal models elucidated a central role of alpha - MSH in the regulation of food intake by activation of the brain melanocortin - 4 - receptor ( MC4 - R ; refs 3 - 5 ) and the linkage of human obesity to chromosome 2 in close proximity to the POMC locus , led to the proposal of an association of POMC with human obesity .","(('Recent', 'O'), ('studies', 'O'), ('in', 'O'), ('animal', 'O'), ('models', 'O'), ('elucidated', 'O'), ('a', 'O'), ('central', 'O'), ('role', 'O'), ('of', 'O'), ('alpha', 'O'), ('-', 'O'), ('MSH', 'O'), ('in', 'O'), ('the', 'O'), ('regulation', 'O'), ('of', 'O'), ('food', 'O'), ('intake', 'O'), ('by', 'O'), ('activation', 'O'), ('of', 'O'), ('the', 'O'), ('brain', 'O'), ('melanocortin', 'O'), ('-', 'O'), ('4', 'O'), ('-', 'O'), ('receptor', 'O'), ('(', 'O'), ('MC4', 'O'), ('-', 'O'), ('R', 'O'), (';', 'O'), ('refs', 'O'), ('3', 'O'), ('-', 'O'), ('5', 'O'), (')', 'O'), ('and', 'O'), ('the', 'O'), ('linkage', 'O'), ('of', 'O'), ('human', 'O'), ('obesity', 'B'), ('to', 'O'), ('chromosome', 'O'), ('2', 'O'), ('in', 'O'), ('close', 'O'), ('proximity', 'O'), ('to', 'O'), ('the', 'O'), ('POMC', 'O'), ('locus', 'O'), (',', 'O'), ('led', 'O'), ('to', 'O'), ('the', 'O'), ('proposal', 'O'), ('of', 'O'), ('an', 'O'), ('association', 'O'), ('of', 'O'), ('POMC', 'O'), ('with', 'O'), ('human', 'O'), ('obesity', 'B'), ('.', 'O'))"
"The dual role of alpha - MSH in regulating food intake and influencing hair pigmentation predicts that the phenotype associated with a defect in POMC function would include obesity , alteration in pigmentation and ACTH deficiency .","(('The', 'O'), ('dual', 'O'), ('role', 'O'), ('of', 'O'), ('alpha', 'O'), ('-', 'O'), ('MSH', 'O'), ('in', 'O'), ('regulating', 'O'), ('food', 'O'), ('intake', 'O'), ('and', 'O'), ('influencing', 'O'), ('hair', 'O'), ('pigmentation', 'O'), ('predicts', 'O'), ('that', 'O'), ('the', 'O'), ('phenotype', 'O'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('defect', 'O'), ('in', 'O'), ('POMC', 'O'), ('function', 'O'), ('would', 'O'), ('include', 'O'), ('obesity', 'B'), (',', 'O'), ('alteration', 'O'), ('in', 'O'), ('pigmentation', 'O'), ('and', 'O'), ('ACTH', 'O'), ('deficiency', 'O'), ('.', 'O'))"
The observation of these symptoms in two probands prompted us to search for mutations within their POMC genes .,"(('The', 'O'), ('observation', 'O'), ('of', 'O'), ('these', 'O'), ('symptoms', 'O'), ('in', 'O'), ('two', 'O'), ('probands', 'O'), ('prompted', 'O'), ('us', 'O'), ('to', 'O'), ('search', 'O'), ('for', 'O'), ('mutations', 'O'), ('within', 'O'), ('their', 'O'), ('POMC', 'O'), ('genes', 'O'), ('.', 'O'))"
"Patient 1 was found to be a compound heterozygote for two mutations in exon 3 ( G7013T , C7133delta ) which interfere with appropriate synthesis of ACTH and alpha - MSH .","(('Patient', 'O'), ('1', 'O'), ('was', 'O'), ('found', 'O'), ('to', 'O'), ('be', 'O'), ('a', 'O'), ('compound', 'O'), ('heterozygote', 'O'), ('for', 'O'), ('two', 'O'), ('mutations', 'O'), ('in', 'O'), ('exon', 'O'), ('3', 'O'), ('(', 'O'), ('G7013T', 'O'), (',', 'O'), ('C7133delta', 'O'), (')', 'O'), ('which', 'O'), ('interfere', 'O'), ('with', 'O'), ('appropriate', 'O'), ('synthesis', 'O'), ('of', 'O'), ('ACTH', 'O'), ('and', 'O'), ('alpha', 'O'), ('-', 'O'), ('MSH', 'O'), ('.', 'O'))"
Patient 2 was homozygous for a mutation in exon 2 ( C3804A ) which abolishes POMC translation .,"(('Patient', 'O'), ('2', 'O'), ('was', 'O'), ('homozygous', 'O'), ('for', 'O'), ('a', 'O'), ('mutation', 'O'), ('in', 'O'), ('exon', 'O'), ('2', 'O'), ('(', 'O'), ('C3804A', 'O'), (')', 'O'), ('which', 'O'), ('abolishes', 'O'), ('POMC', 'O'), ('translation', 'O'), ('.', 'O'))"
"These findings represent the first examples of a genetic defect within the POMC gene and define a new monogenic endocrine disorder resulting in early - onset obesity , adrenal insufficiency and red hair pigmentation . .","(('These', 'O'), ('findings', 'O'), ('represent', 'O'), ('the', 'O'), ('first', 'O'), ('examples', 'O'), ('of', 'O'), ('a', 'O'), ('genetic', 'O'), ('defect', 'O'), ('within', 'O'), ('the', 'O'), ('POMC', 'O'), ('gene', 'O'), ('and', 'O'), ('define', 'O'), ('a', 'O'), ('new', 'O'), ('monogenic', 'O'), ('endocrine', 'B'), ('disorder', 'I'), ('resulting', 'O'), ('in', 'O'), ('early', 'B'), ('-', 'I'), ('onset', 'I'), ('obesity', 'B'), (',', 'O'), ('adrenal', 'B'), ('insufficiency', 'I'), ('and', 'O'), ('red', 'B'), ('hair', 'I'), ('pigmentation', 'I'), ('.', 'O'), ('.', 'O'))"
A European multicenter study of phenylalanine hydroxylase deficiency : classification of 105 mutations and a general system for genotype - based prediction of metabolic phenotype .,"(('A', 'O'), ('European', 'O'), ('multicenter', 'O'), ('study', 'O'), ('of', 'O'), ('phenylalanine', 'O'), ('hydroxylase', 'O'), ('deficiency', 'O'), (':', 'O'), ('classification', 'O'), ('of', 'O'), ('105', 'O'), ('mutations', 'O'), ('and', 'O'), ('a', 'O'), ('general', 'O'), ('system', 'O'), ('for', 'O'), ('genotype', 'O'), ('-', 'O'), ('based', 'O'), ('prediction', 'O'), ('of', 'O'), ('metabolic', 'O'), ('phenotype', 'O'), ('.', 'O'))"
Phenylketonuria ( PKU ) and mild hyperphenylalaninemia ( MHP ) are allelic disorders caused by mutations in the gene encoding phenylalanine hydroxylase ( PAH ) .,"(('Phenylketonuria', 'B'), ('(', 'O'), ('PKU', 'B'), (')', 'O'), ('and', 'O'), ('mild', 'O'), ('hyperphenylalaninemia', 'B'), ('(', 'O'), ('MHP', 'B'), (')', 'O'), ('are', 'O'), ('allelic', 'O'), ('disorders', 'O'), ('caused', 'O'), ('by', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('gene', 'O'), ('encoding', 'O'), ('phenylalanine', 'O'), ('hydroxylase', 'O'), ('(', 'O'), ('PAH', 'O'), (')', 'O'), ('.', 'O'))"
Previous studies have suggested that the highly variable metabolic phenotypes of PAH deficiency correlate with PAH genotypes .,"(('Previous', 'O'), ('studies', 'O'), ('have', 'O'), ('suggested', 'O'), ('that', 'O'), ('the', 'O'), ('highly', 'O'), ('variable', 'O'), ('metabolic', 'O'), ('phenotypes', 'O'), ('of', 'O'), ('PAH', 'O'), ('deficiency', 'O'), ('correlate', 'O'), ('with', 'O'), ('PAH', 'O'), ('genotypes', 'O'), ('.', 'O'))"
We identified both causative mutations in 686 patients from seven European centers .,"(('We', 'O'), ('identified', 'O'), ('both', 'O'), ('causative', 'O'), ('mutations', 'O'), ('in', 'O'), ('686', 'O'), ('patients', 'O'), ('from', 'O'), ('seven', 'O'), ('European', 'O'), ('centers', 'O'), ('.', 'O'))"
"On the basis of the phenotypic characteristics of 297 functionally hemizygous patients , 105 of the mutations were assigned to one of four arbitrary phenotype categories .","(('On', 'O'), ('the', 'O'), ('basis', 'O'), ('of', 'O'), ('the', 'O'), ('phenotypic', 'O'), ('characteristics', 'O'), ('of', 'O'), ('297', 'O'), ('functionally', 'O'), ('hemizygous', 'O'), ('patients', 'O'), (',', 'O'), ('105', 'O'), ('of', 'O'), ('the', 'O'), ('mutations', 'O'), ('were', 'O'), ('assigned', 'O'), ('to', 'O'), ('one', 'O'), ('of', 'O'), ('four', 'O'), ('arbitrary', 'O'), ('phenotype', 'O'), ('categories', 'O'), ('.', 'O'))"
We proposed and tested a simple model for correlation between genotype and phenotypic outcome .,"(('We', 'O'), ('proposed', 'O'), ('and', 'O'), ('tested', 'O'), ('a', 'O'), ('simple', 'O'), ('model', 'O'), ('for', 'O'), ('correlation', 'O'), ('between', 'O'), ('genotype', 'O'), ('and', 'O'), ('phenotypic', 'O'), ('outcome', 'O'), ('.', 'O'))"
"The observed phenotype matched the predicted phenotype in 79 % of the cases , and in only 5 of 184 patients was the observed phenotype more than one category away from that expected .","(('The', 'O'), ('observed', 'O'), ('phenotype', 'O'), ('matched', 'O'), ('the', 'O'), ('predicted', 'O'), ('phenotype', 'O'), ('in', 'O'), ('79', 'O'), ('%', 'O'), ('of', 'O'), ('the', 'O'), ('cases', 'O'), (',', 'O'), ('and', 'O'), ('in', 'O'), ('only', 'O'), ('5', 'O'), ('of', 'O'), ('184', 'O'), ('patients', 'O'), ('was', 'O'), ('the', 'O'), ('observed', 'O'), ('phenotype', 'O'), ('more', 'O'), ('than', 'O'), ('one', 'O'), ('category', 'O'), ('away', 'O'), ('from', 'O'), ('that', 'O'), ('expected', 'O'), ('.', 'O'))"
"Among the seven contributing centers , the proportion of patients for whom the observed phenotype did not match the predicted phenotype was 4 % - 23 % ( P < . 0001 ) , suggesting that differences in methods used for mutation detection or phenotype classification may account for a considerable proportion of genotype - phenotype inconsistencies .","(('Among', 'O'), ('the', 'O'), ('seven', 'O'), ('contributing', 'O'), ('centers', 'O'), (',', 'O'), ('the', 'O'), ('proportion', 'O'), ('of', 'O'), ('patients', 'O'), ('for', 'O'), ('whom', 'O'), ('the', 'O'), ('observed', 'O'), ('phenotype', 'O'), ('did', 'O'), ('not', 'O'), ('match', 'O'), ('the', 'O'), ('predicted', 'O'), ('phenotype', 'O'), ('was', 'O'), ('4', 'O'), ('%', 'O'), ('-', 'O'), ('23', 'O'), ('%', 'O'), ('(', 'O'), ('P', 'O'), ('<', 'O'), ('.', 'O'), ('0001', 'O'), (')', 'O'), (',', 'O'), ('suggesting', 'O'), ('that', 'O'), ('differences', 'O'), ('in', 'O'), ('methods', 'O'), ('used', 'O'), ('for', 'O'), ('mutation', 'O'), ('detection', 'O'), ('or', 'O'), ('phenotype', 'O'), ('classification', 'O'), ('may', 'O'), ('account', 'O'), ('for', 'O'), ('a', 'O'), ('considerable', 'O'), ('proportion', 'O'), ('of', 'O'), ('genotype', 'O'), ('-', 'O'), ('phenotype', 'O'), ('inconsistencies', 'O'), ('.', 'O'))"
Our data indicate that the PAH - mutation genotype is the main determinant of metabolic phenotype in most patients with PAH deficiency .,"(('Our', 'O'), ('data', 'O'), ('indicate', 'O'), ('that', 'O'), ('the', 'O'), ('PAH', 'O'), ('-', 'O'), ('mutation', 'O'), ('genotype', 'O'), ('is', 'O'), ('the', 'O'), ('main', 'O'), ('determinant', 'O'), ('of', 'O'), ('metabolic', 'O'), ('phenotype', 'O'), ('in', 'O'), ('most', 'O'), ('patients', 'O'), ('with', 'O'), ('PAH', 'O'), ('deficiency', 'O'), ('.', 'O'))"
"In the present study , the classification of 105 PAH mutations may allow the prediction of the biochemical phenotype in > 10 , 000 genotypes , which may be useful for the management of hyperphenylalaninemia in newborns .","(('In', 'O'), ('the', 'O'), ('present', 'O'), ('study', 'O'), (',', 'O'), ('the', 'O'), ('classification', 'O'), ('of', 'O'), ('105', 'O'), ('PAH', 'O'), ('mutations', 'O'), ('may', 'O'), ('allow', 'O'), ('the', 'O'), ('prediction', 'O'), ('of', 'O'), ('the', 'O'), ('biochemical', 'O'), ('phenotype', 'O'), ('in', 'O'), ('>', 'O'), ('10', 'O'), (',', 'O'), ('000', 'O'), ('genotypes', 'O'), (',', 'O'), ('which', 'O'), ('may', 'O'), ('be', 'O'), ('useful', 'O'), ('for', 'O'), ('the', 'O'), ('management', 'O'), ('of', 'O'), ('hyperphenylalaninemia', 'B'), ('in', 'O'), ('newborns', 'O'), ('.', 'O'))"
Somatic instability of the CTG repeat in mice transgenic for the myotonic dystrophy region is age dependent but not correlated to the relative intertissue transcription levels and proliferative capacities .,"(('Somatic', 'O'), ('instability', 'O'), ('of', 'O'), ('the', 'O'), ('CTG', 'O'), ('repeat', 'O'), ('in', 'O'), ('mice', 'O'), ('transgenic', 'O'), ('for', 'O'), ('the', 'O'), ('myotonic', 'B'), ('dystrophy', 'I'), ('region', 'O'), ('is', 'O'), ('age', 'O'), ('dependent', 'O'), ('but', 'O'), ('not', 'O'), ('correlated', 'O'), ('to', 'O'), ('the', 'O'), ('relative', 'O'), ('intertissue', 'O'), ('transcription', 'O'), ('levels', 'O'), ('and', 'O'), ('proliferative', 'O'), ('capacities', 'O'), ('.', 'O'))"
A ( CTG ) nexpansion in the 3 - untranslated region ( UTR ) of the DM protein kinase gene ( DMPK ) is responsible for causing myotonic dystrophy ( DM ) .,"(('A', 'O'), ('(', 'O'), ('CTG', 'O'), (')', 'O'), ('nexpansion', 'O'), ('in', 'O'), ('the', 'O'), ('3', 'O'), ('-', 'O'), ('untranslated', 'O'), ('region', 'O'), ('(', 'O'), ('UTR', 'O'), (')', 'O'), ('of', 'O'), ('the', 'O'), ('DM', 'O'), ('protein', 'O'), ('kinase', 'O'), ('gene', 'O'), ('(', 'O'), ('DMPK', 'O'), (')', 'O'), ('is', 'O'), ('responsible', 'O'), ('for', 'O'), ('causing', 'O'), ('myotonic', 'B'), ('dystrophy', 'I'), ('(', 'O'), ('DM', 'B'), (')', 'O'), ('.', 'O'))"
"Major instability , with very large expansions between generations and high levels of somatic mosaicism , is observed in patients .","(('Major', 'O'), ('instability', 'O'), (',', 'O'), ('with', 'O'), ('very', 'O'), ('large', 'O'), ('expansions', 'O'), ('between', 'O'), ('generations', 'O'), ('and', 'O'), ('high', 'O'), ('levels', 'O'), ('of', 'O'), ('somatic', 'O'), ('mosaicism', 'O'), (',', 'O'), ('is', 'O'), ('observed', 'O'), ('in', 'O'), ('patients', 'O'), ('.', 'O'))"
"There is a good correlation between repeat size ( at least in leucocytes ) , clinical severity and age of onset .","(('There', 'O'), ('is', 'O'), ('a', 'O'), ('good', 'O'), ('correlation', 'O'), ('between', 'O'), ('repeat', 'O'), ('size', 'O'), ('(', 'O'), ('at', 'O'), ('least', 'O'), ('in', 'O'), ('leucocytes', 'O'), (')', 'O'), (',', 'O'), ('clinical', 'O'), ('severity', 'O'), ('and', 'O'), ('age', 'O'), ('of', 'O'), ('onset', 'O'), ('.', 'O'))"
The trinucleotide repeat instability mechanisms involved in DM and other human genetic diseases are unknown .,"(('The', 'O'), ('trinucleotide', 'O'), ('repeat', 'O'), ('instability', 'O'), ('mechanisms', 'O'), ('involved', 'O'), ('in', 'O'), ('DM', 'B'), ('and', 'O'), ('other', 'O'), ('human', 'O'), ('genetic', 'O'), ('diseases', 'O'), ('are', 'O'), ('unknown', 'O'), ('.', 'O'))"
"We studied somatic instability by measuring the CTG repeat length at several ages in various tissues of transgenic mice carrying a ( CTG ) 55expansion surrounded by 45 kb of the human DM region , using small - pool PCR .","(('We', 'O'), ('studied', 'O'), ('somatic', 'B'), ('instability', 'I'), ('by', 'O'), ('measuring', 'O'), ('the', 'O'), ('CTG', 'O'), ('repeat', 'O'), ('length', 'O'), ('at', 'O'), ('several', 'O'), ('ages', 'O'), ('in', 'O'), ('various', 'O'), ('tissues', 'O'), ('of', 'O'), ('transgenic', 'O'), ('mice', 'O'), ('carrying', 'O'), ('a', 'O'), ('(', 'O'), ('CTG', 'O'), (')', 'O'), ('55expansion', 'O'), ('surrounded', 'O'), ('by', 'O'), ('45', 'O'), ('kb', 'O'), ('of', 'O'), ('the', 'O'), ('human', 'O'), ('DM', 'O'), ('region', 'O'), (',', 'O'), ('using', 'O'), ('small', 'O'), ('-', 'O'), ('pool', 'O'), ('PCR', 'O'), ('.', 'O'))"
These mice have been shown to reproduce the intergenerational and somatic instability of the 55 CTG repeat suggesting that surrounding sequences and the chromatin environment are involved in instability mechanisms .,"(('These', 'O'), ('mice', 'O'), ('have', 'O'), ('been', 'O'), ('shown', 'O'), ('to', 'O'), ('reproduce', 'O'), ('the', 'O'), ('intergenerational', 'O'), ('and', 'O'), ('somatic', 'O'), ('instability', 'O'), ('of', 'O'), ('the', 'O'), ('55', 'O'), ('CTG', 'O'), ('repeat', 'O'), ('suggesting', 'O'), ('that', 'O'), ('surrounding', 'O'), ('sequences', 'O'), ('and', 'O'), ('the', 'O'), ('chromatin', 'O'), ('environment', 'O'), ('are', 'O'), ('involved', 'O'), ('in', 'O'), ('instability', 'O'), ('mechanisms', 'O'), ('.', 'O'))"
"As observed in some of the tissues of DM patients , there is a tendency for repeat length and somatic mosaicism to increase with the age of the mouse .","(('As', 'O'), ('observed', 'O'), ('in', 'O'), ('some', 'O'), ('of', 'O'), ('the', 'O'), ('tissues', 'O'), ('of', 'O'), ('DM', 'B'), ('patients', 'O'), (',', 'O'), ('there', 'O'), ('is', 'O'), ('a', 'O'), ('tendency', 'O'), ('for', 'O'), ('repeat', 'O'), ('length', 'O'), ('and', 'O'), ('somatic', 'O'), ('mosaicism', 'O'), ('to', 'O'), ('increase', 'O'), ('with', 'O'), ('the', 'O'), ('age', 'O'), ('of', 'O'), ('the', 'O'), ('mouse', 'O'), ('.', 'O'))"
"Furthermore , we observed no correlation between the somatic mutation rate and tissue proliferation capacity .","(('Furthermore', 'O'), (',', 'O'), ('we', 'O'), ('observed', 'O'), ('no', 'O'), ('correlation', 'O'), ('between', 'O'), ('the', 'O'), ('somatic', 'O'), ('mutation', 'O'), ('rate', 'O'), ('and', 'O'), ('tissue', 'O'), ('proliferation', 'O'), ('capacity', 'O'), ('.', 'O'))"
"The somatic mutation rates in different tissues were also not correlated to the relative inter - tissue difference in transcriptional levels of the three genes ( DMAHP , DMPK and 59 ) surrounding the repeat . .","(('The', 'O'), ('somatic', 'O'), ('mutation', 'O'), ('rates', 'O'), ('in', 'O'), ('different', 'O'), ('tissues', 'O'), ('were', 'O'), ('also', 'O'), ('not', 'O'), ('correlated', 'O'), ('to', 'O'), ('the', 'O'), ('relative', 'O'), ('inter', 'O'), ('-', 'O'), ('tissue', 'O'), ('difference', 'O'), ('in', 'O'), ('transcriptional', 'O'), ('levels', 'O'), ('of', 'O'), ('the', 'O'), ('three', 'O'), ('genes', 'O'), ('(', 'O'), ('DMAHP', 'O'), (',', 'O'), ('DMPK', 'O'), ('and', 'O'), ('59', 'O'), (')', 'O'), ('surrounding', 'O'), ('the', 'O'), ('repeat', 'O'), ('.', 'O'), ('.', 'O'))"
A novel missense mutation in patients from a retinoblastoma pedigree showing only mild expression of the tumor phenotype .,"(('A', 'O'), ('novel', 'O'), ('missense', 'O'), ('mutation', 'O'), ('in', 'O'), ('patients', 'O'), ('from', 'O'), ('a', 'O'), ('retinoblastoma', 'B'), ('pedigree', 'O'), ('showing', 'O'), ('only', 'O'), ('mild', 'O'), ('expression', 'O'), ('of', 'O'), ('the', 'O'), ('tumor', 'B'), ('phenotype', 'O'), ('.', 'O'))"
