Sentence,Tags
The numbers of BFU - e and the percentage of bone marrow erythroblasts observed were comparable in AZT and PHZ treated mice with similar degrees of anaemia .,"(('The', 'O'), ('numbers', 'O'), ('of', 'O'), ('BFU', 'O'), ('-', 'O'), ('e', 'O'), ('and', 'O'), ('the', 'O'), ('percentage', 'O'), ('of', 'O'), ('bone', 'O'), ('marrow', 'O'), ('erythroblasts', 'O'), ('observed', 'O'), ('were', 'O'), ('comparable', 'O'), ('in', 'O'), ('AZT', 'O'), ('and', 'O'), ('PHZ', 'O'), ('treated', 'O'), ('mice', 'O'), ('with', 'O'), ('similar', 'O'), ('degrees', 'O'), ('of', 'O'), ('anaemia', 'B'), ('.', 'O'))"
"However , reticulocytosis was inappropriate for the degree of anaemia observed in AZT treated infected mice .","(('However', 'O'), (',', 'O'), ('reticulocytosis', 'B'), ('was', 'O'), ('inappropriate', 'O'), ('for', 'O'), ('the', 'O'), ('degree', 'O'), ('of', 'O'), ('anaemia', 'B'), ('observed', 'O'), ('in', 'O'), ('AZT', 'O'), ('treated', 'O'), ('infected', 'O'), ('mice', 'O'), ('.', 'O'))"
AZT - induced peripheral anaemia in the face of increased numbers of BFU - e and increased levels of plasma EPO suggest a lesion in terminal differentiation .,"(('AZT', 'O'), ('-', 'O'), ('induced', 'O'), ('peripheral', 'B'), ('anaemia', 'I'), ('in', 'O'), ('the', 'O'), ('face', 'O'), ('of', 'O'), ('increased', 'O'), ('numbers', 'O'), ('of', 'O'), ('BFU', 'O'), ('-', 'O'), ('e', 'O'), ('and', 'O'), ('increased', 'O'), ('levels', 'O'), ('of', 'O'), ('plasma', 'O'), ('EPO', 'O'), ('suggest', 'O'), ('a', 'O'), ('lesion', 'O'), ('in', 'O'), ('terminal', 'O'), ('differentiation', 'O'), ('.', 'O'))"
Sedation depth during spinal anesthesia and the development of postoperative delirium in elderly patients undergoing hip fracture repair .,"(('Sedation', 'O'), ('depth', 'O'), ('during', 'O'), ('spinal', 'O'), ('anesthesia', 'O'), ('and', 'O'), ('the', 'O'), ('development', 'O'), ('of', 'O'), ('postoperative', 'B'), ('delirium', 'I'), ('in', 'O'), ('elderly', 'O'), ('patients', 'O'), ('undergoing', 'O'), ('hip', 'B'), ('fracture', 'I'), ('repair', 'O'), ('.', 'O'))"
OBJECTIVE : To determine whether limiting intraoperative sedation depth during spinal anesthesia for hip fracture repair in elderly patients can decrease the prevalence of postoperative delirium .,"(('OBJECTIVE', 'O'), (':', 'O'), ('To', 'O'), ('determine', 'O'), ('whether', 'O'), ('limiting', 'O'), ('intraoperative', 'O'), ('sedation', 'O'), ('depth', 'O'), ('during', 'O'), ('spinal', 'O'), ('anesthesia', 'O'), ('for', 'O'), ('hip', 'B'), ('fracture', 'I'), ('repair', 'O'), ('in', 'O'), ('elderly', 'O'), ('patients', 'O'), ('can', 'O'), ('decrease', 'O'), ('the', 'O'), ('prevalence', 'O'), ('of', 'O'), ('postoperative', 'B'), ('delirium', 'I'), ('.', 'O'))"
"PATIENTS AND METHODS : We performed a double - blind , randomized controlled trial at an academic medical center of elderly patients ( > or = 65 years ) without preoperative delirium or severe dementia who underwent hip fracture repair under spinal anesthesia with propofol sedation .","(('PATIENTS', 'O'), ('AND', 'O'), ('METHODS', 'O'), (':', 'O'), ('We', 'O'), ('performed', 'O'), ('a', 'O'), ('double', 'O'), ('-', 'O'), ('blind', 'O'), (',', 'O'), ('randomized', 'O'), ('controlled', 'O'), ('trial', 'O'), ('at', 'O'), ('an', 'O'), ('academic', 'O'), ('medical', 'O'), ('center', 'O'), ('of', 'O'), ('elderly', 'O'), ('patients', 'O'), ('(', 'O'), ('>', 'O'), ('or', 'O'), ('=', 'O'), ('65', 'O'), ('years', 'O'), (')', 'O'), ('without', 'O'), ('preoperative', 'O'), ('delirium', 'B'), ('or', 'O'), ('severe', 'O'), ('dementia', 'B'), ('who', 'O'), ('underwent', 'O'), ('hip', 'B'), ('fracture', 'I'), ('repair', 'O'), ('under', 'O'), ('spinal', 'O'), ('anesthesia', 'O'), ('with', 'O'), ('propofol', 'O'), ('sedation', 'O'), ('.', 'O'))"
"Sedation depth was titrated using processed electroencephalography with the bispectral index ( BIS ) , and patients were randomized to receive either deep ( BIS , approximately 50 ) or light ( BIS , > or = 80 ) sedation .","(('Sedation', 'O'), ('depth', 'O'), ('was', 'O'), ('titrated', 'O'), ('using', 'O'), ('processed', 'O'), ('electroencephalography', 'O'), ('with', 'O'), ('the', 'O'), ('bispectral', 'O'), ('index', 'O'), ('(', 'O'), ('BIS', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('patients', 'O'), ('were', 'O'), ('randomized', 'O'), ('to', 'O'), ('receive', 'O'), ('either', 'O'), ('deep', 'O'), ('(', 'O'), ('BIS', 'O'), (',', 'O'), ('approximately', 'O'), ('50', 'O'), (')', 'O'), ('or', 'O'), ('light', 'O'), ('(', 'O'), ('BIS', 'O'), (',', 'O'), ('>', 'O'), ('or', 'O'), ('=', 'O'), ('80', 'O'), (')', 'O'), ('sedation', 'O'), ('.', 'O'))"
Postoperative delirium was assessed as defined by Diagnostic and Statistical Manual of Mental Disorders ( Third Edition Revised ) criteria using the Confusion Assessment Method beginning at any time from the second day after surgery .,"(('Postoperative', 'O'), ('delirium', 'B'), ('was', 'O'), ('assessed', 'O'), ('as', 'O'), ('defined', 'O'), ('by', 'O'), ('Diagnostic', 'O'), ('and', 'O'), ('Statistical', 'O'), ('Manual', 'O'), ('of', 'O'), ('Mental', 'B'), ('Disorders', 'I'), ('(', 'O'), ('Third', 'O'), ('Edition', 'O'), ('Revised', 'O'), (')', 'O'), ('criteria', 'O'), ('using', 'O'), ('the', 'O'), ('Confusion', 'B'), ('Assessment', 'O'), ('Method', 'O'), ('beginning', 'O'), ('at', 'O'), ('any', 'O'), ('time', 'O'), ('from', 'O'), ('the', 'O'), ('second', 'O'), ('day', 'O'), ('after', 'O'), ('surgery', 'O'), ('.', 'O'))"
"RESULTS : From April 2 , 2005 , through October 30 , 2008 , a total of 114 patients were randomized .","(('RESULTS', 'O'), (':', 'O'), ('From', 'O'), ('April', 'O'), ('2', 'O'), (',', 'O'), ('2005', 'O'), (',', 'O'), ('through', 'O'), ('October', 'O'), ('30', 'O'), (',', 'O'), ('2008', 'O'), (',', 'O'), ('a', 'O'), ('total', 'O'), ('of', 'O'), ('114', 'O'), ('patients', 'O'), ('were', 'O'), ('randomized', 'O'), ('.', 'O'))"
"The prevalence of postoperative delirium was significantly lower in the light sedation group ( 11 / 57 [ 19 % ] vs 23 / 57 [ 40 % ] in the deep sedation group ; P = . 02 ) , indicating that 1 incident of delirium will be prevented for every 4 . 7 patients treated with light sedation .","(('The', 'O'), ('prevalence', 'O'), ('of', 'O'), ('postoperative', 'B'), ('delirium', 'I'), ('was', 'O'), ('significantly', 'O'), ('lower', 'O'), ('in', 'O'), ('the', 'O'), ('light', 'O'), ('sedation', 'O'), ('group', 'O'), ('(', 'O'), ('11', 'O'), ('/', 'O'), ('57', 'O'), ('[', 'O'), ('19', 'O'), ('%', 'O'), (']', 'O'), ('vs', 'O'), ('23', 'O'), ('/', 'O'), ('57', 'O'), ('[', 'O'), ('40', 'O'), ('%', 'O'), (']', 'O'), ('in', 'O'), ('the', 'O'), ('deep', 'O'), ('sedation', 'O'), ('group', 'O'), (';', 'O'), ('P', 'O'), ('=', 'O'), ('.', 'O'), ('02', 'O'), (')', 'O'), (',', 'O'), ('indicating', 'O'), ('that', 'O'), ('1', 'O'), ('incident', 'O'), ('of', 'O'), ('delirium', 'B'), ('will', 'O'), ('be', 'O'), ('prevented', 'O'), ('for', 'O'), ('every', 'O'), ('4', 'O'), ('.', 'O'), ('7', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('light', 'O'), ('sedation', 'O'), ('.', 'O'))"
The mean + / - SD number of days of delirium during hospitalization was lower in the light sedation group than in the deep sedation group ( 0 . 5 + / - 1 . 5 days vs 1 . 4 + / - 4 . 0 days ; P = . 01 ) .,"(('The', 'O'), ('mean', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('SD', 'O'), ('number', 'O'), ('of', 'O'), ('days', 'O'), ('of', 'O'), ('delirium', 'B'), ('during', 'O'), ('hospitalization', 'O'), ('was', 'O'), ('lower', 'O'), ('in', 'O'), ('the', 'O'), ('light', 'O'), ('sedation', 'O'), ('group', 'O'), ('than', 'O'), ('in', 'O'), ('the', 'O'), ('deep', 'O'), ('sedation', 'O'), ('group', 'O'), ('(', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('1', 'O'), ('.', 'O'), ('5', 'O'), ('days', 'O'), ('vs', 'O'), ('1', 'O'), ('.', 'O'), ('4', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('4', 'O'), ('.', 'O'), ('0', 'O'), ('days', 'O'), (';', 'O'), ('P', 'O'), ('=', 'O'), ('.', 'O'), ('01', 'O'), (')', 'O'), ('.', 'O'))"
CONCLUSION : The use of light propofol sedation decreased the prevalence of postoperative delirium by 50 % compared with deep sedation .,"(('CONCLUSION', 'O'), (':', 'O'), ('The', 'O'), ('use', 'O'), ('of', 'O'), ('light', 'O'), ('propofol', 'O'), ('sedation', 'O'), ('decreased', 'O'), ('the', 'O'), ('prevalence', 'O'), ('of', 'O'), ('postoperative', 'B'), ('delirium', 'I'), ('by', 'O'), ('50', 'O'), ('%', 'O'), ('compared', 'O'), ('with', 'O'), ('deep', 'O'), ('sedation', 'O'), ('.', 'O'))"
"Limiting depth of sedation during spinal anesthesia is a simple , safe , and cost - effective intervention for preventing postoperative delirium in elderly patients that could be widely and readily adopted .","(('Limiting', 'O'), ('depth', 'O'), ('of', 'O'), ('sedation', 'O'), ('during', 'O'), ('spinal', 'O'), ('anesthesia', 'O'), ('is', 'O'), ('a', 'O'), ('simple', 'O'), (',', 'O'), ('safe', 'O'), (',', 'O'), ('and', 'O'), ('cost', 'O'), ('-', 'O'), ('effective', 'O'), ('intervention', 'O'), ('for', 'O'), ('preventing', 'O'), ('postoperative', 'B'), ('delirium', 'I'), ('in', 'O'), ('elderly', 'O'), ('patients', 'O'), ('that', 'O'), ('could', 'O'), ('be', 'O'), ('widely', 'O'), ('and', 'O'), ('readily', 'O'), ('adopted', 'O'), ('.', 'O'))"
The protective role of Nrf2 in streptozotocin - induced diabetic nephropathy .,"(('The', 'O'), ('protective', 'O'), ('role', 'O'), ('of', 'O'), ('Nrf2', 'O'), ('in', 'O'), ('streptozotocin', 'O'), ('-', 'O'), ('induced', 'O'), ('diabetic', 'B'), ('nephropathy', 'I'), ('.', 'O'))"
"OBJECTIVE : Diabetic nephropathy is one of the major causes of renal failure , which is accompanied by the production of reactive oxygen species ( ROS ) .","(('OBJECTIVE', 'O'), (':', 'O'), ('Diabetic', 'B'), ('nephropathy', 'I'), ('is', 'O'), ('one', 'O'), ('of', 'O'), ('the', 'O'), ('major', 'O'), ('causes', 'O'), ('of', 'O'), ('renal', 'B'), ('failure', 'I'), (',', 'O'), ('which', 'O'), ('is', 'O'), ('accompanied', 'O'), ('by', 'O'), ('the', 'O'), ('production', 'O'), ('of', 'O'), ('reactive', 'O'), ('oxygen', 'O'), ('species', 'O'), ('(', 'O'), ('ROS', 'O'), (')', 'O'), ('.', 'O'))"
Nrf2 is the primary transcription factor that controls the antioxidant response essential for maintaining cellular redox homeostasis .,"(('Nrf2', 'O'), ('is', 'O'), ('the', 'O'), ('primary', 'O'), ('transcription', 'O'), ('factor', 'O'), ('that', 'O'), ('controls', 'O'), ('the', 'O'), ('antioxidant', 'O'), ('response', 'O'), ('essential', 'O'), ('for', 'O'), ('maintaining', 'O'), ('cellular', 'O'), ('redox', 'O'), ('homeostasis', 'O'), ('.', 'O'))"
"Here , we report our findings demonstrating a protective role of Nrf2 against diabetic nephropathy .","(('Here', 'O'), (',', 'O'), ('we', 'O'), ('report', 'O'), ('our', 'O'), ('findings', 'O'), ('demonstrating', 'O'), ('a', 'O'), ('protective', 'O'), ('role', 'O'), ('of', 'O'), ('Nrf2', 'O'), ('against', 'O'), ('diabetic', 'B'), ('nephropathy', 'I'), ('.', 'O'))"
"RESEARCH DESIGN AND METHODS : We explore the protective role of Nrf2 against diabetic nephropathy using human kidney biopsy tissues from diabetic nephropathy patients , a streptozotocin - induced diabetic nephropathy model in Nrf2 ( - / - ) mice , and cultured human mesangial cells .","(('RESEARCH', 'O'), ('DESIGN', 'O'), ('AND', 'O'), ('METHODS', 'O'), (':', 'O'), ('We', 'O'), ('explore', 'O'), ('the', 'O'), ('protective', 'O'), ('role', 'O'), ('of', 'O'), ('Nrf2', 'O'), ('against', 'O'), ('diabetic', 'B'), ('nephropathy', 'I'), ('using', 'O'), ('human', 'O'), ('kidney', 'O'), ('biopsy', 'O'), ('tissues', 'O'), ('from', 'O'), ('diabetic', 'B'), ('nephropathy', 'I'), ('patients', 'O'), (',', 'O'), ('a', 'O'), ('streptozotocin', 'O'), ('-', 'O'), ('induced', 'O'), ('diabetic', 'B'), ('nephropathy', 'I'), ('model', 'O'), ('in', 'O'), ('Nrf2', 'O'), ('(', 'O'), ('-', 'O'), ('/', 'O'), ('-', 'O'), (')', 'O'), ('mice', 'O'), (',', 'O'), ('and', 'O'), ('cultured', 'O'), ('human', 'O'), ('mesangial', 'O'), ('cells', 'O'), ('.', 'O'))"
RESULTS : The glomeruli of human diabetic nephropathy patients were under oxidative stress and had elevated Nrf2 levels .,"(('RESULTS', 'O'), (':', 'O'), ('The', 'O'), ('glomeruli', 'O'), ('of', 'O'), ('human', 'O'), ('diabetic', 'B'), ('nephropathy', 'I'), ('patients', 'O'), ('were', 'O'), ('under', 'O'), ('oxidative', 'O'), ('stress', 'O'), ('and', 'O'), ('had', 'O'), ('elevated', 'O'), ('Nrf2', 'O'), ('levels', 'O'), ('.', 'O'))"
"In the animal study , Nrf2 was demonstrated to be crucial in ameliorating streptozotocin - induced renal damage .","(('In', 'O'), ('the', 'O'), ('animal', 'O'), ('study', 'O'), (',', 'O'), ('Nrf2', 'O'), ('was', 'O'), ('demonstrated', 'O'), ('to', 'O'), ('be', 'O'), ('crucial', 'O'), ('in', 'O'), ('ameliorating', 'O'), ('streptozotocin', 'O'), ('-', 'O'), ('induced', 'O'), ('renal', 'B'), ('damage', 'I'), ('.', 'O'))"
This is evident by Nrf2 ( - / - ) mice having higher ROS production and suffering from greater oxidative DNA damage and renal injury compared with Nrf2 ( + / + ) mice .,"(('This', 'O'), ('is', 'O'), ('evident', 'O'), ('by', 'O'), ('Nrf2', 'O'), ('(', 'O'), ('-', 'O'), ('/', 'O'), ('-', 'O'), (')', 'O'), ('mice', 'O'), ('having', 'O'), ('higher', 'O'), ('ROS', 'O'), ('production', 'O'), ('and', 'O'), ('suffering', 'O'), ('from', 'O'), ('greater', 'O'), ('oxidative', 'O'), ('DNA', 'O'), ('damage', 'O'), ('and', 'O'), ('renal', 'B'), ('injury', 'I'), ('compared', 'O'), ('with', 'O'), ('Nrf2', 'O'), ('(', 'O'), ('+', 'O'), ('/', 'O'), ('+', 'O'), (')', 'O'), ('mice', 'O'), ('.', 'O'))"
"Mechanistic studies in both in vivo and in vitro systems showed that the Nrf2 - mediated protection against diabetic nephropathy is , at least , partially through inhibition of transforming growth factor - beta1 ( TGF - beta1 ) and reduction of extracellular matrix production .","(('Mechanistic', 'O'), ('studies', 'O'), ('in', 'O'), ('both', 'O'), ('in', 'O'), ('vivo', 'O'), ('and', 'O'), ('in', 'O'), ('vitro', 'O'), ('systems', 'O'), ('showed', 'O'), ('that', 'O'), ('the', 'O'), ('Nrf2', 'O'), ('-', 'O'), ('mediated', 'O'), ('protection', 'O'), ('against', 'O'), ('diabetic', 'B'), ('nephropathy', 'I'), ('is', 'O'), (',', 'O'), ('at', 'O'), ('least', 'O'), (',', 'O'), ('partially', 'O'), ('through', 'O'), ('inhibition', 'O'), ('of', 'O'), ('transforming', 'O'), ('growth', 'O'), ('factor', 'O'), ('-', 'O'), ('beta1', 'O'), ('(', 'O'), ('TGF', 'O'), ('-', 'O'), ('beta1', 'O'), (')', 'O'), ('and', 'O'), ('reduction', 'O'), ('of', 'O'), ('extracellular', 'O'), ('matrix', 'O'), ('production', 'O'), ('.', 'O'))"
"In human renal mesangial cells , high glucose induced ROS production and activated expression of Nrf2 and its downstream genes .","(('In', 'O'), ('human', 'O'), ('renal', 'O'), ('mesangial', 'O'), ('cells', 'O'), (',', 'O'), ('high', 'O'), ('glucose', 'O'), ('induced', 'O'), ('ROS', 'O'), ('production', 'O'), ('and', 'O'), ('activated', 'O'), ('expression', 'O'), ('of', 'O'), ('Nrf2', 'O'), ('and', 'O'), ('its', 'O'), ('downstream', 'O'), ('genes', 'O'), ('.', 'O'))"
"Furthermore , activation or overexpression of Nrf2 inhibited the promoter activity of TGF - beta1 in a dose - dependent manner , whereas knockdown of Nrf2 by siRNA enhanced TGF - beta1 transcription and fibronectin production .","(('Furthermore', 'O'), (',', 'O'), ('activation', 'O'), ('or', 'O'), ('overexpression', 'O'), ('of', 'O'), ('Nrf2', 'O'), ('inhibited', 'O'), ('the', 'O'), ('promoter', 'O'), ('activity', 'O'), ('of', 'O'), ('TGF', 'O'), ('-', 'O'), ('beta1', 'O'), ('in', 'O'), ('a', 'O'), ('dose', 'O'), ('-', 'O'), ('dependent', 'O'), ('manner', 'O'), (',', 'O'), ('whereas', 'O'), ('knockdown', 'O'), ('of', 'O'), ('Nrf2', 'O'), ('by', 'O'), ('siRNA', 'O'), ('enhanced', 'O'), ('TGF', 'O'), ('-', 'O'), ('beta1', 'O'), ('transcription', 'O'), ('and', 'O'), ('fibronectin', 'O'), ('production', 'O'), ('.', 'O'))"
"CONCLUSIONS : This work clearly indicates a protective role of Nrf2 in diabetic nephropathy , suggesting that dietary or therapeutic activation of Nrf2 could be used as a strategy to prevent or slow down the progression of diabetic nephropathy .","(('CONCLUSIONS', 'O'), (':', 'O'), ('This', 'O'), ('work', 'O'), ('clearly', 'O'), ('indicates', 'O'), ('a', 'O'), ('protective', 'O'), ('role', 'O'), ('of', 'O'), ('Nrf2', 'O'), ('in', 'O'), ('diabetic', 'B'), ('nephropathy', 'I'), (',', 'O'), ('suggesting', 'O'), ('that', 'O'), ('dietary', 'O'), ('or', 'O'), ('therapeutic', 'O'), ('activation', 'O'), ('of', 'O'), ('Nrf2', 'O'), ('could', 'O'), ('be', 'O'), ('used', 'O'), ('as', 'O'), ('a', 'O'), ('strategy', 'O'), ('to', 'O'), ('prevent', 'O'), ('or', 'O'), ('slow', 'O'), ('down', 'O'), ('the', 'O'), ('progression', 'O'), ('of', 'O'), ('diabetic', 'B'), ('nephropathy', 'I'), ('.', 'O'))"
Metformin prevents experimental gentamicin - induced nephropathy by a mitochondria - dependent pathway .,"(('Metformin', 'O'), ('prevents', 'O'), ('experimental', 'O'), ('gentamicin', 'O'), ('-', 'O'), ('induced', 'O'), ('nephropathy', 'B'), ('by', 'O'), ('a', 'O'), ('mitochondria', 'O'), ('-', 'O'), ('dependent', 'O'), ('pathway', 'O'), ('.', 'O'))"
The antidiabetic drug metformin can diminish apoptosis induced by oxidative stress in endothelial cells and prevent vascular dysfunction even in nondiabetic patients .,"(('The', 'O'), ('antidiabetic', 'O'), ('drug', 'O'), ('metformin', 'O'), ('can', 'O'), ('diminish', 'O'), ('apoptosis', 'O'), ('induced', 'O'), ('by', 'O'), ('oxidative', 'O'), ('stress', 'O'), ('in', 'O'), ('endothelial', 'O'), ('cells', 'O'), ('and', 'O'), ('prevent', 'O'), ('vascular', 'B'), ('dysfunction', 'I'), ('even', 'O'), ('in', 'O'), ('nondiabetic', 'O'), ('patients', 'O'), ('.', 'O'))"
Here we tested whether it has a beneficial effect in a rat model of gentamicin toxicity .,"(('Here', 'O'), ('we', 'O'), ('tested', 'O'), ('whether', 'O'), ('it', 'O'), ('has', 'O'), ('a', 'O'), ('beneficial', 'O'), ('effect', 'O'), ('in', 'O'), ('a', 'O'), ('rat', 'O'), ('model', 'O'), ('of', 'O'), ('gentamicin', 'O'), ('toxicity', 'B'), ('.', 'O'))"
"Mitochondrial analysis , respiration intensity , levels of reactive oxygen species , permeability transition , and cytochrome c release were assessed 3 and 6 days after gentamicin administration .","(('Mitochondrial', 'O'), ('analysis', 'O'), (',', 'O'), ('respiration', 'O'), ('intensity', 'O'), (',', 'O'), ('levels', 'O'), ('of', 'O'), ('reactive', 'O'), ('oxygen', 'O'), ('species', 'O'), (',', 'O'), ('permeability', 'O'), ('transition', 'O'), (',', 'O'), ('and', 'O'), ('cytochrome', 'O'), ('c', 'O'), ('release', 'O'), ('were', 'O'), ('assessed', 'O'), ('3', 'O'), ('and', 'O'), ('6', 'O'), ('days', 'O'), ('after', 'O'), ('gentamicin', 'O'), ('administration', 'O'), ('.', 'O'))"
Metformin treatment fully blocked gentamicin - mediated acute renal failure .,"(('Metformin', 'O'), ('treatment', 'O'), ('fully', 'O'), ('blocked', 'O'), ('gentamicin', 'O'), ('-', 'O'), ('mediated', 'O'), ('acute', 'B'), ('renal', 'I'), ('failure', 'I'), ('.', 'O'))"
"This was accompanied by a lower activity of N - acetyl - beta - D - glucosaminidase , together with a decrease of lipid peroxidation and increase of antioxidant systems .","(('This', 'O'), ('was', 'O'), ('accompanied', 'O'), ('by', 'O'), ('a', 'O'), ('lower', 'O'), ('activity', 'O'), ('of', 'O'), ('N', 'O'), ('-', 'O'), ('acetyl', 'O'), ('-', 'O'), ('beta', 'O'), ('-', 'O'), ('D', 'O'), ('-', 'O'), ('glucosaminidase', 'O'), (',', 'O'), ('together', 'O'), ('with', 'O'), ('a', 'O'), ('decrease', 'O'), ('of', 'O'), ('lipid', 'O'), ('peroxidation', 'O'), ('and', 'O'), ('increase', 'O'), ('of', 'O'), ('antioxidant', 'O'), ('systems', 'O'), ('.', 'O'))"
Metformin also protected the kidney from histological damage 6 days after gentamicin administration .,"(('Metformin', 'O'), ('also', 'O'), ('protected', 'O'), ('the', 'O'), ('kidney', 'O'), ('from', 'O'), ('histological', 'O'), ('damage', 'I'), ('6', 'O'), ('days', 'O'), ('after', 'O'), ('gentamicin', 'O'), ('administration', 'O'), ('.', 'O'))"
These in vivo markers of kidney dysfunction and their correction by metformin were complemented by in vitro studies of mitochondrial function .,"(('These', 'O'), ('in', 'O'), ('vivo', 'O'), ('markers', 'O'), ('of', 'O'), ('kidney', 'B'), ('dysfunction', 'I'), ('and', 'O'), ('their', 'O'), ('correction', 'O'), ('by', 'O'), ('metformin', 'O'), ('were', 'O'), ('complemented', 'O'), ('by', 'O'), ('in', 'O'), ('vitro', 'O'), ('studies', 'O'), ('of', 'O'), ('mitochondrial', 'O'), ('function', 'O'), ('.', 'O'))"
"We found that gentamicin treatment depleted respiratory components ( cytochrome c , NADH ) , probably due to the opening of mitochondrial transition pores .","(('We', 'O'), ('found', 'O'), ('that', 'O'), ('gentamicin', 'O'), ('treatment', 'O'), ('depleted', 'O'), ('respiratory', 'O'), ('components', 'O'), ('(', 'O'), ('cytochrome', 'O'), ('c', 'O'), (',', 'O'), ('NADH', 'O'), (')', 'O'), (',', 'O'), ('probably', 'O'), ('due', 'O'), ('to', 'O'), ('the', 'O'), ('opening', 'O'), ('of', 'O'), ('mitochondrial', 'O'), ('transition', 'O'), ('pores', 'O'), ('.', 'O'))"
"These injuries , partly mediated by a rise in reactive oxygen species from the electron transfer chain , were significantly decreased by metformin .","(('These', 'O'), ('injuries', 'O'), (',', 'O'), ('partly', 'O'), ('mediated', 'O'), ('by', 'O'), ('a', 'O'), ('rise', 'O'), ('in', 'O'), ('reactive', 'O'), ('oxygen', 'O'), ('species', 'O'), ('from', 'O'), ('the', 'O'), ('electron', 'O'), ('transfer', 'O'), ('chain', 'O'), (',', 'O'), ('were', 'O'), ('significantly', 'O'), ('decreased', 'O'), ('by', 'O'), ('metformin', 'O'), ('.', 'O'))"
"Thus , our study suggests that pleiotropic effects of metformin can lessen gentamicin nephrotoxicity and improve mitochondrial homeostasis .","(('Thus', 'O'), (',', 'O'), ('our', 'O'), ('study', 'O'), ('suggests', 'O'), ('that', 'O'), ('pleiotropic', 'O'), ('effects', 'O'), ('of', 'O'), ('metformin', 'O'), ('can', 'O'), ('lessen', 'O'), ('gentamicin', 'O'), ('nephrotoxicity', 'B'), ('and', 'O'), ('improve', 'O'), ('mitochondrial', 'O'), ('homeostasis', 'O'), ('.', 'O'))"
Risk of nephropathy after consumption of nonionic contrast media by children undergoing cardiac angiography : a prospective study .,"(('Risk', 'O'), ('of', 'O'), ('nephropathy', 'B'), ('after', 'O'), ('consumption', 'O'), ('of', 'O'), ('nonionic', 'O'), ('contrast', 'O'), ('media', 'O'), ('by', 'O'), ('children', 'O'), ('undergoing', 'O'), ('cardiac', 'O'), ('angiography', 'O'), (':', 'O'), ('a', 'O'), ('prospective', 'O'), ('study', 'O'), ('.', 'O'))"
"Despite increasing reports on nonionic contrast media - induced nephropathy ( CIN ) in hospitalized adult patients during cardiac procedures , the studies in pediatrics are limited , with even less focus on possible predisposing factors and preventive measures for patients undergoing cardiac angiography .","(('Despite', 'O'), ('increasing', 'O'), ('reports', 'O'), ('on', 'O'), ('nonionic', 'O'), ('contrast', 'O'), ('media', 'O'), ('-', 'O'), ('induced', 'O'), ('nephropathy', 'B'), ('(', 'O'), ('CIN', 'B'), (')', 'O'), ('in', 'O'), ('hospitalized', 'O'), ('adult', 'O'), ('patients', 'O'), ('during', 'O'), ('cardiac', 'O'), ('procedures', 'O'), (',', 'O'), ('the', 'O'), ('studies', 'O'), ('in', 'O'), ('pediatrics', 'O'), ('are', 'O'), ('limited', 'O'), (',', 'O'), ('with', 'O'), ('even', 'O'), ('less', 'O'), ('focus', 'O'), ('on', 'O'), ('possible', 'O'), ('predisposing', 'O'), ('factors', 'O'), ('and', 'O'), ('preventive', 'O'), ('measures', 'O'), ('for', 'O'), ('patients', 'O'), ('undergoing', 'O'), ('cardiac', 'O'), ('angiography', 'O'), ('.', 'O'))"
"This prospective study determined the incidence of CIN for two nonionic contrast media ( CM ) , iopromide and iohexol , among 80 patients younger than 18 years and compared the rates for this complication in relation to the type and dosage of CM and the presence of cyanosis .","(('This', 'O'), ('prospective', 'O'), ('study', 'O'), ('determined', 'O'), ('the', 'O'), ('incidence', 'O'), ('of', 'O'), ('CIN', 'B'), ('for', 'O'), ('two', 'O'), ('nonionic', 'O'), ('contrast', 'O'), ('media', 'O'), ('(', 'O'), ('CM', 'O'), (')', 'O'), (',', 'O'), ('iopromide', 'O'), ('and', 'O'), ('iohexol', 'O'), (',', 'O'), ('among', 'O'), ('80', 'O'), ('patients', 'O'), ('younger', 'O'), ('than', 'O'), ('18', 'O'), ('years', 'O'), ('and', 'O'), ('compared', 'O'), ('the', 'O'), ('rates', 'O'), ('for', 'O'), ('this', 'O'), ('complication', 'O'), ('in', 'O'), ('relation', 'O'), ('to', 'O'), ('the', 'O'), ('type', 'O'), ('and', 'O'), ('dosage', 'O'), ('of', 'O'), ('CM', 'O'), ('and', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('cyanosis', 'B'), ('.', 'O'))"
