Sentence,Tags
The hypothesis that fenoldopam could be used to induce hypotension and preserve blood flow to the kidney was tested .,"(('The', 'O'), ('hypothesis', 'O'), ('that', 'O'), ('fenoldopam', 'O'), ('could', 'O'), ('be', 'O'), ('used', 'O'), ('to', 'O'), ('induce', 'O'), ('hypotension', 'B'), ('and', 'O'), ('preserve', 'O'), ('blood', 'O'), ('flow', 'O'), ('to', 'O'), ('the', 'O'), ('kidney', 'O'), ('was', 'O'), ('tested', 'O'), ('.', 'O'))"
Renal blood flow ( RBF ) increased during fenoldopam - induced hypotension 11 + / - 7 per cent and decreased 21 + / - 8 per cent during sodium nitroprusside - induced hypotension ( P less than 0 . 01 ) .,"(('Renal', 'O'), ('blood', 'O'), ('flow', 'O'), ('(', 'O'), ('RBF', 'O'), (')', 'O'), ('increased', 'O'), ('during', 'O'), ('fenoldopam', 'O'), ('-', 'O'), ('induced', 'O'), ('hypotension', 'B'), ('11', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('7', 'O'), ('per', 'O'), ('cent', 'O'), ('and', 'O'), ('decreased', 'O'), ('21', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('8', 'O'), ('per', 'O'), ('cent', 'O'), ('during', 'O'), ('sodium', 'O'), ('nitroprusside', 'O'), ('-', 'O'), ('induced', 'O'), ('hypotension', 'B'), ('(', 'O'), ('P', 'O'), ('less', 'O'), ('than', 'O'), ('0', 'O'), ('.', 'O'), ('01', 'O'), (')', 'O'), ('.', 'O'))"
Sodium nitroprusside is a non - selective arteriolar and venous vasodilator that can produce redistribution of blood flow away from the kidney during induced hypotension .,"(('Sodium', 'O'), ('nitroprusside', 'O'), ('is', 'O'), ('a', 'O'), ('non', 'O'), ('-', 'O'), ('selective', 'O'), ('arteriolar', 'O'), ('and', 'O'), ('venous', 'O'), ('vasodilator', 'O'), ('that', 'O'), ('can', 'O'), ('produce', 'O'), ('redistribution', 'O'), ('of', 'O'), ('blood', 'O'), ('flow', 'O'), ('away', 'O'), ('from', 'O'), ('the', 'O'), ('kidney', 'O'), ('during', 'O'), ('induced', 'O'), ('hypotension', 'B'), ('.', 'O'))"
Fenoldopam is a selective dopamine - 1 ( DA1 ) receptor agonist that causes vasodilatation to the kidney and other organs with DA1 receptors and preserves blood flow to the kidney during induced hypotension .,"(('Fenoldopam', 'O'), ('is', 'O'), ('a', 'O'), ('selective', 'O'), ('dopamine', 'O'), ('-', 'O'), ('1', 'O'), ('(', 'O'), ('DA1', 'O'), (')', 'O'), ('receptor', 'O'), ('agonist', 'O'), ('that', 'O'), ('causes', 'O'), ('vasodilatation', 'O'), ('to', 'O'), ('the', 'O'), ('kidney', 'O'), ('and', 'O'), ('other', 'O'), ('organs', 'O'), ('with', 'O'), ('DA1', 'O'), ('receptors', 'O'), ('and', 'O'), ('preserves', 'O'), ('blood', 'O'), ('flow', 'O'), ('to', 'O'), ('the', 'O'), ('kidney', 'O'), ('during', 'O'), ('induced', 'O'), ('hypotension', 'B'), ('.', 'O'))"
Seizures associated with levofloxacin : case presentation and literature review .,"(('Seizures', 'B'), ('associated', 'O'), ('with', 'O'), ('levofloxacin', 'O'), (':', 'O'), ('case', 'O'), ('presentation', 'O'), ('and', 'O'), ('literature', 'O'), ('review', 'O'), ('.', 'O'))"
"PURPOSE : We present a case of a patient who developed seizures shortly after initiating treatment with levofloxacin and to discuss the potential drug - drug interactions related to the inhibition of cytochrome P450 ( CYP ) 1A2 in this case , as well as in other cases , of levofloxacin - induced seizures .","(('PURPOSE', 'O'), (':', 'O'), ('We', 'O'), ('present', 'O'), ('a', 'O'), ('case', 'O'), ('of', 'O'), ('a', 'O'), ('patient', 'O'), ('who', 'O'), ('developed', 'O'), ('seizures', 'B'), ('shortly', 'O'), ('after', 'O'), ('initiating', 'O'), ('treatment', 'O'), ('with', 'O'), ('levofloxacin', 'O'), ('and', 'O'), ('to', 'O'), ('discuss', 'O'), ('the', 'O'), ('potential', 'O'), ('drug', 'O'), ('-', 'O'), ('drug', 'O'), ('interactions', 'O'), ('related', 'O'), ('to', 'O'), ('the', 'O'), ('inhibition', 'O'), ('of', 'O'), ('cytochrome', 'O'), ('P450', 'O'), ('(', 'O'), ('CYP', 'O'), (')', 'O'), ('1A2', 'O'), ('in', 'O'), ('this', 'O'), ('case', 'O'), (',', 'O'), ('as', 'O'), ('well', 'O'), ('as', 'O'), ('in', 'O'), ('other', 'O'), ('cases', 'O'), (',', 'O'), ('of', 'O'), ('levofloxacin', 'O'), ('-', 'O'), ('induced', 'O'), ('seizures', 'B'), ('.', 'O'))"
RESULTS : Six cases of levofloxacin - induced seizures have been reported in the literature .,"(('RESULTS', 'O'), (':', 'O'), ('Six', 'O'), ('cases', 'O'), ('of', 'O'), ('levofloxacin', 'O'), ('-', 'O'), ('induced', 'O'), ('seizures', 'B'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('in', 'O'), ('the', 'O'), ('literature', 'O'), ('.', 'O'))"
"Acute analgesic and antiinflammatory activities were ascertained using acetic acid induced writhing model ( mice ) and carrageenan - induced rat paw edema model , respectively .","(('Acute', 'O'), ('analgesic', 'O'), ('and', 'O'), ('antiinflammatory', 'O'), ('activities', 'O'), ('were', 'O'), ('ascertained', 'O'), ('using', 'O'), ('acetic', 'O'), ('acid', 'O'), ('induced', 'O'), ('writhing', 'B'), ('model', 'O'), ('(', 'O'), ('mice', 'O'), (')', 'O'), ('and', 'O'), ('carrageenan', 'O'), ('-', 'O'), ('induced', 'O'), ('rat', 'O'), ('paw', 'O'), ('edema', 'B'), ('model', 'O'), (',', 'O'), ('respectively', 'O'), ('.', 'O'))"
"This study was designed to evaluate the effects of pilocarpine and explore the underlying ionic mechanism , using both aconitine - induced rat and ouabain - induced guinea pig arrhythmia models .","(('This', 'O'), ('study', 'O'), ('was', 'O'), ('designed', 'O'), ('to', 'O'), ('evaluate', 'O'), ('the', 'O'), ('effects', 'O'), ('of', 'O'), ('pilocarpine', 'O'), ('and', 'O'), ('explore', 'O'), ('the', 'O'), ('underlying', 'O'), ('ionic', 'O'), ('mechanism', 'O'), (',', 'O'), ('using', 'O'), ('both', 'O'), ('aconitine', 'O'), ('-', 'O'), ('induced', 'O'), ('rat', 'O'), ('and', 'O'), ('ouabain', 'O'), ('-', 'O'), ('induced', 'O'), ('guinea', 'O'), ('pig', 'O'), ('arrhythmia', 'B'), ('models', 'O'), ('.', 'O'))"
"The current data showed that pilocarpine significantly delayed onset of arrhythmias , decreased the time course of ventricular tachycardia and fibrillation , reduced arrhythmia score , and increased the survival time of arrhythmic rats and guinea pigs .","(('The', 'O'), ('current', 'O'), ('data', 'O'), ('showed', 'O'), ('that', 'O'), ('pilocarpine', 'O'), ('significantly', 'O'), ('delayed', 'O'), ('onset', 'O'), ('of', 'O'), ('arrhythmias', 'B'), (',', 'O'), ('decreased', 'O'), ('the', 'O'), ('time', 'O'), ('course', 'O'), ('of', 'O'), ('ventricular', 'B'), ('tachycardia', 'I'), ('and', 'I'), ('fibrillation', 'I'), (',', 'O'), ('reduced', 'O'), ('arrhythmia', 'B'), ('score', 'O'), (',', 'O'), ('and', 'O'), ('increased', 'O'), ('the', 'O'), ('survival', 'O'), ('time', 'O'), ('of', 'O'), ('arrhythmic', 'B'), ('rats', 'O'), ('and', 'O'), ('guinea', 'O'), ('pigs', 'O'), ('.', 'O'))"
Effect of methanolic extract of Hibiscus rosa sinensis ( 100 - 300 mg / kg ) was studied on reserpine - induced orofacial dyskinesia and neurochemical alterations .,"(('Effect', 'O'), ('of', 'O'), ('methanolic', 'O'), ('extract', 'O'), ('of', 'O'), ('Hibiscus', 'O'), ('rosa', 'O'), ('sinensis', 'O'), ('(', 'O'), ('100', 'O'), ('-', 'O'), ('300', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), (')', 'O'), ('was', 'O'), ('studied', 'O'), ('on', 'O'), ('reserpine', 'O'), ('-', 'O'), ('induced', 'O'), ('orofacial', 'O'), ('dyskinesia', 'B'), ('and', 'O'), ('neurochemical', 'O'), ('alterations', 'O'), ('.', 'O'))"
The results of the present study suggested that Hibiscus rosa sinensis had a protective role against reserpine - induced orofacial dyskinesia and oxidative stress .,"(('The', 'O'), ('results', 'O'), ('of', 'O'), ('the', 'O'), ('present', 'O'), ('study', 'O'), ('suggested', 'O'), ('that', 'O'), ('Hibiscus', 'O'), ('rosa', 'O'), ('sinensis', 'O'), ('had', 'O'), ('a', 'O'), ('protective', 'O'), ('role', 'O'), ('against', 'O'), ('reserpine', 'O'), ('-', 'O'), ('induced', 'O'), ('orofacial', 'O'), ('dyskinesia', 'B'), ('and', 'O'), ('oxidative', 'O'), ('stress', 'O'), ('.', 'O'))"
Dynamic response of blood vessel in acute renal failure .,"(('Dynamic', 'O'), ('response', 'O'), ('of', 'O'), ('blood', 'O'), ('vessel', 'O'), ('in', 'O'), ('acute', 'B'), ('renal', 'I'), ('failure', 'I'), ('.', 'O'))"
"In this study we postulated that during acute renal failure induced by gentamicin the transient or dynamic response of blood vessels could be affected , and that antioxidants can prevent the changes in dynamic responses of blood vessels .","(('In', 'O'), ('this', 'O'), ('study', 'O'), ('we', 'O'), ('postulated', 'O'), ('that', 'O'), ('during', 'O'), ('acute', 'B'), ('renal', 'I'), ('failure', 'I'), ('induced', 'O'), ('by', 'O'), ('gentamicin', 'O'), ('the', 'O'), ('transient', 'O'), ('or', 'O'), ('dynamic', 'O'), ('response', 'O'), ('of', 'O'), ('blood', 'O'), ('vessels', 'O'), ('could', 'O'), ('be', 'O'), ('affected', 'O'), (',', 'O'), ('and', 'O'), ('that', 'O'), ('antioxidants', 'O'), ('can', 'O'), ('prevent', 'O'), ('the', 'O'), ('changes', 'O'), ('in', 'O'), ('dynamic', 'O'), ('responses', 'O'), ('of', 'O'), ('blood', 'O'), ('vessels', 'O'), ('.', 'O'))"
Reversible myocardial hypertrophy induced by tacrolimus in a pediatric heart transplant recipient : case report .,"(('Reversible', 'O'), ('myocardial', 'B'), ('hypertrophy', 'I'), ('induced', 'O'), ('by', 'O'), ('tacrolimus', 'O'), ('in', 'O'), ('a', 'O'), ('pediatric', 'O'), ('heart', 'O'), ('transplant', 'O'), ('recipient', 'O'), (':', 'O'), ('case', 'O'), ('report', 'O'), ('.', 'O'))"
"However , adverse effects include cardiac toxicity .","(('However', 'O'), (',', 'O'), ('adverse', 'O'), ('effects', 'O'), ('include', 'O'), ('cardiac', 'B'), ('toxicity', 'I'), ('.', 'O'))"
Herein we describe transient myocardial hypertrophy induced by tacrolimus after heart transplantation .,"(('Herein', 'O'), ('we', 'O'), ('describe', 'O'), ('transient', 'O'), ('myocardial', 'B'), ('hypertrophy', 'I'), ('induced', 'O'), ('by', 'O'), ('tacrolimus', 'O'), ('after', 'O'), ('heart', 'O'), ('transplantation', 'O'), ('.', 'O'))"
The hypertrophy caused no clinical symptoms but was noted because of elevation of plasma brain natriuretic peptide concentration and confirmed at echocardiography .,"(('The', 'O'), ('hypertrophy', 'B'), ('caused', 'O'), ('no', 'O'), ('clinical', 'O'), ('symptoms', 'O'), ('but', 'O'), ('was', 'O'), ('noted', 'O'), ('because', 'O'), ('of', 'O'), ('elevation', 'O'), ('of', 'O'), ('plasma', 'O'), ('brain', 'O'), ('natriuretic', 'O'), ('peptide', 'O'), ('concentration', 'O'), ('and', 'O'), ('confirmed', 'O'), ('at', 'O'), ('echocardiography', 'O'), ('.', 'O'))"
"Initially , allograft rejection was feared ; however , myocardial biopsy samples revealed only interstitial edema and mild myocardial hypertrophy ; neither cellular nor humoral rejection was detected .","(('Initially', 'O'), (',', 'O'), ('allograft', 'O'), ('rejection', 'O'), ('was', 'O'), ('feared', 'O'), (';', 'O'), ('however', 'O'), (',', 'O'), ('myocardial', 'O'), ('biopsy', 'O'), ('samples', 'O'), ('revealed', 'O'), ('only', 'O'), ('interstitial', 'O'), ('edema', 'B'), ('and', 'O'), ('mild', 'O'), ('myocardial', 'B'), ('hypertrophy', 'I'), (';', 'O'), ('neither', 'O'), ('cellular', 'O'), ('nor', 'O'), ('humoral', 'O'), ('rejection', 'O'), ('was', 'O'), ('detected', 'O'), ('.', 'O'))"
"Myocardial hypertrophy completely resolved upon reducing the target concentration of tacrolimus and did not recur , as confirmed at echocardiography and myocardial biopsy .","(('Myocardial', 'B'), ('hypertrophy', 'I'), ('completely', 'O'), ('resolved', 'O'), ('upon', 'O'), ('reducing', 'O'), ('the', 'O'), ('target', 'O'), ('concentration', 'O'), ('of', 'O'), ('tacrolimus', 'O'), ('and', 'O'), ('did', 'O'), ('not', 'O'), ('recur', 'O'), (',', 'O'), ('as', 'O'), ('confirmed', 'O'), ('at', 'O'), ('echocardiography', 'O'), ('and', 'O'), ('myocardial', 'O'), ('biopsy', 'O'), ('.', 'O'))"
"Thus , we conclude that tacrolimus induces reversible myocardial hypertrophy .","(('Thus', 'O'), (',', 'O'), ('we', 'O'), ('conclude', 'O'), ('that', 'O'), ('tacrolimus', 'O'), ('induces', 'O'), ('reversible', 'O'), ('myocardial', 'B'), ('hypertrophy', 'I'), ('.', 'O'))"
Nimodipine prevents memory impairment caused by nitroglycerin - induced hypotension in adult mice .,"(('Nimodipine', 'O'), ('prevents', 'O'), ('memory', 'B'), ('impairment', 'I'), ('caused', 'O'), ('by', 'O'), ('nitroglycerin', 'O'), ('-', 'O'), ('induced', 'O'), ('hypotension', 'B'), ('in', 'O'), ('adult', 'O'), ('mice', 'O'), ('.', 'O'))"
BACKGROUND : Hypotension and a resultant decrease in cerebral blood flow have been implicated in the development of cognitive dysfunction .,"(('BACKGROUND', 'O'), (':', 'O'), ('Hypotension', 'B'), ('and', 'O'), ('a', 'O'), ('resultant', 'O'), ('decrease', 'O'), ('in', 'O'), ('cerebral', 'O'), ('blood', 'O'), ('flow', 'O'), ('have', 'O'), ('been', 'O'), ('implicated', 'O'), ('in', 'O'), ('the', 'O'), ('development', 'O'), ('of', 'O'), ('cognitive', 'B'), ('dysfunction', 'I'), ('.', 'O'))"
We tested the hypothesis that nimodipine ( NIMO ) administered at the onset of nitroglycerin ( NTG ) - induced hypotension would preserve long - term associative memory .,"(('We', 'O'), ('tested', 'O'), ('the', 'O'), ('hypothesis', 'O'), ('that', 'O'), ('nimodipine', 'O'), ('(', 'O'), ('NIMO', 'O'), (')', 'O'), ('administered', 'O'), ('at', 'O'), ('the', 'O'), ('onset', 'O'), ('of', 'O'), ('nitroglycerin', 'O'), ('(', 'O'), ('NTG', 'O'), (')', 'O'), ('-', 'O'), ('induced', 'O'), ('hypotension', 'B'), ('would', 'O'), ('preserve', 'O'), ('long', 'O'), ('-', 'O'), ('term', 'O'), ('associative', 'O'), ('memory', 'O'), ('.', 'O'))"
The extent of hypotension and changes in brain tissue oxygenation ( PbtO ( 2 ) ) and in cerebral blood flow were studied in a separate group of animals .,"(('The', 'O'), ('extent', 'O'), ('of', 'O'), ('hypotension', 'B'), ('and', 'O'), ('changes', 'O'), ('in', 'O'), ('brain', 'O'), ('tissue', 'O'), ('oxygenation', 'O'), ('(', 'O'), ('PbtO', 'O'), ('(', 'O'), ('2', 'O'), (')', 'O'), (')', 'O'), ('and', 'O'), ('in', 'O'), ('cerebral', 'O'), ('blood', 'O'), ('flow', 'O'), ('were', 'O'), ('studied', 'O'), ('in', 'O'), ('a', 'O'), ('separate', 'O'), ('group', 'O'), ('of', 'O'), ('animals', 'O'), ('.', 'O'))"
"Mice subjected to hypotensive episodes showed a significant decrease in latency time ( 178 + / - 156 s ) compared with those injected with saline , NTG + NIMO , or delayed NTG ( 580 + / - 81 s , 557 + / - 67 s , and 493 + / - 146 s , respectively ) .","(('Mice', 'O'), ('subjected', 'O'), ('to', 'O'), ('hypotensive', 'B'), ('episodes', 'O'), ('showed', 'O'), ('a', 'O'), ('significant', 'O'), ('decrease', 'O'), ('in', 'O'), ('latency', 'O'), ('time', 'O'), ('(', 'O'), ('178', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('156', 'O'), ('s', 'O'), (')', 'O'), ('compared', 'O'), ('with', 'O'), ('those', 'O'), ('injected', 'O'), ('with', 'O'), ('saline', 'O'), (',', 'O'), ('NTG', 'O'), ('+', 'O'), ('NIMO', 'O'), (',', 'O'), ('or', 'O'), ('delayed', 'O'), ('NTG', 'O'), ('(', 'O'), ('580', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('81', 'O'), ('s', 'O'), (',', 'O'), ('557', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('67', 'O'), ('s', 'O'), (',', 'O'), ('and', 'O'), ('493', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('146', 'O'), ('s', 'O'), (',', 'O'), ('respectively', 'O'), (')', 'O'), ('.', 'O'))"
"CONCLUSION : In a PA retention paradigm , the injection of NTG immediately after learning produced a significant impairment of long - term associative memory in mice , whereas delayed induced hypotension had no effect .","(('CONCLUSION', 'O'), (':', 'O'), ('In', 'O'), ('a', 'O'), ('PA', 'O'), ('retention', 'O'), ('paradigm', 'O'), (',', 'O'), ('the', 'O'), ('injection', 'O'), ('of', 'O'), ('NTG', 'O'), ('immediately', 'O'), ('after', 'O'), ('learning', 'O'), ('produced', 'O'), ('a', 'O'), ('significant', 'O'), ('impairment', 'O'), ('of', 'O'), ('long', 'O'), ('-', 'O'), ('term', 'O'), ('associative', 'O'), ('memory', 'O'), ('in', 'O'), ('mice', 'O'), (',', 'O'), ('whereas', 'O'), ('delayed', 'O'), ('induced', 'O'), ('hypotension', 'B'), ('had', 'O'), ('no', 'O'), ('effect', 'O'), ('.', 'O'))"
NIMO attenuated the disruption in consolidation of long - term memory caused by NTG but did not improve latency in the absence of hypotension .,"(('NIMO', 'O'), ('attenuated', 'O'), ('the', 'O'), ('disruption', 'O'), ('in', 'O'), ('consolidation', 'O'), ('of', 'O'), ('long', 'O'), ('-', 'O'), ('term', 'O'), ('memory', 'O'), ('caused', 'O'), ('by', 'O'), ('NTG', 'O'), ('but', 'O'), ('did', 'O'), ('not', 'O'), ('improve', 'O'), ('latency', 'O'), ('in', 'O'), ('the', 'O'), ('absence', 'O'), ('of', 'O'), ('hypotension', 'B'), ('.', 'O'))"
"The observed effect of NIMO may have been attributable to the preservation of calcium homeostasis during hypotension , because there were no differences in the PbtO ( 2 ) indices among groups .","(('The', 'O'), ('observed', 'O'), ('effect', 'O'), ('of', 'O'), ('NIMO', 'O'), ('may', 'O'), ('have', 'O'), ('been', 'O'), ('attributable', 'O'), ('to', 'O'), ('the', 'O'), ('preservation', 'O'), ('of', 'O'), ('calcium', 'O'), ('homeostasis', 'O'), ('during', 'O'), ('hypotension', 'B'), (',', 'O'), ('because', 'O'), ('there', 'O'), ('were', 'O'), ('no', 'O'), ('differences', 'O'), ('in', 'O'), ('the', 'O'), ('PbtO', 'O'), ('(', 'O'), ('2', 'O'), (')', 'O'), ('indices', 'O'), ('among', 'O'), ('groups', 'O'), ('.', 'O'))"
Metabotropic glutamate 7 receptor subtype modulates motor symptoms in rodent models of Parkinson ' s disease .,"(('Metabotropic', 'O'), ('glutamate', 'O'), ('7', 'O'), ('receptor', 'O'), ('subtype', 'O'), ('modulates', 'O'), ('motor', 'O'), ('symptoms', 'O'), ('in', 'O'), ('rodent', 'O'), ('models', 'O'), ('of', 'O'), ('Parkinson', 'B'), (""'"", 'I'), ('s', 'I'), ('disease', 'I'), ('.', 'O'))"
Metabotropic glutamate ( mGlu ) receptors modulate synaptic transmission in the central nervous system and represent promising therapeutic targets for symptomatic treatment of Parkinson ' s disease ( PD ) .,"(('Metabotropic', 'O'), ('glutamate', 'O'), ('(', 'O'), ('mGlu', 'O'), (')', 'O'), ('receptors', 'O'), ('modulate', 'O'), ('synaptic', 'O'), ('transmission', 'O'), ('in', 'O'), ('the', 'O'), ('central', 'O'), ('nervous', 'O'), ('system', 'O'), ('and', 'O'), ('represent', 'O'), ('promising', 'O'), ('therapeutic', 'O'), ('targets', 'O'), ('for', 'O'), ('symptomatic', 'O'), ('treatment', 'O'), ('of', 'O'), ('Parkinson', 'B'), (""'"", 'I'), ('s', 'I'), ('disease', 'I'), ('(', 'O'), ('PD', 'B'), (')', 'O'), ('.', 'O'))"
"Among the eight mGlu receptor subtypes , mGlu7 receptor is prominently expressed in the basal ganglia , but its role in restoring motor function in animal models of PD is not known .","(('Among', 'O'), ('the', 'O'), ('eight', 'O'), ('mGlu', 'O'), ('receptor', 'O'), ('subtypes', 'O'), (',', 'O'), ('mGlu7', 'O'), ('receptor', 'O'), ('is', 'O'), ('prominently', 'O'), ('expressed', 'O'), ('in', 'O'), ('the', 'O'), ('basal', 'O'), ('ganglia', 'O'), (',', 'O'), ('but', 'O'), ('its', 'O'), ('role', 'O'), ('in', 'O'), ('restoring', 'O'), ('motor', 'O'), ('function', 'O'), ('in', 'O'), ('animal', 'O'), ('models', 'O'), ('of', 'O'), ('PD', 'B'), ('is', 'O'), ('not', 'O'), ('known', 'O'), ('.', 'O'))"
"The effects of N , N ' - dibenzhydrylethane - 1 , 2 - diamine dihydrochloride ( AMN082 ) , the first selective allosteric activator of mGlu7 receptors , were thus tested in different rodent models of PD .","(('The', 'O'), ('effects', 'O'), ('of', 'O'), ('N', 'O'), (',', 'O'), ('N', 'O'), (""'"", 'O'), ('-', 'O'), ('dibenzhydrylethane', 'O'), ('-', 'O'), ('1', 'O'), (',', 'O'), ('2', 'O'), ('-', 'O'), ('diamine', 'O'), ('dihydrochloride', 'O'), ('(', 'O'), ('AMN082', 'O'), (')', 'O'), (',', 'O'), ('the', 'O'), ('first', 'O'), ('selective', 'O'), ('allosteric', 'O'), ('activator', 'O'), ('of', 'O'), ('mGlu7', 'O'), ('receptors', 'O'), (',', 'O'), ('were', 'O'), ('thus', 'O'), ('tested', 'O'), ('in', 'O'), ('different', 'O'), ('rodent', 'O'), ('models', 'O'), ('of', 'O'), ('PD', 'B'), ('.', 'O'))"
"Here , we show that oral ( 5 mg / kg ) or intrastriatal administration ( 0 . 1 and 0 . 5 nmol ) of AMN082 reverses haloperidol - induced catalepsy in rats .","(('Here', 'O'), (',', 'O'), ('we', 'O'), ('show', 'O'), ('that', 'O'), ('oral', 'O'), ('(', 'O'), ('5', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), (')', 'O'), ('or', 'O'), ('intrastriatal', 'O'), ('administration', 'O'), ('(', 'O'), ('0', 'O'), ('.', 'O'), ('1', 'O'), ('and', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('nmol', 'O'), (')', 'O'), ('of', 'O'), ('AMN082', 'O'), ('reverses', 'O'), ('haloperidol', 'O'), ('-', 'O'), ('induced', 'O'), ('catalepsy', 'B'), ('in', 'O'), ('rats', 'O'), ('.', 'O'))"
"In a more complex task commonly used to evaluate major akinetic symptoms of PD patients , 5 mg / kg AMN082 reverses the increased reaction time to respond to a cue of bilateral 6 - OHDA - lesioned rats .","(('In', 'O'), ('a', 'O'), ('more', 'O'), ('complex', 'O'), ('task', 'O'), ('commonly', 'O'), ('used', 'O'), ('to', 'O'), ('evaluate', 'O'), ('major', 'O'), ('akinetic', 'B'), ('symptoms', 'O'), ('of', 'O'), ('PD', 'B'), ('patients', 'O'), (',', 'O'), ('5', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('AMN082', 'O'), ('reverses', 'O'), ('the', 'O'), ('increased', 'O'), ('reaction', 'O'), ('time', 'O'), ('to', 'O'), ('respond', 'O'), ('to', 'O'), ('a', 'O'), ('cue', 'O'), ('of', 'O'), ('bilateral', 'O'), ('6', 'O'), ('-', 'O'), ('OHDA', 'O'), ('-', 'O'), ('lesioned', 'O'), ('rats', 'O'), ('.', 'O'))"
"In addition , AMN082 reduces the duration of haloperidol - induced catalepsy in a mGlu7 receptor - dependent manner in wild - type but not mGlu7 receptor knockout mice .","(('In', 'O'), ('addition', 'O'), (',', 'O'), ('AMN082', 'O'), ('reduces', 'O'), ('the', 'O'), ('duration', 'O'), ('of', 'O'), ('haloperidol', 'O'), ('-', 'O'), ('induced', 'O'), ('catalepsy', 'B'), ('in', 'O'), ('a', 'O'), ('mGlu7', 'O'), ('receptor', 'O'), ('-', 'O'), ('dependent', 'O'), ('manner', 'O'), ('in', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('but', 'O'), ('not', 'O'), ('mGlu7', 'O'), ('receptor', 'O'), ('knockout', 'O'), ('mice', 'O'), ('.', 'O'))"
Higher doses of AMN082 ( 10 and 20 mg / kg p . o . ) have no effect on the same models of PD .,"(('Higher', 'O'), ('doses', 'O'), ('of', 'O'), ('AMN082', 'O'), ('(', 'O'), ('10', 'O'), ('and', 'O'), ('20', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('p', 'O'), ('.', 'O'), ('o', 'O'), ('.', 'O'), (')', 'O'), ('have', 'O'), ('no', 'O'), ('effect', 'O'), ('on', 'O'), ('the', 'O'), ('same', 'O'), ('models', 'O'), ('of', 'O'), ('PD', 'B'), ('.', 'O'))"
Sorafenib - induced acute myocardial infarction due to coronary artery spasm .,"(('Sorafenib', 'O'), ('-', 'O'), ('induced', 'O'), ('acute', 'O'), ('myocardial', 'B'), ('infarction', 'I'), ('due', 'O'), ('to', 'O'), ('coronary', 'B'), ('artery', 'I'), ('spasm', 'I'), ('.', 'O'))"
A 65 - year - old man with advanced renal cell carcinoma was admitted due to continuing chest pain at rest .,"(('A', 'O'), ('65', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('man', 'O'), ('with', 'O'), ('advanced', 'O'), ('renal', 'B'), ('cell', 'I'), ('carcinoma', 'I'), ('was', 'O'), ('admitted', 'O'), ('due', 'O'), ('to', 'O'), ('continuing', 'O'), ('chest', 'B'), ('pain', 'I'), ('at', 'O'), ('rest', 'O'), ('.', 'O'))"
He was diagnosed with non - ST - elevation myocardial infarction by laboratory data and electrocardiogram .,"(('He', 'O'), ('was', 'O'), ('diagnosed', 'O'), ('with', 'O'), ('non', 'O'), ('-', 'O'), ('ST', 'O'), ('-', 'O'), ('elevation', 'O'), ('myocardial', 'B'), ('infarction', 'I'), ('by', 'O'), ('laboratory', 'O'), ('data', 'O'), ('and', 'O'), ('electrocardiogram', 'O'), ('.', 'O'))"
Enhanced heart magnetic resonance imaging also showed subendocardial infarction .,"(('Enhanced', 'O'), ('heart', 'O'), ('magnetic', 'O'), ('resonance', 'O'), ('imaging', 'O'), ('also', 'O'), ('showed', 'O'), ('subendocardial', 'B'), ('infarction', 'I'), ('.', 'O'))"
Coronary artery spasm was induced by a provocative test .,"(('Coronary', 'B'), ('artery', 'I'), ('spasm', 'I'), ('was', 'O'), ('induced', 'O'), ('by', 'O'), ('a', 'O'), ('provocative', 'O'), ('test', 'O'), ('.', 'O'))"
Addition of oral nicorandil reduced his symptoms and maintained stable angina status .,"(('Addition', 'O'), ('of', 'O'), ('oral', 'O'), ('nicorandil', 'O'), ('reduced', 'O'), ('his', 'O'), ('symptoms', 'O'), ('and', 'O'), ('maintained', 'O'), ('stable', 'B'), ('angina', 'I'), ('status', 'O'), ('.', 'O'))"
We report the first case of sorafenib - induced coronary artery spasm .,"(('We', 'O'), ('report', 'O'), ('the', 'O'), ('first', 'O'), ('case', 'O'), ('of', 'O'), ('sorafenib', 'O'), ('-', 'O'), ('induced', 'O'), ('coronary', 'B'), ('artery', 'I'), ('spasm', 'I'), ('.', 'O'))"
