Sentence,Tags
"Mice harbouring an intragenic deletion in Snrpn are phenotypically normal , suggesting that mutations of SNRPN are not sufficient to induce PWS .","(('Mice', 'O'), ('harbouring', 'O'), ('an', 'O'), ('intragenic', 'O'), ('deletion', 'O'), ('in', 'O'), ('Snrpn', 'O'), ('are', 'O'), ('phenotypically', 'O'), ('normal', 'O'), (',', 'O'), ('suggesting', 'O'), ('that', 'O'), ('mutations', 'O'), ('of', 'O'), ('SNRPN', 'O'), ('are', 'O'), ('not', 'O'), ('sufficient', 'O'), ('to', 'O'), ('induce', 'O'), ('PWS', 'B'), ('.', 'O'))"
"Mice with a larger deletion involving both Snrpn and the putative PWS - IC lack expression of the imprinted genes Zfp127 ( mouse homologue of ZNF127 ) , Ndn and Ipw , and manifest several phenotypes common to PWS infants .","(('Mice', 'O'), ('with', 'O'), ('a', 'O'), ('larger', 'O'), ('deletion', 'O'), ('involving', 'O'), ('both', 'O'), ('Snrpn', 'O'), ('and', 'O'), ('the', 'O'), ('putative', 'O'), ('PWS', 'O'), ('-', 'O'), ('IC', 'O'), ('lack', 'O'), ('expression', 'O'), ('of', 'O'), ('the', 'O'), ('imprinted', 'O'), ('genes', 'O'), ('Zfp127', 'O'), ('(', 'O'), ('mouse', 'O'), ('homologue', 'O'), ('of', 'O'), ('ZNF127', 'O'), (')', 'O'), (',', 'O'), ('Ndn', 'O'), ('and', 'O'), ('Ipw', 'O'), (',', 'O'), ('and', 'O'), ('manifest', 'O'), ('several', 'O'), ('phenotypes', 'O'), ('common', 'O'), ('to', 'O'), ('PWS', 'B'), ('infants', 'O'), ('.', 'O'))"
Mutations of the ATM gene detected in Japanese ataxia - telangiectasia patients : possible preponderance of the two founder mutations 4612del165 and 7883del5 .,"(('Mutations', 'O'), ('of', 'O'), ('the', 'O'), ('ATM', 'O'), ('gene', 'O'), ('detected', 'O'), ('in', 'O'), ('Japanese', 'O'), ('ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('patients', 'O'), (':', 'O'), ('possible', 'O'), ('preponderance', 'O'), ('of', 'O'), ('the', 'O'), ('two', 'O'), ('founder', 'O'), ('mutations', 'O'), ('4612del165', 'O'), ('and', 'O'), ('7883del5', 'O'), ('.', 'O'))"
3 has recently been identified as the gene responsible for the human recessive disease ataxia - telangiectasia ( A - T ) .,"(('3', 'O'), ('has', 'O'), ('recently', 'O'), ('been', 'O'), ('identified', 'O'), ('as', 'O'), ('the', 'O'), ('gene', 'O'), ('responsible', 'O'), ('for', 'O'), ('the', 'O'), ('human', 'O'), ('recessive', 'B'), ('disease', 'I'), ('ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('(', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), (')', 'O'), ('.', 'O'))"
"In order to define the types of disease - causing ATM mutations in Japanese A - T patients as well as to look for possible mutational hotspots , reverse - transcribed RNA derived from ten patients belonging to eight unrelated Japanese A - T families was analyzed for mutations by the restriction endonuclease fingerprinting method .","(('In', 'O'), ('order', 'O'), ('to', 'O'), ('define', 'O'), ('the', 'O'), ('types', 'O'), ('of', 'O'), ('disease', 'O'), ('-', 'O'), ('causing', 'O'), ('ATM', 'O'), ('mutations', 'O'), ('in', 'O'), ('Japanese', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), ('patients', 'O'), ('as', 'O'), ('well', 'O'), ('as', 'O'), ('to', 'O'), ('look', 'O'), ('for', 'O'), ('possible', 'O'), ('mutational', 'O'), ('hotspots', 'O'), (',', 'O'), ('reverse', 'O'), ('-', 'O'), ('transcribed', 'O'), ('RNA', 'O'), ('derived', 'O'), ('from', 'O'), ('ten', 'O'), ('patients', 'O'), ('belonging', 'O'), ('to', 'O'), ('eight', 'O'), ('unrelated', 'O'), ('Japanese', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), ('families', 'O'), ('was', 'O'), ('analyzed', 'O'), ('for', 'O'), ('mutations', 'O'), ('by', 'O'), ('the', 'O'), ('restriction', 'O'), ('endonuclease', 'O'), ('fingerprinting', 'O'), ('method', 'O'), ('.', 'O'))"
W474C amino acid substitution affects early processing of the alpha - subunit of beta - hexosaminidase A and is associated with subacute G ( M2 ) gangliosidosis .,"(('W474C', 'O'), ('amino', 'O'), ('acid', 'O'), ('substitution', 'O'), ('affects', 'O'), ('early', 'O'), ('processing', 'O'), ('of', 'O'), ('the', 'O'), ('alpha', 'O'), ('-', 'O'), ('subunit', 'O'), ('of', 'O'), ('beta', 'O'), ('-', 'O'), ('hexosaminidase', 'O'), ('A', 'O'), ('and', 'O'), ('is', 'O'), ('associated', 'O'), ('with', 'O'), ('subacute', 'O'), ('G', 'B'), ('(', 'I'), ('M2', 'I'), (')', 'I'), ('gangliosidosis', 'I'), ('.', 'O'))"
"Mutations in the HEXA gene , encoding the alpha - subunit of beta - hexosaminidase A ( Hex A ) , that abolish Hex A enzyme activity cause Tay - Sachs disease ( TSD ) , the fatal infantile form of G ( M2 ) gangliosidosis , Type 1 .","(('Mutations', 'O'), ('in', 'O'), ('the', 'O'), ('HEXA', 'O'), ('gene', 'O'), (',', 'O'), ('encoding', 'O'), ('the', 'O'), ('alpha', 'O'), ('-', 'O'), ('subunit', 'O'), ('of', 'O'), ('beta', 'O'), ('-', 'O'), ('hexosaminidase', 'O'), ('A', 'O'), ('(', 'O'), ('Hex', 'O'), ('A', 'O'), (')', 'O'), (',', 'O'), ('that', 'O'), ('abolish', 'O'), ('Hex', 'O'), ('A', 'O'), ('enzyme', 'O'), ('activity', 'O'), ('cause', 'O'), ('Tay', 'B'), ('-', 'I'), ('Sachs', 'I'), ('disease', 'I'), ('(', 'O'), ('TSD', 'B'), (')', 'O'), (',', 'O'), ('the', 'O'), ('fatal', 'O'), ('infantile', 'B'), ('form', 'I'), ('of', 'I'), ('G', 'I'), ('(', 'I'), ('M2', 'I'), (')', 'I'), ('gangliosidosis', 'I'), (',', 'I'), ('Type', 'I'), ('1', 'I'), ('.', 'O'))"
We identified a 1422 G - - > C ( amino acid W474C ) substitution in the first position of exon 13 of HEXA of a non - Jewish proband who manifested a subacute variant of G ( M2 ) gangliosidosis .,"(('We', 'O'), ('identified', 'O'), ('a', 'O'), ('1422', 'O'), ('G', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('C', 'O'), ('(', 'O'), ('amino', 'O'), ('acid', 'O'), ('W474C', 'O'), (')', 'O'), ('substitution', 'O'), ('in', 'O'), ('the', 'O'), ('first', 'O'), ('position', 'O'), ('of', 'O'), ('exon', 'O'), ('13', 'O'), ('of', 'O'), ('HEXA', 'O'), ('of', 'O'), ('a', 'O'), ('non', 'O'), ('-', 'O'), ('Jewish', 'O'), ('proband', 'O'), ('who', 'O'), ('manifested', 'O'), ('a', 'O'), ('subacute', 'O'), ('variant', 'O'), ('of', 'O'), ('G', 'B'), ('(', 'I'), ('M2', 'I'), (')', 'I'), ('gangliosidosis', 'I'), ('.', 'O'))"
"When the W474C - containing alpha - subunit was transiently co - expressed with the beta - subunit to produce Hex A ( alphabeta ) in COS - 7 cells , the mature alpha - subunit was present , but its level was much lower than that from normal alpha - subunit transfections , although higher than in those cells transfected with an alpha - subunit associated with infantile TSD .","(('When', 'O'), ('the', 'O'), ('W474C', 'O'), ('-', 'O'), ('containing', 'O'), ('alpha', 'O'), ('-', 'O'), ('subunit', 'O'), ('was', 'O'), ('transiently', 'O'), ('co', 'O'), ('-', 'O'), ('expressed', 'O'), ('with', 'O'), ('the', 'O'), ('beta', 'O'), ('-', 'O'), ('subunit', 'O'), ('to', 'O'), ('produce', 'O'), ('Hex', 'O'), ('A', 'O'), ('(', 'O'), ('alphabeta', 'O'), (')', 'O'), ('in', 'O'), ('COS', 'O'), ('-', 'O'), ('7', 'O'), ('cells', 'O'), (',', 'O'), ('the', 'O'), ('mature', 'O'), ('alpha', 'O'), ('-', 'O'), ('subunit', 'O'), ('was', 'O'), ('present', 'O'), (',', 'O'), ('but', 'O'), ('its', 'O'), ('level', 'O'), ('was', 'O'), ('much', 'O'), ('lower', 'O'), ('than', 'O'), ('that', 'O'), ('from', 'O'), ('normal', 'O'), ('alpha', 'O'), ('-', 'O'), ('subunit', 'O'), ('transfections', 'O'), (',', 'O'), ('although', 'O'), ('higher', 'O'), ('than', 'O'), ('in', 'O'), ('those', 'O'), ('cells', 'O'), ('transfected', 'O'), ('with', 'O'), ('an', 'O'), ('alpha', 'O'), ('-', 'O'), ('subunit', 'O'), ('associated', 'O'), ('with', 'O'), ('infantile', 'O'), ('TSD', 'B'), ('.', 'O'))"
We conclude that the 1422 G - - > C mutation is the cause of Hex A enzyme deficiency in the proband .,"(('We', 'O'), ('conclude', 'O'), ('that', 'O'), ('the', 'O'), ('1422', 'O'), ('G', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('C', 'O'), ('mutation', 'O'), ('is', 'O'), ('the', 'O'), ('cause', 'O'), ('of', 'O'), ('Hex', 'B'), ('A', 'I'), ('enzyme', 'I'), ('deficiency', 'I'), ('in', 'O'), ('the', 'O'), ('proband', 'O'), ('.', 'O'))"
"The resulting W474C substitution clearly interferes with alpha - subunit processing , but because the base substitution falls at the first position of exon 13 , aberrant splicing may also contribute to Hex A deficiency in this proband . .","(('The', 'O'), ('resulting', 'O'), ('W474C', 'O'), ('substitution', 'O'), ('clearly', 'O'), ('interferes', 'O'), ('with', 'O'), ('alpha', 'O'), ('-', 'O'), ('subunit', 'O'), ('processing', 'O'), (',', 'O'), ('but', 'O'), ('because', 'O'), ('the', 'O'), ('base', 'O'), ('substitution', 'O'), ('falls', 'O'), ('at', 'O'), ('the', 'O'), ('first', 'O'), ('position', 'O'), ('of', 'O'), ('exon', 'O'), ('13', 'O'), (',', 'O'), ('aberrant', 'O'), ('splicing', 'O'), ('may', 'O'), ('also', 'O'), ('contribute', 'O'), ('to', 'O'), ('Hex', 'B'), ('A', 'I'), ('deficiency', 'I'), ('in', 'O'), ('this', 'O'), ('proband', 'O'), ('.', 'O'), ('.', 'O'))"
Two frequent missense mutations in Pendred syndrome .,"(('Two', 'O'), ('frequent', 'O'), ('missense', 'O'), ('mutations', 'O'), ('in', 'O'), ('Pendred', 'B'), ('syndrome', 'I'), ('.', 'O'))"
Pendred syndrome is an autosomal recessive disorder characterized by early childhood deafness and goiter .,"(('Pendred', 'B'), ('syndrome', 'I'), ('is', 'O'), ('an', 'O'), ('autosomal', 'B'), ('recessive', 'I'), ('disorder', 'I'), ('characterized', 'O'), ('by', 'O'), ('early', 'O'), ('childhood', 'O'), ('deafness', 'B'), ('and', 'O'), ('goiter', 'B'), ('.', 'O'))"
We performed mutation analysis of the PDS gene in patients from 14 Pendred families originating from seven countries and identified all mutations .,"(('We', 'O'), ('performed', 'O'), ('mutation', 'O'), ('analysis', 'O'), ('of', 'O'), ('the', 'O'), ('PDS', 'B'), ('gene', 'O'), ('in', 'O'), ('patients', 'O'), ('from', 'O'), ('14', 'O'), ('Pendred', 'B'), ('families', 'O'), ('originating', 'O'), ('from', 'O'), ('seven', 'O'), ('countries', 'O'), ('and', 'O'), ('identified', 'O'), ('all', 'O'), ('mutations', 'O'), ('.', 'O'))"
Pendred patients in three non - consanguineous families were shown to be compound heterozygotes for L236P and T416P .,"(('Pendred', 'B'), ('patients', 'O'), ('in', 'O'), ('three', 'O'), ('non', 'O'), ('-', 'O'), ('consanguineous', 'O'), ('families', 'O'), ('were', 'O'), ('shown', 'O'), ('to', 'O'), ('be', 'O'), ('compound', 'O'), ('heterozygotes', 'O'), ('for', 'O'), ('L236P', 'O'), ('and', 'O'), ('T416P', 'O'), ('.', 'O'))"
The identification of two frequent PDS mutations will facilitate the molecular diagnosis of Pendred syndrome .,"(('The', 'O'), ('identification', 'O'), ('of', 'O'), ('two', 'O'), ('frequent', 'O'), ('PDS', 'B'), ('mutations', 'O'), ('will', 'O'), ('facilitate', 'O'), ('the', 'O'), ('molecular', 'O'), ('diagnosis', 'O'), ('of', 'O'), ('Pendred', 'B'), ('syndrome', 'I'), ('.', 'O'))"
"Insertional mutation by transposable element , L1 , in the DMD gene results in X - linked dilated cardiomyopathy .","(('Insertional', 'O'), ('mutation', 'O'), ('by', 'O'), ('transposable', 'O'), ('element', 'O'), (',', 'O'), ('L1', 'O'), (',', 'O'), ('in', 'O'), ('the', 'O'), ('DMD', 'B'), ('gene', 'O'), ('results', 'O'), ('in', 'O'), ('X', 'B'), ('-', 'I'), ('linked', 'I'), ('dilated', 'I'), ('cardiomyopathy', 'I'), ('.', 'O'))"
X - linked dilated cardiomyopathy ( XLDCM ) is a clinical phenotype of dystrophinopathy which is characterized by preferential myocardial involvement without any overt clinical signs of skeletal myopathy .,"(('X', 'B'), ('-', 'I'), ('linked', 'I'), ('dilated', 'I'), ('cardiomyopathy', 'I'), ('(', 'O'), ('XLDCM', 'B'), (')', 'O'), ('is', 'O'), ('a', 'O'), ('clinical', 'O'), ('phenotype', 'O'), ('of', 'O'), ('dystrophinopathy', 'B'), ('which', 'O'), ('is', 'O'), ('characterized', 'O'), ('by', 'O'), ('preferential', 'O'), ('myocardial', 'B'), ('involvement', 'I'), ('without', 'O'), ('any', 'O'), ('overt', 'O'), ('clinical', 'O'), ('signs', 'O'), ('of', 'O'), ('skeletal', 'B'), ('myopathy', 'I'), ('.', 'O'))"
"To date , several mutations in the Duchenne muscular dystrophy gene , DMD , have been identified in patients with XLDCM , but a pathogenic correlation of these cardiospecific mutations in DMD with the XLDCM phenotype has remained to be elucidated .","(('To', 'O'), ('date', 'O'), (',', 'O'), ('several', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('Duchenne', 'B'), ('muscular', 'I'), ('dystrophy', 'I'), ('gene', 'O'), (',', 'O'), ('DMD', 'O'), (',', 'O'), ('have', 'O'), ('been', 'O'), ('identified', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('XLDCM', 'B'), (',', 'O'), ('but', 'O'), ('a', 'O'), ('pathogenic', 'O'), ('correlation', 'O'), ('of', 'O'), ('these', 'O'), ('cardiospecific', 'O'), ('mutations', 'O'), ('in', 'O'), ('DMD', 'O'), ('with', 'O'), ('the', 'O'), ('XLDCM', 'B'), ('phenotype', 'O'), ('has', 'O'), ('remained', 'O'), ('to', 'O'), ('be', 'O'), ('elucidated', 'O'), ('.', 'O'))"
"Severe early - onset obesity , adrenal insufficiency and red hair pigmentation caused by POMC mutations in humans .","(('Severe', 'O'), ('early', 'O'), ('-', 'O'), ('onset', 'O'), ('obesity', 'B'), (',', 'O'), ('adrenal', 'B'), ('insufficiency', 'I'), ('and', 'O'), ('red', 'O'), ('hair', 'O'), ('pigmentation', 'O'), ('caused', 'O'), ('by', 'O'), ('POMC', 'O'), ('mutations', 'O'), ('in', 'O'), ('humans', 'O'), ('.', 'O'))"
"While a few cases of isolated ACTH deficiency have been reported ( OMIM 201400 ) , an inherited POMC defect has not been described so far .","(('While', 'O'), ('a', 'O'), ('few', 'O'), ('cases', 'O'), ('of', 'O'), ('isolated', 'O'), ('ACTH', 'B'), ('deficiency', 'I'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('(', 'O'), ('OMIM', 'O'), ('201400', 'O'), (')', 'O'), (',', 'O'), ('an', 'O'), ('inherited', 'O'), ('POMC', 'O'), ('defect', 'O'), ('has', 'O'), ('not', 'O'), ('been', 'O'), ('described', 'O'), ('so', 'O'), ('far', 'O'), ('.', 'O'))"
"Recent studies in animal models elucidated a central role of alpha - MSH in the regulation of food intake by activation of the brain melanocortin - 4 - receptor ( MC4 - R ; refs 3 - 5 ) and the linkage of human obesity to chromosome 2 in close proximity to the POMC locus , led to the proposal of an association of POMC with human obesity .","(('Recent', 'O'), ('studies', 'O'), ('in', 'O'), ('animal', 'O'), ('models', 'O'), ('elucidated', 'O'), ('a', 'O'), ('central', 'O'), ('role', 'O'), ('of', 'O'), ('alpha', 'O'), ('-', 'O'), ('MSH', 'O'), ('in', 'O'), ('the', 'O'), ('regulation', 'O'), ('of', 'O'), ('food', 'O'), ('intake', 'O'), ('by', 'O'), ('activation', 'O'), ('of', 'O'), ('the', 'O'), ('brain', 'O'), ('melanocortin', 'O'), ('-', 'O'), ('4', 'O'), ('-', 'O'), ('receptor', 'O'), ('(', 'O'), ('MC4', 'O'), ('-', 'O'), ('R', 'O'), (';', 'O'), ('refs', 'O'), ('3', 'O'), ('-', 'O'), ('5', 'O'), (')', 'O'), ('and', 'O'), ('the', 'O'), ('linkage', 'O'), ('of', 'O'), ('human', 'O'), ('obesity', 'B'), ('to', 'O'), ('chromosome', 'O'), ('2', 'O'), ('in', 'O'), ('close', 'O'), ('proximity', 'O'), ('to', 'O'), ('the', 'O'), ('POMC', 'O'), ('locus', 'O'), (',', 'O'), ('led', 'O'), ('to', 'O'), ('the', 'O'), ('proposal', 'O'), ('of', 'O'), ('an', 'O'), ('association', 'O'), ('of', 'O'), ('POMC', 'O'), ('with', 'O'), ('human', 'O'), ('obesity', 'B'), ('.', 'O'))"
"The dual role of alpha - MSH in regulating food intake and influencing hair pigmentation predicts that the phenotype associated with a defect in POMC function would include obesity , alteration in pigmentation and ACTH deficiency .","(('The', 'O'), ('dual', 'O'), ('role', 'O'), ('of', 'O'), ('alpha', 'O'), ('-', 'O'), ('MSH', 'O'), ('in', 'O'), ('regulating', 'O'), ('food', 'O'), ('intake', 'O'), ('and', 'O'), ('influencing', 'O'), ('hair', 'O'), ('pigmentation', 'O'), ('predicts', 'O'), ('that', 'O'), ('the', 'O'), ('phenotype', 'O'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('defect', 'O'), ('in', 'O'), ('POMC', 'O'), ('function', 'O'), ('would', 'O'), ('include', 'O'), ('obesity', 'B'), (',', 'O'), ('alteration', 'O'), ('in', 'O'), ('pigmentation', 'O'), ('and', 'O'), ('ACTH', 'B'), ('deficiency', 'I'), ('.', 'O'))"
"These findings represent the first examples of a genetic defect within the POMC gene and define a new monogenic endocrine disorder resulting in early - onset obesity , adrenal insufficiency and red hair pigmentation . .","(('These', 'O'), ('findings', 'O'), ('represent', 'O'), ('the', 'O'), ('first', 'O'), ('examples', 'O'), ('of', 'O'), ('a', 'O'), ('genetic', 'B'), ('defect', 'I'), ('within', 'O'), ('the', 'O'), ('POMC', 'O'), ('gene', 'O'), ('and', 'O'), ('define', 'O'), ('a', 'O'), ('new', 'O'), ('monogenic', 'B'), ('endocrine', 'I'), ('disorder', 'I'), ('resulting', 'O'), ('in', 'O'), ('early', 'O'), ('-', 'O'), ('onset', 'O'), ('obesity', 'B'), (',', 'O'), ('adrenal', 'B'), ('insufficiency', 'I'), ('and', 'O'), ('red', 'O'), ('hair', 'O'), ('pigmentation', 'O'), ('.', 'O'), ('.', 'O'))"
A European multicenter study of phenylalanine hydroxylase deficiency : classification of 105 mutations and a general system for genotype - based prediction of metabolic phenotype .,"(('A', 'O'), ('European', 'O'), ('multicenter', 'O'), ('study', 'O'), ('of', 'O'), ('phenylalanine', 'B'), ('hydroxylase', 'I'), ('deficiency', 'I'), (':', 'O'), ('classification', 'O'), ('of', 'O'), ('105', 'O'), ('mutations', 'O'), ('and', 'O'), ('a', 'O'), ('general', 'O'), ('system', 'O'), ('for', 'O'), ('genotype', 'O'), ('-', 'O'), ('based', 'O'), ('prediction', 'O'), ('of', 'O'), ('metabolic', 'O'), ('phenotype', 'O'), ('.', 'O'))"
Phenylketonuria ( PKU ) and mild hyperphenylalaninemia ( MHP ) are allelic disorders caused by mutations in the gene encoding phenylalanine hydroxylase ( PAH ) .,"(('Phenylketonuria', 'B'), ('(', 'O'), ('PKU', 'B'), (')', 'O'), ('and', 'O'), ('mild', 'B'), ('hyperphenylalaninemia', 'I'), ('(', 'O'), ('MHP', 'B'), (')', 'O'), ('are', 'O'), ('allelic', 'B'), ('disorders', 'I'), ('caused', 'O'), ('by', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('gene', 'O'), ('encoding', 'O'), ('phenylalanine', 'O'), ('hydroxylase', 'O'), ('(', 'O'), ('PAH', 'O'), (')', 'O'), ('.', 'O'))"
Previous studies have suggested that the highly variable metabolic phenotypes of PAH deficiency correlate with PAH genotypes .,"(('Previous', 'O'), ('studies', 'O'), ('have', 'O'), ('suggested', 'O'), ('that', 'O'), ('the', 'O'), ('highly', 'O'), ('variable', 'O'), ('metabolic', 'O'), ('phenotypes', 'O'), ('of', 'O'), ('PAH', 'B'), ('deficiency', 'I'), ('correlate', 'O'), ('with', 'O'), ('PAH', 'O'), ('genotypes', 'O'), ('.', 'O'))"
Our data indicate that the PAH - mutation genotype is the main determinant of metabolic phenotype in most patients with PAH deficiency .,"(('Our', 'O'), ('data', 'O'), ('indicate', 'O'), ('that', 'O'), ('the', 'O'), ('PAH', 'O'), ('-', 'O'), ('mutation', 'O'), ('genotype', 'O'), ('is', 'O'), ('the', 'O'), ('main', 'O'), ('determinant', 'O'), ('of', 'O'), ('metabolic', 'O'), ('phenotype', 'O'), ('in', 'O'), ('most', 'O'), ('patients', 'O'), ('with', 'O'), ('PAH', 'B'), ('deficiency', 'I'), ('.', 'O'))"
"In the present study , the classification of 105 PAH mutations may allow the prediction of the biochemical phenotype in > 10 , 000 genotypes , which may be useful for the management of hyperphenylalaninemia in newborns .","(('In', 'O'), ('the', 'O'), ('present', 'O'), ('study', 'O'), (',', 'O'), ('the', 'O'), ('classification', 'O'), ('of', 'O'), ('105', 'O'), ('PAH', 'O'), ('mutations', 'O'), ('may', 'O'), ('allow', 'O'), ('the', 'O'), ('prediction', 'O'), ('of', 'O'), ('the', 'O'), ('biochemical', 'O'), ('phenotype', 'O'), ('in', 'O'), ('>', 'O'), ('10', 'O'), (',', 'O'), ('000', 'O'), ('genotypes', 'O'), (',', 'O'), ('which', 'O'), ('may', 'O'), ('be', 'O'), ('useful', 'O'), ('for', 'O'), ('the', 'O'), ('management', 'O'), ('of', 'O'), ('hyperphenylalaninemia', 'B'), ('in', 'O'), ('newborns', 'O'), ('.', 'O'))"
Somatic instability of the CTG repeat in mice transgenic for the myotonic dystrophy region is age dependent but not correlated to the relative intertissue transcription levels and proliferative capacities .,"(('Somatic', 'O'), ('instability', 'O'), ('of', 'O'), ('the', 'O'), ('CTG', 'O'), ('repeat', 'O'), ('in', 'O'), ('mice', 'O'), ('transgenic', 'O'), ('for', 'O'), ('the', 'O'), ('myotonic', 'B'), ('dystrophy', 'I'), ('region', 'O'), ('is', 'O'), ('age', 'O'), ('dependent', 'O'), ('but', 'O'), ('not', 'O'), ('correlated', 'O'), ('to', 'O'), ('the', 'O'), ('relative', 'O'), ('intertissue', 'O'), ('transcription', 'O'), ('levels', 'O'), ('and', 'O'), ('proliferative', 'O'), ('capacities', 'O'), ('.', 'O'))"
A ( CTG ) nexpansion in the 3 - untranslated region ( UTR ) of the DM protein kinase gene ( DMPK ) is responsible for causing myotonic dystrophy ( DM ) .,"(('A', 'O'), ('(', 'O'), ('CTG', 'O'), (')', 'O'), ('nexpansion', 'O'), ('in', 'O'), ('the', 'O'), ('3', 'O'), ('-', 'O'), ('untranslated', 'O'), ('region', 'O'), ('(', 'O'), ('UTR', 'O'), (')', 'O'), ('of', 'O'), ('the', 'O'), ('DM', 'O'), ('protein', 'O'), ('kinase', 'O'), ('gene', 'O'), ('(', 'O'), ('DMPK', 'O'), (')', 'O'), ('is', 'O'), ('responsible', 'O'), ('for', 'O'), ('causing', 'O'), ('myotonic', 'B'), ('dystrophy', 'I'), ('(', 'O'), ('DM', 'B'), (')', 'O'), ('.', 'O'))"
The trinucleotide repeat instability mechanisms involved in DM and other human genetic diseases are unknown .,"(('The', 'O'), ('trinucleotide', 'O'), ('repeat', 'O'), ('instability', 'O'), ('mechanisms', 'O'), ('involved', 'O'), ('in', 'O'), ('DM', 'B'), ('and', 'O'), ('other', 'O'), ('human', 'O'), ('genetic', 'B'), ('diseases', 'I'), ('are', 'O'), ('unknown', 'O'), ('.', 'O'))"
"We studied somatic instability by measuring the CTG repeat length at several ages in various tissues of transgenic mice carrying a ( CTG ) 55expansion surrounded by 45 kb of the human DM region , using small - pool PCR .","(('We', 'O'), ('studied', 'O'), ('somatic', 'O'), ('instability', 'O'), ('by', 'O'), ('measuring', 'O'), ('the', 'O'), ('CTG', 'O'), ('repeat', 'O'), ('length', 'O'), ('at', 'O'), ('several', 'O'), ('ages', 'O'), ('in', 'O'), ('various', 'O'), ('tissues', 'O'), ('of', 'O'), ('transgenic', 'O'), ('mice', 'O'), ('carrying', 'O'), ('a', 'O'), ('(', 'O'), ('CTG', 'O'), (')', 'O'), ('55expansion', 'O'), ('surrounded', 'O'), ('by', 'O'), ('45', 'O'), ('kb', 'O'), ('of', 'O'), ('the', 'O'), ('human', 'O'), ('DM', 'B'), ('region', 'O'), (',', 'O'), ('using', 'O'), ('small', 'O'), ('-', 'O'), ('pool', 'O'), ('PCR', 'O'), ('.', 'O'))"
"As observed in some of the tissues of DM patients , there is a tendency for repeat length and somatic mosaicism to increase with the age of the mouse .","(('As', 'O'), ('observed', 'O'), ('in', 'O'), ('some', 'O'), ('of', 'O'), ('the', 'O'), ('tissues', 'O'), ('of', 'O'), ('DM', 'B'), ('patients', 'O'), (',', 'O'), ('there', 'O'), ('is', 'O'), ('a', 'O'), ('tendency', 'O'), ('for', 'O'), ('repeat', 'O'), ('length', 'O'), ('and', 'O'), ('somatic', 'O'), ('mosaicism', 'O'), ('to', 'O'), ('increase', 'O'), ('with', 'O'), ('the', 'O'), ('age', 'O'), ('of', 'O'), ('the', 'O'), ('mouse', 'O'), ('.', 'O'))"
A novel missense mutation in patients from a retinoblastoma pedigree showing only mild expression of the tumor phenotype .,"(('A', 'O'), ('novel', 'O'), ('missense', 'O'), ('mutation', 'O'), ('in', 'O'), ('patients', 'O'), ('from', 'O'), ('a', 'O'), ('retinoblastoma', 'B'), ('pedigree', 'O'), ('showing', 'O'), ('only', 'O'), ('mild', 'O'), ('expression', 'O'), ('of', 'O'), ('the', 'O'), ('tumor', 'B'), ('phenotype', 'O'), ('.', 'O'))"
We have used single strand conformation polymorphism analysis to study the 27 exons of the RB1 gene in individuals from a family showing mild expression of the retinoblastoma phenotype .,"(('We', 'O'), ('have', 'O'), ('used', 'O'), ('single', 'O'), ('strand', 'O'), ('conformation', 'O'), ('polymorphism', 'O'), ('analysis', 'O'), ('to', 'O'), ('study', 'O'), ('the', 'O'), ('27', 'O'), ('exons', 'O'), ('of', 'O'), ('the', 'O'), ('RB1', 'O'), ('gene', 'O'), ('in', 'O'), ('individuals', 'O'), ('from', 'O'), ('a', 'O'), ('family', 'O'), ('showing', 'O'), ('mild', 'O'), ('expression', 'O'), ('of', 'O'), ('the', 'O'), ('retinoblastoma', 'B'), ('phenotype', 'O'), ('.', 'O'))"
"In this family affected individuals developed unilateral tumors and , as a result of linkage analysis , unaffected mutation carriers were also identified within the pedigree .","(('In', 'O'), ('this', 'O'), ('family', 'O'), ('affected', 'O'), ('individuals', 'O'), ('developed', 'O'), ('unilateral', 'B'), ('tumors', 'I'), ('and', 'O'), (',', 'O'), ('as', 'O'), ('a', 'O'), ('result', 'O'), ('of', 'O'), ('linkage', 'O'), ('analysis', 'O'), (',', 'O'), ('unaffected', 'O'), ('mutation', 'O'), ('carriers', 'O'), ('were', 'O'), ('also', 'O'), ('identified', 'O'), ('within', 'O'), ('the', 'O'), ('pedigree', 'O'), ('.', 'O'))"
