corresponding	O
to	O
areas	O
of	O
decreased	O
proton	O
diffusion	O
on	O
apparent	O
diffusion	O
coefficient	O
(	O
ADC	O
)	O
maps	O
(	O
available	O
in	O
21	O
/	O
27	O
patients	O
)	O
.	O

However	O
,	O
fluid	O
attenuated	O
inversion	O
recovery	O
(	O
FLAIR	O
)	O
sequences	O
frequently	O
revealed	O
persistent	O
white	B
matter	I
abnormalities	I
.	O

CONCLUSIONS	O
:	O
Several	O
pathophysiological	O
models	O
of	O
delayed	O
leukoencephalopathy	B
after	O
exposure	O
to	O
intrathecal	O
or	O
systemic	O
chemotherapy	O
have	O
been	O
proposed	O
.	O

DWI	O
findings	O
in	O
this	O
cohort	O
are	O
indicative	O
of	O
cytotoxic	B
oedema	I
within	I
cerebral	I
white	I
matter	I
and	O
lend	O
support	O
to	O
an	O
at	O
least	O
partially	O
reversible	O
metabolic	O
derangement	O
as	O
the	O
basis	O
for	O
this	O
syndrome	O
.	O

Epidemiological	O
data	O
suggest	O
that	O
fluoxetine	O
exposure	O
prenatally	O
increases	O
the	O
prevalence	O
of	O
persistent	O
pulmonary	B
hypertension	I
syndrome	I
of	O
the	O
newborn	O
.	O

Disulfiram	O
-	O
induced	O
transient	O
optic	B
and	I
peripheral	I
neuropathy	I
:	O
a	O
case	O
report	O
.	O

AIM	O
:	O
To	O
report	O
a	O
case	O
of	O
optic	B
and	I
peripheral	I
neuropathy	I
after	O
chronic	O
use	O
of	O
disulfiram	O
for	O
alcohol	B
dependence	I
management	O
.	O

RESULTS	O
:	O
A	O
57	O
-	O
year	O
-	O
old	O
male	O
presented	O
with	O
gradual	O
loss	B
of	I
vision	I
in	O
both	O
eyes	O
with	O
intermittent	O
headaches	B
for	O
2	O
months	O
.	O

Myocardial	O
Fas	O
ligand	O
expression	O
increases	O
susceptibility	O
to	O
AZT	O
-	O
induced	O
cardiomyopathy	B
.	O

BACKGROUND	O
:	O
Dilated	B
cardiomyopathy	I
(	O
DCM	B
)	O
and	O
myocarditis	B
occur	O
in	O
many	O
HIV	B
-	I
infected	I
individuals	O
,	O
resulting	O
in	O
symptomatic	O
heart	B
failure	I
in	O
up	O
to	O
5	O
%	O
of	O
patients	O
.	O

Highly	O
active	O
antiretroviral	O
therapy	O
(	O
HAART	O
)	O
has	O
significantly	O
reduced	O
morbidity	O
and	O
mortality	O
of	O
acquired	B
immunodeficiency	I
syndrome	I
(	O
AIDS	B
)	O
,	O
but	O
has	O
resulted	O
in	O
an	O
increase	O
in	O
cardiac	B
and	I
skeletal	I
myopathies	I
.	O

In	O
contrast	O
,	O
AZT	O
-	O
treated	O
FasL	O
Tg	O
mice	O
developed	O
cardiac	B
dilation	I
and	O
depressed	O
cardiac	O
function	O
in	O
a	O
dose	O
-	O
dependent	O
manner	O
,	O
with	O
concomitant	O
inflammatory	O
infiltration	O
of	O
both	O
ventricles	O
.	O

CONCLUSIONS	O
:	O
The	O
expression	O
of	O
Fas	O
ligand	O
in	O
the	O
myocardium	O
,	O
as	O
identified	O
in	O
HIV	O
-	O
positive	O
patients	O
,	O
might	O
increase	O
the	O
susceptibility	O
to	O
HAART	O
-	O
induced	O
cardiomyopathy	B
due	O
to	O
activation	O
of	O
apoptotic	O
pathways	O
,	O
resulting	O
in	O
cardiac	B
dilation	I
and	I
dysfunction	I
.	O

Gastrointestinal	O
tolerability	O
of	O
etoricoxib	O
in	O
rheumatoid	B
arthritis	I
patients	O
:	O
results	O
of	O
the	O
etoricoxib	O
vs	O
diclofenac	O
sodium	O
gastrointestinal	O
tolerability	O
and	O
effectiveness	O
trial	O
(	O
EDGE	O
-	O
II	O
)	O
.	O

OBJECTIVE	O
:	O
A	O
randomised	O
,	O
double	O
-	O
blind	O
study	O
to	O
compare	O
the	O
gastrointestinal	O
(	O
GI	O
)	O
tolerability	O
,	O
safety	O
and	O
efficacy	O
of	O
etoricoxib	O
and	O
diclofenac	O
in	O
patients	O
with	O
rheumatoid	B
arthritis	I
(	O
RA	B
)	O
.	O

General	O
safety	O
was	O
also	O
assessed	O
,	O
including	O
adjudicated	O
thrombotic	B
cardiovascular	I
event	O
data	O
.	O

Spontaneous	O
coronary	B
thrombosis	I
or	O
thromboembolism	B
with	O
subsequent	O
clot	O
lysis	O
has	O
been	O
suggested	O
as	O
one	O
of	O
the	O
most	O
common	O
causes	O
of	O
myocardial	B
infarction	I
(	O
MI	B
)	O
during	O
pregnancy	O
,	O
with	O
a	O
subsequently	O
normal	O
coronary	O
angiogram	O
.	O

At	O
the	O
time	O
of	O
admission	O
,	O
the	O
patient	O
was	O
at	O
high	O
risk	O
of	O
radiation	B
injury	I
to	O
the	O
fetus	O
,	O
so	O
a	O
coronary	O
angiogram	O
was	O
postponed	O
until	O
the	O
second	O
trimester	O
.	O

Reverse	O
or	O
inverted	O
left	B
ventricular	I
apical	I
ballooning	I
syndrome	I
(	O
reverse	O
Takotsubo	B
cardiomyopathy	I
)	O
in	O
a	O
young	O
woman	O
in	O
the	O
setting	O
of	O
amphetamine	O
use	O
.	O

Transient	O
left	B
ventricular	I
apical	I
ballooning	I
syndrome	I
was	O
first	O
described	O
in	O
Japan	O
as	O
"	O
Takotsubo	B
cardiomyopathy	I
.	O
"	O
This	O
syndrome	O
has	O
been	O
identified	O
in	O
many	O
other	O
countries	O
.	O

In	O
this	O
article	O
,	O
we	O
report	O
an	O
interesting	O
case	O
of	O
a	O
young	O
woman	O
who	O
presented	O
with	O
this	O
rare	O
type	O
of	O
reverse	O
apical	B
ballooning	I
syndrome	I
occurring	O
after	O
amphetamine	O
use	O
.	O

The	O
incidences	O
of	O
headache	B
,	O
dizziness	B
,	O
and	O
diarrhea	B
were	O
similar	O
between	O
the	O
2	O
groups	O
.	O

Increased	O
mental	B
slowing	I
associated	O
with	O
the	O
APOE	O
epsilon4	O
allele	O
after	O
trihexyphenidyl	O
oral	O
anticholinergic	O
challenge	O
in	O
healthy	O
elderly	O
.	O

RESULTS	O
:	O
A	O
2	O
.	O
0	O
-	O
mg	O
oral	O
dose	O
of	O
trihexyphenidyl	O
resulted	O
in	O
increased	O
subjective	O
ratings	O
of	O
mental	B
slowness	I
in	O
carriers	O
of	O
the	O
APOE	O
epsilon4	O
allele	O
only	O
.	O

Drug	O
effects	O
as	O
determined	O
by	O
difference	O
scores	O
between	O
2	O
.	O
0	O
mg	O
trihexyphenidyl	O
and	O
placebo	O
on	O
ratings	O
of	O
mental	B
slowness	I
significantly	O
correlated	O
with	O
total	O
and	O
delayed	O
recall	O
on	O
the	O
Buschke	O
Selective	O
Reminding	O
Test	O
in	O
carriers	O
of	O
the	O
APOE	O
epsilon4	O
allele	O
only	O
.	O

CONCLUSION	O
:	O
The	O
epsilon4	O
allele	O
in	O
healthy	O
elderly	O
was	O
associated	O
with	O
increased	O
subjective	O
mental	B
slowing	I
after	O
trihexyphenidyl	O
anticholinergic	O
challenge	O
.	O

Forty	O
patients	O
with	O
a	O
diagnosis	O
consistent	O
with	O
a	O
hematologic	B
/	I
oncologic	I
disorder	I
that	O
required	O
treatment	O
with	O
an	O
aminoglycoside	O
were	O
randomized	O
to	O
either	O
conventional	O
or	O
extended	O
-	O
interval	O
amikacin	O
.	O

Hepatotoxicity	B
associated	O
with	O
sulfasalazine	O
in	O
inflammatory	O
arthritis	B
:	O
A	O
case	O
series	O
from	O
a	O
local	O
surveillance	O
of	O
serious	O
adverse	O
events	O
.	O

We	O
report	O
an	O
investigation	O
from	O
a	O
local	O
surveillance	O
for	O
serious	O
adverse	O
drug	O
reactions	O
associated	O
with	O
disease	O
modifying	O
anti	O
-	O
rheumatic	O
drugs	O
that	O
was	O
triggered	O
by	O
the	O
occurrence	O
of	O
liver	B
failure	I
in	O
two	O
of	O
our	O
patients	O
.	O

Eight	O
patients	O
were	O
hospitalised	O
,	O
two	O
in	O
hepatic	B
failure	I
-	O
one	O
died	O
after	O
a	O
liver	O
transplant	O
.	O

Seven	O
patients	O
had	O
a	O
skin	B
rash	I
,	O
three	O
eosinophilia	B
and	O
one	O
interstitial	B
nephritis	I
.	O

Complete	O
atrioventricular	B
block	I
secondary	O
to	O
lithium	O
therapy	O
.	O

Sinus	B
node	I
dysfunction	I
has	O
been	O
reported	O
most	O
frequently	O
among	O
the	O
adverse	O
cardiovascular	O
effects	O
of	O
lithium	O
.	O

In	O
the	O
present	O
case	O
,	O
complete	O
atrioventricular	B
(	I
AV	I
)	I
block	I
with	O
syncopal	B
attacks	I
developed	O
secondary	O
to	O
lithium	O
therapy	O
,	O
necessitating	O
permanent	O
pacemaker	O
implantation	O
.	O

Serum	O
lithium	O
levels	O
remained	O
under	O
or	O
within	O
the	O
therapeutic	O
range	O
during	O
the	O
syncopal	B
attacks	I
.	O

The	O
data	O
suggest	O
that	O
in	O
VIP	O
(	O
-	O
/	O
-	O
)	O
mice	O
with	O
bladder	B
inflammation	I
,	O
inflammatory	O
mediators	O
are	O
increased	O
above	O
that	O
observed	O
in	O
WT	O
with	O
CYP	O
.	O

This	O
shift	O
in	O
balance	O
may	O
contribute	O
to	O
increased	O
bladder	B
dysfunction	I
in	O
VIP	O
(	O
-	O
/	O
-	O
)	O
mice	O
with	O
bladder	B
inflammation	I
and	O
altered	O
neurochemical	O
expression	O
in	O
micturition	O
pathways	O
.	O

Oxytocin	O
-	O
induced	O
hypotension	B
at	O
cesarean	O
delivery	O
may	O
be	O
incorrectly	O
attributed	O
to	O
blood	B
loss	I
.	O

We	O
investigated	O
the	O
effects	O
of	O
antithrombin	O
,	O
a	O
plasma	O
inhibitor	O
of	O
coagulation	O
factors	O
,	O
in	O
rats	O
with	O
puromycin	O
aminonucleoside	O
-	O
induced	O
nephrosis	B
,	O
which	O
is	O
an	O
experimental	O
model	O
of	O
human	O
nephrotic	B
syndrome	I
.	O

Treatment	O
with	O
antithrombin	O
attenuated	O
the	O
puromycin	O
aminonucleoside	O
-	O
induced	O
hematological	B
abnormalities	I
.	O

Puromycin	O
aminonucleoside	O
-	O
induced	O
renal	B
dysfunction	I
and	O
hyperlipidemia	B
were	O
also	O
suppressed	O
.	O

Histopathological	O
examination	O
revealed	O
severe	O
renal	B
damage	I
such	O
as	O
proteinaceous	O
casts	O
in	O
tubuli	O
and	O
tubular	O
expansion	O
in	O
the	O
kidney	O
of	O
control	O
rats	O
,	O
while	O
an	O
improvement	O
of	O
the	O
damage	O
was	O
seen	O
in	O
antithrombin	O
-	O
treated	O
rats	O
.	O

These	O
findings	O
suggest	O
that	O
thrombin	O
plays	O
an	O
important	O
role	O
in	O
the	O
pathogenesis	O
of	O
puromycin	O
aminonucleoside	O
-	O
induced	O
nephrotic	B
syndrome	I
.	O

Treatment	O
with	O
antithrombin	O
may	O
be	O
clinically	O
effective	O
in	O
patients	O
with	O
nephrotic	B
syndrome	I
.	O

Heparin	O
-	O
induced	O
thrombocytopenia	B
after	O
liver	O
transplantation	O
.	O

BACKGROUND	O
:	O
Unfractionated	O
heparin	O
sodium	O
(	O
UFH	O
)	O
or	O
low	O
-	O
molecular	O
weight	O
heparin	O
(	O
LMWH	O
)	O
is	O
used	O
in	O
anticoagulant	O
protocols	O
at	O
several	O
institutions	O
to	O
prevent	O
thrombosis	B
after	O
liver	O
transplantation	O
.	O

Heparin	O
-	O
induced	O
thrombocytopenia	B
(	O
HIT	B
)	O
is	O
an	O
adverse	O
immune	O
-	O
mediated	O
reaction	O
to	O
heparin	O
,	O
resulting	O
in	O
platelet	O
count	O
decreases	O
of	O
more	O
than	O
50	O
%	O
.	O

Two	O
patients	O
developed	O
hepatic	O
artery	O
thrombosis	B
on	O
POD	O
11	O
and	O
19	O
,	O
respectively	O
,	O
although	O
they	O
were	O
HIT	B
antibody	O
-	O
negative	O
and	O
their	O
platelet	O
counts	O
were	O
stable	O
.	O

Doxorubicin	O
cardiomyopathy	B
-	O
induced	O
inflammation	B
and	O
apoptosis	O
are	O
attenuated	O
by	O
gene	O
deletion	O
of	O
the	O
kinin	O
B1	O
receptor	O
.	O

To	O
elucidate	O
the	O
possible	O
role	O
of	O
the	O
kinin	O
B1	O
receptor	O
(	O
B1R	O
)	O
during	O
the	O
development	O
of	O
DOX	O
cardiomyopathy	B
,	O
we	O
studied	O
B1R	O
knockout	O
mice	O
(	O
B1R	O
(	O
-	O
/	O
-	O
)	O
)	O
by	O
investigating	O
cardiac	O
inflammation	B
and	O
apoptosis	O
after	O
induction	O
of	O
DOX	O
-	O
induced	O
cardiomyopathy	B
.	O

DOX	O
control	O
mice	O
showed	O
cardiac	B
dysfunction	I
measured	O
by	O
pressure	O
-	O
volume	O
loops	O
in	O
vivo	O
.	O

This	O
was	O
associated	O
with	O
a	O
reduced	O
activation	O
state	O
of	O
AKT	O
,	O
as	O
well	O
as	O
an	O
increased	O
bax	O
/	O
bcl2	O
ratio	O
in	O
Western	O
blots	O
,	O
indicating	O
cardiac	B
apoptosis	I
.	O

In	O
DOX	O
B1R	O
(	O
-	O
/	O
-	O
)	O
mice	O
,	O
cardiac	B
dysfunction	I
was	O
improved	O
compared	O
to	O
DOX	O
control	O
mice	O
,	O
which	O
was	O
associated	O
with	O
normalization	O
of	O
the	O
bax	O
/	O
bcl	O
-	O
2	O
ratio	O
and	O
interleukin	O
6	O
,	O
as	O
well	O
as	O
AKT	O
activation	O
state	O
.	O

These	O
findings	O
suggest	O
that	O
B1R	O
is	O
detrimental	O
in	O
DOX	O
cardiomyopathy	B
in	O
that	O
it	O
mediates	O
the	O
inflammatory	O
response	O
and	O
apoptosis	O
.	O

These	O
insights	O
might	O
have	O
useful	O
implications	O
for	O
future	O
studies	O
utilizing	O
B1R	O
antagonists	O
for	O
treatment	O
of	O
human	O
DOX	O
cardiomyopathy	B
.	O

Detailed	O
spectral	O
profile	O
analysis	O
of	O
penicillin	O
-	O
induced	O
epileptiform	B
activity	I
in	O
anesthetized	O
rats	O
.	O

In	O
the	O
present	O
study	O
we	O
aimed	O
to	O
portray	O
a	O
detailed	O
spectral	O
analysis	O
of	O
penicillin	O
-	O
induced	O
epileptiform	B
activity	I
in	O
comparison	O
with	O
basal	O
brain	O
activity	O
in	O
anesthetized	O
Wistar	O
rats	O
.	O

Basal	O
activity	O
,	O
latent	O
period	O
and	O
the	O
penicillin	O
-	O
induced	O
epileptiform	B
activity	I
periods	O
were	O
then	O
analyzed	O
using	O
both	O
conventional	O
methods	O
and	O
spectral	O
analysis	O
.	O

Our	O
results	O
show	O
that	O
the	O
most	O
affected	O
frequency	O
bands	O
were	O
delta	O
,	O
theta	O
,	O
beta	O
-	O
2	O
and	O
gamma	O
-	O
2	O
bands	O
during	O
the	O
epileptiform	B
activity	I
and	O
there	O
were	O
marked	O
differences	O
in	O
terms	O
of	O
spectral	O
densities	O
between	O
three	O
investigated	O
episodes	O
(	O
basal	O
activity	O
,	O
latent	O
period	O
and	O
epileptiform	B
activity	I
)	O
.	O

High	O
fat	O
diet	O
-	O
fed	O
obese	B
rats	O
are	O
highly	O
sensitive	O
to	O
doxorubicin	O
-	O
induced	O
cardiotoxicity	B
.	O

In	O
the	O
current	O
study	O
,	O
we	O
investigated	O
whether	O
a	O
physiological	O
intervention	O
by	O
feeding	O
40	O
%	O
high	O
fat	O
diet	O
(	O
HFD	O
)	O
,	O
which	O
induces	O
obesity	B
in	O
male	O
Sprague	O
-	O
Dawley	O
rats	O
(	O
250	O
-	O
275	O
g	O
)	O
,	O
sensitizes	O
to	O
doxorubicin	O
-	O
induced	O
cardiotoxicity	B
.	O

A	O
LD	O
(	O
10	O
)	O
dose	O
(	O
8	O
mg	O
doxorubicin	O
/	O
kg	O
,	O
ip	O
)	O
administered	O
on	O
day	O
43	O
of	O
the	O
HFD	O
feeding	O
regimen	O
led	O
to	O
higher	O
cardiotoxicity	B
,	O
cardiac	B
dysfunction	I
,	O
lipid	O
peroxidation	O
,	O
and	O
80	O
%	O
mortality	O
in	O
the	O
obese	B
(	O
OB	B
)	O
rats	O
in	O
the	O
absence	O
of	O
any	O
significant	O
renal	B
or	I
hepatic	I
toxicity	I
.	O

In	O
conclusion	O
,	O
HFD	O
-	O
induced	O
obese	B
rats	O
are	O
highly	O
sensitized	O
to	O
doxorubicin	O
-	O
induced	O
cardiotoxicity	B
by	O
substantially	O
downregulating	O
cardiac	O
mitochondrial	O
ATP	O
generation	O
,	O
increasing	O
oxidative	O
stress	O
and	O
downregulating	O
the	O
JAK	O
/	O
STAT3	O
pathway	O
.	O

Isoproterenol	O
induces	O
primary	O
loss	O
of	O
dystrophin	O
in	O
rat	O
hearts	O
:	O
correlation	O
with	O
myocardial	B
injury	I
.	O

The	O
mechanism	O
of	O
isoproterenol	O
-	O
induced	O
myocardial	B
damage	I
is	O
unknown	O
,	O
but	O
a	O
mismatch	O
of	O
oxygen	O
supply	O
vs	O
.	O
demand	O
following	O
coronary	O
hypotension	B
and	O
myocardial	B
hyperactivity	I
is	O
the	O
best	O
explanation	O
for	O
the	O
complex	O
morphological	O
alterations	O
observed	O
.	O

These	O
changes	O
,	O
related	O
to	O
ischaemic	B
injury	I
,	O
explain	O
the	O
severe	O
alterations	O
in	O
the	O
structural	O
integrity	O
of	O
the	O
sarcolemma	O
of	O
cardiomyocytes	O
and	O
hence	O
severe	O
and	O
irreversible	O
injury	O
induced	O
by	O
isoproterenol	O
.	O

Etiologic	O
factors	O
in	O
the	O
pathogenesis	O
of	O
liver	B
tumors	I
associated	O
with	O
oral	O
contraceptives	O
.	O

Within	O
the	O
last	O
several	O
years	O
,	O
previously	O
rare	O
liver	B
tumors	I
have	O
been	O
seen	O
in	O
young	O
women	O
using	O
oral	O
contraceptive	O
steroids	O
.	O

Common	O
to	O
these	O
71	O
cases	O
has	O
been	O
a	O
histopathologic	O
diagnosis	O
of	O
focal	B
nodular	I
hyperplasia	I
,	O
adenoma	B
,	O
hamartoma	B
,	O
and	O
hepatoma	B
.	O

Suboptimal	O
seizure	B
duration	O
is	O
commonly	O
encountered	O
in	O
electroconvulsive	O
therapy	O
practice	O
,	O
especially	O
in	O
older	O
patients	O
with	O
higher	O
seizure	B
thresholds	O
.	O

Intravenous	O
caffeine	O
is	O
commonly	O
used	O
to	O
improve	O
seizure	B
duration	O
and	O
quality	O
in	O
such	O
patients	O
and	O
is	O
generally	O
well	O
tolerated	O
aside	O
from	O
occasional	O
reports	O
of	O
relatively	O
benign	O
ventricular	B
ectopy	I
.	O

We	O
describe	O
a	O
patient	O
with	O
no	O
previous	O
history	O
of	O
cardiac	B
disease	I
or	O
arrhythmia	B
who	O
developed	O
sustained	O
bigeminy	O
and	O
2	O
brief	O
runs	O
of	O
ventricular	B
tachycardia	I
after	O
caffeine	O
administration	O
.	O

METHODS	O
:	O
We	O
investigated	O
the	O
effect	O
of	O
varying	O
the	O
intraperitoneal	O
infusion	O
rates	O
of	O
bupropion	O
HCl	O
120	O
mg	O
/	O
kg	O
,	O
a	O
known	O
convulsive	B
dose	O
50	O
(	O
CD50	O
)	O
,	O
on	O
the	O
incidence	O
and	O
severity	O
of	O
bupropion	O
-	O
induced	O
convulsions	B
in	O
the	O
Swiss	O
albino	O
mice	O
.	O

CONCLUSION	O
:	O
In	O
conclusion	O
,	O
the	O
demonstration	O
of	O
an	O
inverse	O
relationship	O
between	O
infusion	O
time	O
of	O
a	O
fixed	O
and	O
convulsive	B
dose	O
of	O
bupropion	O
and	O
the	O
risk	O
of	O
convulsions	B
in	O
a	O
prospective	O
study	O
is	O
novel	O
.	O

Graft	B
-	I
versus	I
-	I
host	I
disease	I
prophylaxis	O
with	O
everolimus	O
and	O
tacrolimus	O
is	O
associated	O
with	O
a	O
high	O
incidence	O
of	O
sinusoidal	B
obstruction	I
syndrome	I
and	O
microangiopathy	B
:	O
results	O
of	O
the	O
EVTAC	O
trial	O
.	O

A	O
calcineurin	O
inhibitor	O
combined	O
with	O
methotrexate	O
is	O
the	O
standard	O
prophylaxis	O
for	O
graft	B
-	I
versus	I
-	I
host	I
disease	I
(	O
GVHD	B
)	O
after	O
allogeneic	O
hematopoietic	O
stem	O
cell	O
transplantation	O
(	O
HSCT	O
)	O
.	O

We	O
report	O
on	O
a	O
combination	O
of	O
everolimus	O
and	O
tacrolimus	O
in	O
24	O
patients	O
(	O
median	O
age	O
,	O
62	O
years	O
)	O
with	O
either	O
myelodysplastic	B
syndrome	I
(	O
MDS	B
;	O
n	O
=	O
17	O
)	O
or	O
acute	B
myeloid	I
leukemia	I
(	O
AML	B
;	O
n	O
=	O
7	O
)	O
undergoing	O
intensive	O
conditioning	O
followed	O
by	O
HSCT	O
from	O
related	O
(	O
n	O
=	O
4	O
)	O
or	O
unrelated	O
(	O
n	O
=	O
20	O
)	O
donors	O
.	O

Transplantation	B
-	I
associated	I
microangiopathy	I
(	O
TMA	B
)	O
occurred	O
in	O
7	O
patients	O
(	O
29	O
%	O
)	O
,	O
with	O
2	O
cases	O
of	O
acute	B
renal	I
failure	I
.	O

The	O
study	O
was	O
terminated	O
prematurely	O
because	O
an	O
additional	O
6	O
patients	O
(	O
25	O
%	O
)	O
developed	O
sinusoidal	B
obstruction	I
syndrome	I
(	O
SOS	B
)	O
,	O
which	O
was	O
fatal	O
in	O
2	O
cases	O
.	O

Longitudinal	O
assessment	O
of	O
air	O
conduction	O
audiograms	O
in	O
a	O
phase	O
III	O
clinical	O
trial	O
of	O
difluoromethylornithine	O
and	O
sulindac	O
for	O
prevention	O
of	O
sporadic	O
colorectal	B
adenomas	I
.	O

A	O
phase	O
III	O
clinical	O
trial	O
assessed	O
the	O
recurrence	O
of	O
adenomatous	B
polyps	I
after	O
treatment	O
for	O
36	O
months	O
with	O
difluoromethylornithine	O
(	O
DFMO	O
)	O
plus	O
sulindac	O
or	O
matched	O
placebos	O
.	O

Temporary	O
hearing	B
loss	I
is	O
a	O
known	O
toxicity	B
of	O
treatment	O
with	O
DFMO	O
,	O
thus	O
a	O
comprehensive	O
approach	O
was	O
developed	O
to	O
analyze	O
serial	O
air	O
conduction	O
audiograms	O
.	O

There	O
was	O
no	O
significant	O
difference	O
in	O
the	O
proportion	O
of	O
subjects	O
in	O
the	O
DFMO	O
plus	O
sulindac	O
group	O
who	O
experienced	O
clinically	O
significant	O
hearing	B
loss	I
compared	O
with	O
the	O
placebo	O
group	O
.	O

Proteinase	O
3	O
-	O
antineutrophil	O
cytoplasmic	O
antibody	O
-	O
(	O
PR3	O
-	O
ANCA	O
)	O
positive	O
necrotizing	O
glomerulonephritis	B
after	O
restarting	O
sulphasalazine	O
treatment	O
.	O

A	O
59	O
-	O
year	O
-	O
old	O
woman	O
with	O
ulcerative	B
colitis	I
developed	O
red	B
eyes	I
,	O
pleural	B
effusion	I
,	O
eosinophilia	B
and	O
urinary	B
abnormalities	I
after	O
restarting	O
of	O
sulphasalazine	O
treatment	O
.	O

Light	O
microscopy	O
of	O
a	O
kidney	O
biopsy	O
revealed	O
segmental	B
necrotizing	I
glomerulonephritis	I
without	O
deposition	O
of	O
immunoglobulin	O
or	O
complement	O
.	O

Although	O
cessation	O
of	O
sulphasalazine	O
treatment	O
resulted	O
in	O
improvements	O
in	O
fever	B
,	O
red	B
eyes	I
,	O
chest	B
pain	I
,	O
titer	O
of	O
C	O
-	O
reactive	O
protein	O
and	O
volume	O
of	O
the	O
pleural	B
effusions	I
,	O
we	O
initiated	O
steroid	O
therapy	O
,	O
because	O
PR3	O
-	O
ANCA	O
titer	O
rose	O
to	O
320	O
EU	O
,	O
eosinophil	O
count	O
increased	O
to	O
1	O
,	O
100	O
cells	O
/	O
microl	O
,	O
and	O
the	O
pleural	B
effusion	I
remained	O
.	O

This	O
case	O
suggests	O
that	O
sulphasalazine	O
can	O
induce	O
PR3	O
-	O
ANCA	O
-	O
positive	O
necrotizing	O
glomerulonephritis	B
.	O

Comparison	O
of	O
unilateral	O
pallidotomy	O
and	O
subthalamotomy	O
findings	O
in	O
advanced	O
idiopathic	B
Parkinson	I
'	I
s	I
disease	I
.	O

A	O
prospective	O
,	O
randomized	O
,	O
double	O
-	O
blind	O
pilot	O
study	O
to	O
compare	O
the	O
results	O
of	O
stereotactic	O
unilateral	O
pallidotomy	O
and	O
subthalamotomy	O
in	O
advanced	O
idiopathic	B
Parkinson	I
'	I
s	I
disease	I
(	O
PD	B
)	O
refractory	O
to	O
medical	O
treatment	O
was	O
designed	O
.	O

Clinical	O
evaluation	O
included	O
the	O
use	O
of	O
the	O
Unified	O
Parkinson	B
'	I
s	I
Disease	I
Rating	O
Scale	O
(	O
UPDRS	O
)	O
,	O
Hoehn	O
_	O
Yahr	O
score	O
and	O
Schwab	O
England	O
activities	O
of	O
daily	O
living	O
(	O
ADL	O
)	O
score	O
in	O
'	O
on	O
'	O
-	O
and	O
'	O
off	O
'	O
-	O
drug	O
conditions	O
before	O
surgery	O
and	O
6	O
months	O
after	O
surgery	O
.	O

A	O
clinical	O
trial	O
was	O
initiated	O
to	O
evaluate	O
the	O
recommended	O
dose	O
of	O
cyclophosphamide	O
in	O
combination	O
with	O
bortezomib	O
and	O
dexamethasone	O
as	O
induction	O
treatment	O
before	O
stem	O
cell	O
transplantation	O
for	O
younger	O
patients	O
with	O
newly	O
diagnosed	O
multiple	B
myeloma	I
(	O
MM	B
)	O
.	O

The	O
most	O
frequent	O
adverse	O
events	O
were	O
hematological	B
and	I
gastrointestinal	I
toxicities	I
as	O
well	O
as	O
neuropathy	B
.	O

5	O
flourouracil	O
-	O
induced	O
apical	B
ballooning	I
syndrome	I
:	O
a	O
case	O
report	O
.	O

The	O
apical	B
ballooning	I
syndrome	I
(	O
ABS	B
)	O
is	O
a	O
recently	O
described	O
stress	O
-	O
mediated	O
acute	B
cardiac	I
syndrome	I
characterized	O
by	O
transient	O
wall	O
-	O
motion	O
abnormalities	O
involving	O
the	O
apex	O
and	O
midventricle	O
with	O
hyperkinesis	B
of	O
the	O
basal	O
left	O
ventricular	O
(	O
LV	O
)	O
segments	O
without	O
obstructive	O
epicardial	B
coronary	I
disease	I
.	O

We	O
describe	O
the	O
case	O
of	O
a	O
woman	O
who	O
developed	O
the	O
syndrome	O
after	O
chemotherapy	O
for	O
metastatic	O
cancer	B
.	O

A	O
79	O
-	O
year	O
-	O
old	O
woman	O
presented	O
with	O
typical	O
ischemic	B
chest	B
pain	I
,	O
elevated	O
cardiac	O
enzymes	O
with	O
significant	O
ST	O
-	O
segment	O
abnormalities	O
on	O
her	O
electrocardiogram	O
.	O

She	O
underwent	O
recent	O
chemotherapy	O
with	O
fluorouracil	O
for	O
metastatic	O
colorectal	B
cancer	I
.	O

Pathogenetic	O
mechanisms	O
of	O
cardiac	B
complications	I
in	O
cancer	B
patients	O
undergoing	O
chemotherapy	O
include	O
coronary	B
vasospasm	I
,	O
endothelial	O
damage	O
and	O
consequent	O
thrombus	B
formation	O
.	O

In	O
our	O
patient	O
,	O
both	O
supraphysiologic	O
levels	O
of	O
plasma	O
catecholamines	O
and	O
stress	O
related	O
neuropeptides	O
caused	O
by	O
cancer	B
diagnosis	O
as	O
well	O
as	O
chemotherapy	O
may	O
have	O
contributed	O
the	O
development	O
of	O
ABS	B
.	O

BACKGROUND	O
:	O
Hormone	O
therapy	O
(	O
HT	O
)	O
is	O
widely	O
used	O
for	O
controlling	O
menopausal	O
symptoms	O
and	O
has	O
also	O
been	O
used	O
for	O
the	O
management	O
and	O
prevention	O
of	O
cardiovascular	B
disease	I
,	O
osteoporosis	B
and	O
dementia	B
in	O
older	O
women	O
.	O

OBJECTIVES	O
:	O
To	O
assess	O
the	O
effect	O
of	O
long	O
-	O
term	O
HT	O
on	O
mortality	O
,	O
cardiovascular	O
outcomes	O
,	O
